# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3602.47,0.763017,0.0012908,5,31,0,-3599.01,0.0304591,0.49878,-1.40707,-0.561867,-0.550442,0.298404,1.00069,0.488878,0.566123,-1.39669,-0.268479,-0.497538,0.00531703,0.519257,0.272029,0.561458,-1.45803,-0.300033,-1.00666
3600.59,0.858683,0.0012908,6,63,0,-3592.15,0.0296213,0.483122,-1.40552,-0.562964,-0.518317,0.301724,1.01244,0.49463,0.573966,-1.41035,-0.272279,-0.504365,0.00218736,0.517114,0.27299,0.567655,-1.45494,-0.302167,-1.00666
3599.28,0.654232,0.0012908,6,63,0,-3592.7,0.0313029,0.507204,-1.41675,-0.569233,-0.563986,0.300044,1.00393,0.507741,0.561778,-1.40879,-0.303458,-0.504645,-0.00172983,0.490459,0.296677,0.586043,-1.41787,-0.29643,-1.00966
3596.92,0.749727,0.0012908,5,63,0,-3587.69,0.0311684,0.509886,-1.41319,-0.565013,-0.567163,0.299012,0.994911,0.510332,0.568901,-1.41676,-0.291103,-0.498698,-0.0100772,0.490608,0.292518,0.588269,-1.40757,-0.296854,-1.01087
3600.77,0.735956,0.0012908,5,63,0,-3588.49,0.0304025,0.491424,-1.39939,-0.579612,-0.523168,0.295955,1.0119,0.487201,0.554839,-1.38805,-0.264287,-0.495242,0.0049882,0.508191,0.28779,0.557972,-1.42552,-0.303211,-1.00281
3597.35,0.825939,0.0012908,5,31,0,-3591.11,0.0299173,0.500031,-1.40856,-0.558971,-0.562156,0.302875,0.997507,0.511039,0.567649,-1.42024,-0.2952,-0.502816,-0.0061521,0.508186,0.271743,0.575485,-1.43611,-0.301643,-1.00794
3599.96,0.660964,0.0012908,5,31,0,-3586.18,0.0305407,0.502986,-1.39698,-0.586196,-0.542177,0.292914,1.00688,0.496934,0.566921,-1.3923,-0.280961,-0.494455,-0.00592689,0.503257,0.285488,0.569888,-1.4245,-0.296045,-1.00861
3597.55,0.752087,0.0012908,5,31,0,-3589.25,0.0302623,0.481801,-1.39967,-0.53992,-0.527124,0.306926,0.999548,0.499023,0.568989,-1.41112,-0.264847,-0.503374,-0.00043534,0.494593,0.29248,0.57702,-1.41661,-0.299149,-1.0107
3600.78,0.995329,0.0012908,5,63,0,-3589.8,0.0299346,0.499454,-1.41649,-0.555915,-0.548602,0.298558,1.00401,0.488962,0.571332,-1.39805,-0.260273,-0.49509,-0.00242934,0.499084,0.286441,0.582919,-1.43227,-0.295689,-1.01242
3601.45,0.958858,0.0012908,5,31,0,-3590.94,0.0309171,0.489369,-1.4016,-0.559342,-0.537164,0.30051,1.00183,0.503056,0.564829,-1.41459,-0.276766,-0.499643,-0.000586261,0.508521,0.266281,0.564842,-1.42469,-0.300317,-0.992707
3588.41,0.353493,0.0012908,5,63,0,-3577.84,0.0312107,0.492097,-1.40873,-0.573047,-0.535704,0.30088,1.01459,0.523534,0.532027,-1.39825,-0.330843,-0.500816,-0.00328901,0.504059,0.296443,0.579219,-1.44763,-0.293743,-1.0237
3595.65,0.974112,0.0012908,5,31,0,-3580.18,0.031358,0.489159,-1.40035,-0.5535,-0.542167,0.29734,1.00031,0.51962,0.533704,-1.39976,-0.322023,-0.498903,-0.000295866,0.502568,0.273555,0.567044,-1.42392,-0.304482,-0.996306
3591.76,0.844792,0.0012908,6,63,0,-3583.48,0.0302762,0.48507,-1.41105,-0.542815,-0.544741,0.304067,1.0113,0.471907,0.581273,-1.39032,-0.2343,-0.498157,0.000586676,0.499932,0.281894,0.573168,-1.41914,-0.29355,-1.00793
3598.28,0.978618,0.0012908,5,31,0,-3584.19,0.0304578,0.495506,-1.41623,-0.559299,-0.533736,0.301194,1.00662,0.480392,0.58414,-1.3938,-0.25155,-0.49819,-0.00404829,0.505859,0.276413,0.556281,-1.41819,-0.299886,-0.992547
3599.56,0.946635,0.0012908,5,31,0,-3591.78,0.0300703,0.493645,-1.39588,-0.5728,-0.535075,0.298446,1.00074,0.480581,0.571606,-1.39132,-0.246214,-0.49586,0.00038584,0.510939,0.284802,0.582297,-1.44634,-0.296446,-1.02125
3601.58,0.783453,0.0012908,6,63,0,-3592.45,0.0304083,0.510311,-1.41162,-0.57991,-0.558353,0.299304,1.00078,0.492752,0.568326,-1.40898,-0.265982,-0.50267,0.00494464,0.493726,0.293476,0.558325,-1.39559,-0.300236,-0.998365
3595.52,0.733606,0.0012908,5,31,0,-3587.91,0.0303005,0.512094,-1.40488,-0.586139,-0.564462,0.296295,1.00209,0.489769,0.573385,-1.40162,-0.271151,-0.50017,0.000580438,0.491425,0.298001,0.563553,-1.40589,-0.302517,-0.99647
3594.63,0.946283,0.0012908,6,63,0,-3585.16,0.0309966,0.510223,-1.43531,-0.561692,-0.572057,0.296327,1.01366,0.512069,0.549685,-1.41685,-0.294048,-0.499594,0.00457313,0.50115,0.285738,0.580744,-1.41853,-0.294232,-1.01773
3598.47,0.891854,0.0012908,5,31,0,-3583.15,0.030835,0.494242,-1.40493,-0.562244,-0.535808,0.298834,1.00209,0.497427,0.566111,-1.39594,-0.280947,-0.494814,-0.00437674,0.506936,0.267986,0.565337,-1.43959,-0.301604,-0.993394
3604.99,0.92161,0.0012908,5,31,0,-3590.75,0.0301722,0.499894,-1.41253,-0.568009,-0.546374,0.297805,1.00552,0.498414,0.559543,-1.40078,-0.278563,-0.497685,-0.000722405,0.507777,0.289019,0.576646,-1.44053,-0.299816,-1.01407
3602.1,0.740582,0.0012908,5,63,0,-3597.65,0.031259,0.502846,-1.41086,-0.580366,-0.542031,0.296197,1.00741,0.490136,0.572194,-1.40323,-0.265154,-0.497518,-0.000886256,0.51264,0.273672,0.557003,-1.42489,-0.302425,-0.998905
3599.71,0.806062,0.0012908,6,63,0,-3590.17,0.0303112,0.494089,-1.39139,-0.581461,-0.521753,0.299816,1.00453,0.510581,0.554903,-1.4196,-0.291464,-0.505558,0.00703292,0.513643,0.290207,0.553513,-1.43793,-0.299872,-1.01047
3594.32,0.631528,0.0012908,5,63,0,-3586.9,0.0299741,0.493129,-1.42159,-0.579545,-0.523021,0.29917,1.02162,0.514788,0.551821,-1.42151,-0.304738,-0.504366,0.00194889,0.500005,0.279484,0.574738,-1.42398,-0.296552,-1.00762
3594.9,0.978682,0.0012908,5,31,0,-3587.84,0.0296137,0.50269,-1.39068,-0.584544,-0.542405,0.295624,0.997702,0.512918,0.545731,-1.40021,-0.307053,-0.501387,0.00269996,0.510118,0.293333,0.569351,-1.43225,-0.298472,-1.01702
3598.34,0.983416,0.0012908,5,31,0,-3590.72,0.0293947,0.50073,-1.4236,-0.577649,-0.539873,0.296877,1.01813,0.512386,0.547582,-1.40887,-0.306818,-0.501588,0.000394123,0.512268,0.268686,0.573448,-1.44178,-0.29565,-1.00879
3600.64,0.865027,0.0012908,6,63,0,-3587.29,0.0313488,0.502586,-1.41774,-0.582136,-0.549807,0.299824,1.01473,0.516721,0.547107,-1.40548,-0.309795,-0.501213,-0.00250341,0.505133,0.287531,0.564795,-1.41887,-0.300801,-1.00793
3599.26,0.947582,0.0012908,5,31,0,-3589.96,0.031646,0.511442,-1.41063,-0.597957,-0.545846,0.298347,1.0104,0.512338,0.552374,-1.40641,-0.308855,-0.499832,-0.0022426,0.493135,0.295025,0.575577,-1.41451,-0.29822,-1.00825
3599.77,0.94653,0.0012908,6,63,0,-3589.65,0.0304376,0.481184,-1.3905,-0.552953,-0.528838,0.298798,1.00183,0.516142,0.545981,-1.40939,-0.300649,-0.50128,-0.00409704,0.506102,0.271153,0.569621,-1.42496,-0.29856,-1.00099
3600.52,0.863533,0.0012908,5,31,0,-3592.87,0.0303974,0.480941,-1.39405,-0.551424,-0.528906,0.299954,0.999251,0.516367,0.54662,-1.40907,-0.302282,-0.502676,-0.00345752,0.506524,0.272249,0.570457,-1.42506,-0.29856,-1.00163
3600.14,0.788648,0.0012908,5,31,0,-3592.43,0.0306417,0.500407,-1.41255,-0.584405,-0.535327,0.297885,1.01475,0.510356,0.547775,-1.40373,-0.293008,-0.495756,0.00246816,0.505022,0.292575,0.569502,-1.43756,-0.299189,-1.01255
3598.03,0.730661,0.0012908,5,63,0,-3588.08,0.0301254,0.500908,-1.39948,-0.590815,-0.533996,0.296677,1.01089,0.510659,0.553148,-1.39924,-0.311118,-0.496056,-0.0030735,0.497589,0.284095,0.582329,-1.41959,-0.292854,-1.00621
3598.58,0.731853,0.0012908,5,31,0,-3587.53,0.0299339,0.490314,-1.40668,-0.553272,-0.529766,0.301215,1.00354,0.492888,0.563658,-1.40401,-0.271201,-0.504576,0.00763735,0.502011,0.288973,0.562441,-1.40983,-0.302545,-1.00451
3602.52,0.889082,0.0012908,5,63,0,-3593.14,0.0296516,0.493689,-1.40369,-0.56455,-0.538205,0.298058,1.00488,0.497449,0.55671,-1.40424,-0.271251,-0.50307,0.00461826,0.493909,0.297386,0.57379,-1.40319,-0.300189,-1.00986
3604.5,0.928746,0.0012908,6,63,0,-3596.69,0.0298618,0.503263,-1.41586,-0.573749,-0.552815,0.297779,1.009,0.492582,0.565439,-1.39895,-0.267734,-0.501334,-3.81066e-05,0.517979,0.276745,0.567047,-1.45142,-0.299374,-1.01424
3603.2,0.834273,0.0012908,5,31,0,-3594.35,0.030043,0.508892,-1.4263,-0.576777,-0.555785,0.29802,1.01191,0.494281,0.572316,-1.41123,-0.266449,-0.499027,0.00136583,0.518306,0.27079,0.55707,-1.44958,-0.301285,-1.00267
3600.87,0.552659,0.0012908,6,63,0,-3592.66,0.0295371,0.491727,-1.40573,-0.560938,-0.532118,0.300781,1.00563,0.489508,0.561533,-1.39085,-0.277725,-0.501166,0.00250725,0.499134,0.295605,0.58008,-1.42263,-0.297327,-1.01675
3595.84,0.810959,0.0012908,5,31,0,-3587.78,0.0297386,0.480504,-1.39266,-0.562505,-0.518313,0.297516,1.00965,0.498446,0.57723,-1.41029,-0.269071,-0.499746,-0.0110798,0.489131,0.296628,0.57077,-1.39259,-0.299759,-1.00091
3598.25,0.956045,0.0012908,5,31,0,-3587.91,0.0297367,0.48524,-1.38854,-0.560057,-0.516594,0.300137,0.997766,0.494698,0.558952,-1.40717,-0.269933,-0.501257,0.00674982,0.508016,0.295122,0.564295,-1.43088,-0.301012,-1.01117
3598.62,0.999462,0.0012908,5,31,0,-3588.04,0.0298085,0.50333,-1.41116,-0.587789,-0.549125,0.292741,1.01279,0.495612,0.574377,-1.40137,-0.271348,-0.498586,-0.00590678,0.491607,0.292222,0.583878,-1.40442,-0.297298,-1.01237
3593.94,0.986707,0.0012908,5,31,0,-3583,0.0292325,0.495918,-1.41381,-0.552671,-0.546938,0.29949,0.999368,0.4748,0.576615,-1.38532,-0.237278,-0.495897,0.000884358,0.497822,0.29902,0.56151,-1.4141,-0.303711,-1.00527
3596.97,0.657988,0.0012908,5,31,0,-3583.5,0.0305558,0.498139,-1.39828,-0.576293,-0.540702,0.292906,1.00661,0.509717,0.563391,-1.4201,-0.295648,-0.500394,-0.00136425,0.511346,0.259354,0.579085,-1.43941,-0.298201,-1.00345
3601.59,0.436824,0.0012908,5,63,0,-3584.78,0.0313017,0.492339,-1.39818,-0.583968,-0.519639,0.295408,1.01122,0.511127,0.559671,-1.41232,-0.299124,-0.500239,0.000931167,0.515141,0.28247,0.564188,-1.43953,-0.299647,-1.01172
3600.68,0.911633,0.0012908,6,63,0,-3595.18,0.0297845,0.489957,-1.40113,-0.553908,-0.539012,0.298831,0.998028,0.485323,0.579611,-1.39681,-0.256395,-0.497981,-0.00648694,0.498603,0.288712,0.583487,-1.42467,-0.29765,-1.01585
3598.54,0.650195,0.0012908,6,63,0,-3592.26,0.0311376,0.502575,-1.41213,-0.586377,-0.535348,0.29739,1.00824,0.507725,0.554314,-1.39687,-0.306593,-0.503351,-0.00611709,0.515727,0.283655,0.565437,-1.44465,-0.30037,-1.01269
3592.64,0.707961,0.0012908,6,63,0,-3577.41,0.0309317,0.482239,-1.41178,-0.540664,-0.538377,0.303205,1.01133,0.494968,0.563454,-1.37665,-0.289382,-0.494755,-0.00973998,0.500168,0.30837,0.552792,-1.40134,-0.302035,-1.01088
3587.21,0.547983,0.0012908,5,31,0,-3577.9,0.0309029,0.489152,-1.41123,-0.543566,-0.54516,0.302618,1.00733,0.490034,0.566639,-1.36984,-0.291772,-0.495737,-0.013251,0.495374,0.313706,0.557435,-1.39755,-0.298267,-1.00857
3598.37,0.718973,0.0012908,5,63,0,-3573.18,0.0315184,0.504384,-1.40799,-0.564902,-0.558848,0.297786,1.00246,0.500203,0.553441,-1.39689,-0.289543,-0.498857,0.000970674,0.484153,0.286471,0.586043,-1.39921,-0.298698,-0.999996
3596.78,0.807941,0.0012908,5,31,0,-3586.49,0.0316048,0.505377,-1.406,-0.563976,-0.558328,0.297763,1.00052,0.503298,0.553749,-1.40018,-0.288121,-0.498809,0.00015051,0.484325,0.286713,0.586907,-1.39983,-0.2983,-0.999949
3599.15,0.892147,0.0012908,5,31,0,-3589.96,0.0310077,0.498041,-1.40942,-0.573242,-0.538304,0.295208,1.01234,0.496824,0.567051,-1.40131,-0.283868,-0.498046,0.00218349,0.513524,0.288747,0.567751,-1.43801,-0.29758,-1.01806
3601.73,0.997715,0.0012908,5,63,0,-3590.2,0.0309193,0.49648,-1.41703,-0.573785,-0.536275,0.296402,1.01405,0.493156,0.566134,-1.40362,-0.277955,-0.499446,0.0036026,0.508914,0.287272,0.568866,-1.43598,-0.299333,-1.016
3600.24,0.288257,0.0012908,4,31,0,-3585.17,0.031385,0.498089,-1.39927,-0.578969,-0.538794,0.296589,1.00559,0.497328,0.564179,-1.39749,-0.270322,-0.499279,-0.00589146,0.500922,0.289352,0.572254,-1.42222,-0.301975,-1.00371
3602.32,0.977848,0.0012908,6,63,0,-3590.6,0.030015,0.497489,-1.40959,-0.56275,-0.542639,0.297494,1.00429,0.499642,0.564129,-1.39966,-0.287072,-0.501262,-0.00224071,0.500944,0.28621,0.568249,-1.43259,-0.299907,-1.00338
3602.85,0.890197,0.0012908,5,63,0,-3595.44,0.0301195,0.497626,-1.40983,-0.568066,-0.543114,0.296704,1.00268,0.502379,0.564609,-1.4037,-0.286865,-0.498725,-0.00494119,0.496218,0.29626,0.558513,-1.40478,-0.299524,-1.00611
3603.39,0.953114,0.0012908,5,63,0,-3594.34,0.0310549,0.499531,-1.40617,-0.572953,-0.536887,0.297784,1.00592,0.490801,0.574494,-1.40175,-0.261943,-0.4971,-0.00114925,0.506597,0.288475,0.565021,-1.42205,-0.300505,-1.00931
3598.97,0.601896,0.0012908,5,63,0,-3593.61,0.0297686,0.491328,-1.4107,-0.567847,-0.529247,0.298413,1.01249,0.512842,0.548992,-1.40294,-0.300861,-0.502264,0.00387657,0.516451,0.267481,0.569569,-1.45254,-0.299499,-1.00645
3603.68,0.769473,0.0012908,5,31,0,-3592.89,0.0304557,0.494471,-1.39919,-0.576883,-0.536841,0.298979,1.00373,0.503842,0.559349,-1.40424,-0.295797,-0.499803,0.000937258,0.511341,0.272994,0.580746,-1.44764,-0.297841,-1.01016
3601.58,0.925898,0.0012908,5,63,0,-3591.38,0.0308611,0.494075,-1.39196,-0.572458,-0.532313,0.298735,0.99381,0.50334,0.553017,-1.39765,-0.292442,-0.500911,0.000632135,0.507561,0.273353,0.577864,-1.43764,-0.297497,-1.00556
3602.04,0.57226,0.0012908,6,63,0,-3590.21,0.0301222,0.496023,-1.42092,-0.56808,-0.537778,0.299647,1.01974,0.493845,0.559044,-1.39488,-0.270532,-0.497818,0.00140552,0.507609,0.288618,0.556605,-1.42118,-0.301057,-1.00699
3600.76,0.49898,0.0012908,5,63,0,-3590.26,0.0307759,0.480597,-1.38532,-0.552697,-0.52479,0.302297,0.992871,0.506504,0.560356,-1.40463,-0.294464,-0.496953,-0.00353515,0.51668,0.275524,0.554445,-1.43842,-0.299974,-1.00292
3604.09,0.919048,0.0012908,5,31,0,-3596.58,0.0304305,0.495566,-1.40691,-0.58377,-0.528067,0.296798,1.01385,0.490712,0.567993,-1.40435,-0.263291,-0.499851,0.00201819,0.502343,0.28331,0.581106,-1.42411,-0.296998,-1.01428
3594.76,0.865769,0.0012908,5,63,0,-3589.63,0.0314538,0.485149,-1.378,-0.583246,-0.509776,0.295887,1.00371,0.488467,0.579521,-1.3978,-0.262029,-0.495086,-0.0059706,0.497882,0.281164,0.566136,-1.39929,-0.297623,-1.00255
3590.75,0.992552,0.0012908,4,15,0,-3585.24,0.031148,0.483796,-1.41167,-0.568154,-0.51315,0.30061,1.02203,0.494517,0.559369,-1.4164,-0.25425,-0.503927,0.0107158,0.515671,0.2949,0.55974,-1.43572,-0.296709,-1.02165
3596.45,0.31049,0.0012908,6,63,0,-3572.21,0.0311609,0.494224,-1.40976,-0.573658,-0.534145,0.301948,1.0139,0.51668,0.566054,-1.42602,-0.299927,-0.507268,-0.00590934,0.502229,0.279586,0.56212,-1.41482,-0.30377,-0.996467
3590.8,0.79837,0.0012908,4,31,0,-3579.23,0.0312414,0.490322,-1.38453,-0.578141,-0.531409,0.296838,1.00031,0.520173,0.543643,-1.42621,-0.305751,-0.508158,0.00461976,0.506195,0.305137,0.565939,-1.43189,-0.302444,-1.02155
3594.29,0.984656,0.0012908,5,63,0,-3582.78,0.0300758,0.484204,-1.4061,-0.571274,-0.516817,0.295742,1.01768,0.51249,0.55044,-1.42021,-0.298734,-0.499141,0.00378424,0.493202,0.271686,0.578414,-1.41197,-0.295293,-0.995088
3600.55,0.985933,0.0012908,4,31,0,-3582.79,0.0296884,0.490619,-1.40302,-0.568893,-0.525901,0.302706,1.00787,0.51523,0.552854,-1.42245,-0.300142,-0.501254,0.00279394,0.494332,0.307206,0.559288,-1.40062,-0.299847,-1.00828
3603.27,0.580475,0.0012908,5,63,0,-3592.54,0.029351,0.496437,-1.40484,-0.57316,-0.54272,0.300322,1.00606,0.504871,0.551847,-1.39084,-0.295509,-0.499903,-0.00280386,0.5057,0.276799,0.573301,-1.42941,-0.299322,-1.00671
3602.26,0.915366,0.0012908,6,63,0,-3595.6,0.0305226,0.479535,-1.38946,-0.56395,-0.518964,0.300536,1.00631,0.490578,0.569854,-1.41745,-0.249112,-0.503686,0.00711625,0.509261,0.281005,0.562644,-1.42925,-0.301219,-1.00663
3603.13,0.840218,0.0012908,6,63,0,-3595.01,0.030264,0.503154,-1.4068,-0.579309,-0.540289,0.295911,1.00318,0.506394,0.542548,-1.3985,-0.300702,-0.499571,0.00539895,0.496551,0.290246,0.572722,-1.41583,-0.298033,-1.0073
3599.73,0.961046,0.0012908,5,31,0,-3595.34,0.0304036,0.494904,-1.41616,-0.554296,-0.548019,0.303974,1.00778,0.505498,0.572014,-1.41403,-0.285899,-0.50134,-0.00930586,0.486734,0.300814,0.57819,-1.39274,-0.295998,-1.00966
3599.11,0.919652,0.0012908,5,63,0,-3590.42,0.0300742,0.501596,-1.42505,-0.561776,-0.552695,0.303212,1.01087,0.501252,0.550326,-1.40087,-0.286807,-0.500346,0.00348352,0.48678,0.283591,0.587056,-1.39739,-0.294961,-1.00213
3602.07,0.983823,0.0012908,6,63,0,-3593.24,0.031284,0.493978,-1.40322,-0.575767,-0.531745,0.300988,1.00839,0.49793,0.555707,-1.39961,-0.273811,-0.498289,0.00386452,0.518724,0.256987,0.567762,-1.44672,-0.298762,-1.00041
3601.73,0.581456,0.0012908,5,31,0,-3594.6,0.031305,0.491677,-1.41161,-0.57179,-0.527045,0.297961,1.0165,0.500437,0.56252,-1.4142,-0.279327,-0.501411,0.00241343,0.518477,0.258897,0.56968,-1.45357,-0.298319,-1.00154
3599.43,0.681608,0.0012908,5,63,0,-3591.57,0.0311257,0.496685,-1.40203,-0.569435,-0.531277,0.298864,1.00121,0.492637,0.56952,-1.39976,-0.264143,-0.497347,-0.00270829,0.520829,0.283703,0.548823,-1.45403,-0.302284,-1.01103
3600.91,0.612097,0.0012908,5,63,0,-3587.9,0.0302639,0.489987,-1.39922,-0.566321,-0.531397,0.297524,1.00615,0.487701,0.57298,-1.39889,-0.256257,-0.501839,0.00557773,0.512084,0.287253,0.560522,-1.43541,-0.300509,-1.01081
3601.34,0.842418,0.0012908,4,15,0,-3594.47,0.0299853,0.48539,-1.40562,-0.568358,-0.520451,0.296503,1.01179,0.487468,0.580313,-1.40565,-0.252349,-0.500504,-0.000859666,0.509758,0.283847,0.549486,-1.42288,-0.299468,-1.0011
3600.45,0.795072,0.0012908,5,63,0,-3590.74,0.0308463,0.488172,-1.40391,-0.545285,-0.542922,0.300318,0.996584,0.49857,0.560289,-1.40517,-0.27794,-0.501992,0.00642251,0.506042,0.27675,0.585406,-1.44599,-0.294489,-1.01199
3604.26,0.98242,0.0012908,5,31,0,-3598.44,0.0310101,0.490478,-1.41124,-0.553382,-0.536557,0.30217,1.00739,0.499141,0.560638,-1.40932,-0.279647,-0.502565,0.00295763,0.511399,0.272667,0.575053,-1.44251,-0.299845,-1.00596
3601.11,0.773537,0.0012908,5,63,0,-3594.26,0.0303948,0.49846,-1.41375,-0.583589,-0.535672,0.300226,1.01523,0.484366,0.570418,-1.3931,-0.264233,-0.496601,0.000696981,0.514721,0.274597,0.555871,-1.44004,-0.299381,-1.00141
3604.66,0.997149,0.0012908,5,31,0,-3592.68,0.0303897,0.496255,-1.40143,-0.571579,-0.531805,0.296467,1.00294,0.501126,0.56344,-1.41291,-0.273611,-0.501529,0.000202527,0.500332,0.288138,0.559847,-1.41211,-0.300986,-1.00039
3598.9,0.74833,0.0012908,5,31,0,-3593.46,0.0300021,0.492025,-1.41582,-0.544354,-0.547512,0.305822,1.00477,0.488727,0.566189,-1.39777,-0.259275,-0.497621,0.00163291,0.483108,0.307457,0.581426,-1.39989,-0.297566,-1.01028
3600.54,0.867764,0.0012908,4,23,0,-3588.41,0.0303673,0.494978,-1.39423,-0.577191,-0.541525,0.299013,1.0021,0.499345,0.573764,-1.41653,-0.275804,-0.502401,0.00152349,0.496417,0.283929,0.577329,-1.40668,-0.297982,-1.00662
3602.41,0.959523,0.0012908,6,63,0,-3594.47,0.0298245,0.489779,-1.39252,-0.565474,-0.53012,0.3005,0.99777,0.502802,0.551937,-1.39233,-0.290356,-0.499996,-0.00426637,0.5007,0.29836,0.565753,-1.41806,-0.300957,-1.01233
3594.27,0.509277,0.0012908,6,63,0,-3586.03,0.0300101,0.486507,-1.4181,-0.555016,-0.538298,0.301096,1.0146,0.487443,0.578397,-1.41587,-0.26019,-0.497441,0.00562595,0.513129,0.270339,0.570054,-1.44082,-0.29932,-1.00685
3596.29,0.79325,0.0012908,6,63,0,-3583.82,0.030439,0.488148,-1.39362,-0.561844,-0.528364,0.302382,0.998056,0.485949,0.562393,-1.39707,-0.255842,-0.492987,0.00451374,0.515644,0.28108,0.578396,-1.45596,-0.298073,-1.02072
3603.21,0.579398,0.0012908,4,31,0,-3587.05,0.0313185,0.492059,-1.41051,-0.564643,-0.534524,0.300835,1.01018,0.50123,0.561633,-1.40425,-0.284241,-0.494445,-0.00234209,0.513177,0.271653,0.572309,-1.44493,-0.299584,-1.00728
3602.34,0.660511,0.0012908,6,63,0,-3592.3,0.0312085,0.484404,-1.40693,-0.560325,-0.517126,0.300264,1.01207,0.500572,0.551108,-1.39965,-0.281244,-0.497064,0.0076088,0.509532,0.277756,0.562652,-1.43473,-0.299729,-1.00234
3601.49,0.770279,0.0012908,5,63,0,-3593.45,0.0306383,0.512213,-1.42935,-0.564977,-0.571918,0.299219,1.01002,0.491313,0.576119,-1.40377,-0.262443,-0.502,-0.00555049,0.497403,0.28627,0.573635,-1.41602,-0.299058,-1.00447
3599.98,0.352129,0.0012908,6,63,0,-3588.65,0.0307544,0.47233,-1.3857,-0.547463,-0.50652,0.301204,0.998013,0.512751,0.555781,-1.40768,-0.297811,-0.498352,-0.00522654,0.508307,0.289467,0.572565,-1.43663,-0.299614,-1.01346
3600.59,0.748996,0.0012908,5,31,0,-3590.31,0.0309792,0.499985,-1.41795,-0.584113,-0.531623,0.295428,1.01837,0.49517,0.558181,-1.3953,-0.279329,-0.496506,0.00220237,0.50289,0.270451,0.585267,-1.42662,-0.294992,-1.00364
3600.42,0.636197,0.0012908,5,63,0,-3591.59,0.0307732,0.507683,-1.41203,-0.591873,-0.54706,0.292423,1.01012,0.494497,0.557244,-1.39034,-0.272898,-0.496851,0.00367499,0.506537,0.271301,0.570959,-1.42981,-0.299397,-1.00039
3594.69,0.763928,0.0012908,5,31,0,-3587.27,0.0299474,0.507035,-1.42248,-0.560736,-0.565455,0.295896,1.00341,0.493421,0.576955,-1.41459,-0.265964,-0.499115,-0.0055568,0.487966,0.301908,0.581754,-1.40275,-0.297393,-1.01474
3599.78,0.993864,0.0012908,5,63,0,-3588.85,0.030058,0.495921,-1.40241,-0.582939,-0.537701,0.294059,1.01042,0.491233,0.559415,-1.39882,-0.268114,-0.498665,0.00650158,0.49876,0.295728,0.549539,-1.39851,-0.300963,-0.998202
3601.47,0.988835,0.0012908,5,31,0,-3591.29,0.0303916,0.500221,-1.40533,-0.58356,-0.538022,0.296206,1.01255,0.494438,0.578263,-1.41056,-0.264719,-0.49727,-0.00444317,0.4904,0.299505,0.573722,-1.40919,-0.29725,-1.00948
3602.24,0.928913,0.0012908,6,63,0,-3594.31,0.0302401,0.484305,-1.39208,-0.567638,-0.510571,0.299073,1.00453,0.496023,0.557489,-1.40018,-0.267453,-0.495096,0.00297058,0.509323,0.277351,0.560287,-1.42762,-0.299906,-1.00241
3598.15,0.752956,0.0012908,5,63,0,-3593.88,0.0301701,0.484256,-1.39089,-0.559494,-0.528855,0.297645,1.00164,0.500884,0.568268,-1.40835,-0.288712,-0.495589,-0.00152213,0.493127,0.296515,0.586227,-1.41651,-0.29618,-1.01246
3602.45,0.970946,0.0012908,5,31,0,-3593.55,0.0305937,0.489133,-1.40535,-0.574494,-0.526523,0.299295,1.01573,0.49637,0.560792,-1.40252,-0.276647,-0.504534,0.00512203,0.498998,0.285727,0.584818,-1.4274,-0.296654,-1.00929
