# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3602.71,0.703185,0.00115815,5,47,0,-3593.15,0.0316294,0.509318,-1.41591,-0.567496,-0.573193,0.299204,1.0028,0.501748,0.56327,-1.40998,-0.277418,-0.501237,0.00110926,0.502529,0.282631,0.575291,-1.4323,-0.297502,-1.00537
3600.12,0.653897,0.00115815,6,63,0,-3593.52,0.0294885,0.481515,-1.38441,-0.561899,-0.517203,0.298763,1.00268,0.500053,0.562173,-1.40883,-0.28041,-0.503242,0.00103032,0.511656,0.275499,0.572099,-1.45069,-0.300512,-1.00705
3601.45,0.705796,0.00115815,5,63,0,-3588.81,0.0310635,0.487505,-1.40683,-0.566979,-0.526014,0.300506,1.01569,0.502241,0.560871,-1.41408,-0.282893,-0.500396,0.00274249,0.510791,0.280841,0.559338,-1.43194,-0.302704,-1.00006
3601.59,0.977865,0.00115815,5,31,0,-3595.71,0.0308544,0.48901,-1.40206,-0.558861,-0.528631,0.303487,1.00656,0.495345,0.554058,-1.38879,-0.280643,-0.496514,0.00202604,0.516499,0.274247,0.560981,-1.44206,-0.299146,-1.00985
3602.19,0.794629,0.00115815,6,63,0,-3590.23,0.0300465,0.499091,-1.40608,-0.580932,-0.538517,0.295263,1.01313,0.495533,0.562178,-1.38885,-0.28012,-0.497811,-0.000546246,0.49685,0.296297,0.57409,-1.41414,-0.299239,-1.0099
3598.45,0.963577,0.00115815,5,63,0,-3593.72,0.0303837,0.511831,-1.4185,-0.593061,-0.55819,0.295587,1.01254,0.487309,0.569036,-1.39907,-0.266108,-0.49794,-7.48795e-05,0.488654,0.288371,0.586577,-1.41361,-0.298496,-1.00572
3600.12,0.990483,0.00115815,6,63,0,-3591.21,0.0305482,0.513489,-1.41613,-0.593399,-0.552385,0.29672,1.00818,0.495618,0.560815,-1.39792,-0.271263,-0.498822,0.0030265,0.489227,0.282337,0.585229,-1.40233,-0.295746,-1.00374
3601.48,0.879673,0.00115815,5,63,0,-3592.36,0.0303266,0.505104,-1.41048,-0.584129,-0.552919,0.297305,1.01034,0.506788,0.554722,-1.40269,-0.292791,-0.499803,0.000304544,0.499933,0.297355,0.567817,-1.42888,-0.301642,-1.01234
3601.5,0.885777,0.00115815,5,31,0,-3592.24,0.0305109,0.49574,-1.41823,-0.554998,-0.554323,0.301469,1.00863,0.51663,0.553488,-1.41178,-0.299288,-0.499936,-0.0050636,0.498951,0.289744,0.563104,-1.40834,-0.300124,-1.00594
3598.56,0.503797,0.00115815,5,31,0,-3588.44,0.0311121,0.489653,-1.4015,-0.565385,-0.530678,0.298158,1.00583,0.504308,0.56271,-1.39274,-0.294185,-0.496068,-0.0111458,0.508015,0.28709,0.573301,-1.42587,-0.300198,-1.00997
3598.15,0.974299,0.00115815,5,31,0,-3587.17,0.0312719,0.490025,-1.41195,-0.564045,-0.528379,0.299688,1.01245,0.498049,0.562602,-1.38548,-0.30628,-0.500644,-0.00539624,0.505775,0.28072,0.572724,-1.43178,-0.295513,-1.0093
3599.06,0.972582,0.00115815,5,63,0,-3587.69,0.0304291,0.485817,-1.39175,-0.561357,-0.523234,0.301019,0.998782,0.493438,0.563679,-1.41745,-0.268899,-0.502498,0.0128637,0.507828,0.268268,0.577007,-1.43655,-0.300234,-1.00397
3601.58,0.921636,0.00115815,5,31,0,-3591.35,0.0308585,0.49157,-1.41086,-0.565102,-0.5355,0.297296,1.00953,0.502381,0.563517,-1.39351,-0.282267,-0.495535,-0.0110512,0.514918,0.281573,0.55887,-1.4408,-0.301623,-1.00779
3598.16,0.916213,0.00115815,5,31,0,-3591.87,0.0310763,0.492526,-1.39843,-0.572913,-0.529267,0.296091,1.00617,0.495239,0.558617,-1.40034,-0.261847,-0.500416,0.000407947,0.525946,0.257189,0.564677,-1.464,-0.295494,-1.00455
3598.48,0.849849,0.00115815,6,63,0,-3589.46,0.0311042,0.508444,-1.42002,-0.568975,-0.56455,0.297759,1.00626,0.486442,0.581439,-1.40027,-0.247393,-0.500698,-0.00653309,0.493969,0.297985,0.56827,-1.39729,-0.297609,-1.00761
3604.74,0.954472,0.00115815,5,63,0,-3590.71,0.0310558,0.508396,-1.41906,-0.570604,-0.558414,0.300541,1.00375,0.498063,0.566258,-1.4048,-0.281682,-0.498938,-0.00284638,0.502677,0.283767,0.577337,-1.42838,-0.297137,-1.00827
3602.83,0.678244,0.00115815,6,63,0,-3593.06,0.0297911,0.479893,-1.40012,-0.557772,-0.516859,0.29966,1.00901,0.492257,0.575091,-1.4051,-0.262199,-0.501217,-0.00248803,0.505218,0.285963,0.566488,-1.42694,-0.303839,-1.00478
3600,0.976086,0.00115815,5,31,0,-3596.99,0.0297527,0.482547,-1.38807,-0.56956,-0.51659,0.297115,1.00815,0.488351,0.574663,-1.39905,-0.261438,-0.500538,-0.00316055,0.49788,0.293203,0.554263,-1.40337,-0.304388,-0.998136
3597.35,0.854118,0.00115815,6,63,0,-3587.62,0.0316035,0.48676,-1.40274,-0.559438,-0.523196,0.301477,1.0028,0.508928,0.558771,-1.4032,-0.29498,-0.49678,-0.00889475,0.520004,0.257032,0.581137,-1.46274,-0.29365,-1.0088
3600.94,0.948909,0.00115815,5,63,0,-3588.24,0.0299001,0.506864,-1.41611,-0.581035,-0.551523,0.297268,1.01014,0.507457,0.549646,-1.41266,-0.28509,-0.501239,0.00738513,0.488314,0.298938,0.557947,-1.38524,-0.302232,-0.999099
3599.49,0.379588,0.00115815,5,31,0,-3587.75,0.0302937,0.498336,-1.40238,-0.589196,-0.528943,0.298146,1.01,0.504905,0.556925,-1.39026,-0.305459,-0.498162,-0.00754963,0.503697,0.284263,0.585106,-1.44183,-0.293641,-1.01758
3602.64,0.854067,0.00115815,5,63,0,-3591.3,0.0298182,0.502995,-1.41602,-0.569164,-0.554624,0.298847,1.00346,0.508041,0.547729,-1.41245,-0.292493,-0.502634,0.00792014,0.518723,0.266161,0.567203,-1.45074,-0.298585,-1.00592
3601.54,0.845959,0.00115815,6,63,0,-3593.44,0.029741,0.502041,-1.41165,-0.566406,-0.551008,0.297331,1.00562,0.506853,0.549675,-1.41319,-0.291095,-0.503343,0.00678702,0.51834,0.264077,0.566613,-1.44557,-0.301789,-1.00348
3594.99,0.483881,0.00115815,6,63,0,-3587.39,0.0309689,0.47576,-1.38485,-0.566225,-0.504951,0.296996,1.01089,0.485175,0.577186,-1.40312,-0.252334,-0.503163,0.00589685,0.492782,0.295474,0.572893,-1.40208,-0.302355,-1.00538
3602.92,0.988554,0.00115815,5,63,0,-3587.5,0.030911,0.509351,-1.42485,-0.571277,-0.566288,0.300978,1.00883,0.507696,0.554232,-1.40042,-0.295498,-0.498179,-0.0027236,0.500202,0.280318,0.583548,-1.43344,-0.298015,-1.00917
3603.4,0.486131,0.00115815,5,63,0,-3589.2,0.0307377,0.486284,-1.39416,-0.579008,-0.515813,0.300649,1.00891,0.504399,0.559372,-1.41063,-0.283826,-0.499713,0.00430126,0.497463,0.296344,0.573228,-1.41343,-0.298556,-1.01214
3602.49,0.996622,0.00115815,5,31,0,-3597.73,0.0310109,0.487754,-1.38928,-0.567508,-0.523014,0.299768,1.00099,0.508383,0.558651,-1.42552,-0.279727,-0.503569,0.00321463,0.490231,0.295597,0.581057,-1.41049,-0.297343,-1.00958
3602.41,0.845919,0.00115815,6,63,0,-3593.07,0.0304155,0.493031,-1.40436,-0.564434,-0.540926,0.295787,1.00624,0.498602,0.559249,-1.4019,-0.285766,-0.501041,0.000492896,0.517243,0.269173,0.573972,-1.46007,-0.299006,-1.00602
3597.19,0.807075,0.00115815,5,31,0,-3590.11,0.0305315,0.491213,-1.41896,-0.568817,-0.523158,0.300307,1.01606,0.499192,0.547717,-1.38389,-0.287316,-0.498069,-0.000781527,0.519549,0.263595,0.559648,-1.43858,-0.296836,-1.00343
3597.7,0.798017,0.00115815,5,63,0,-3585.14,0.0306555,0.494401,-1.41215,-0.570928,-0.538528,0.297416,1.01289,0.493608,0.564809,-1.38374,-0.291581,-0.496309,-0.00305655,0.510351,0.279499,0.563786,-1.4435,-0.304801,-1.00033
3599.75,0.977413,0.00115815,5,63,0,-3591.19,0.0303791,0.509236,-1.41001,-0.57928,-0.557749,0.293344,1.00185,0.505711,0.555726,-1.41443,-0.281166,-0.498705,0.00387901,0.498025,0.289393,0.574156,-1.41074,-0.297722,-1.01332
3603.6,0.927928,0.00115815,6,63,0,-3595.53,0.0304794,0.490551,-1.39872,-0.560653,-0.538342,0.298026,1.00174,0.492703,0.562339,-1.39427,-0.266583,-0.497135,-0.000353655,0.515553,0.274923,0.567428,-1.44916,-0.301073,-1.00449
3600.34,0.87975,0.00115815,5,63,0,-3587.48,0.0308728,0.494725,-1.40765,-0.551443,-0.540269,0.304105,0.996279,0.494742,0.561282,-1.40261,-0.26363,-0.497833,0.00122335,0.513139,0.278964,0.576724,-1.44907,-0.297679,-1.01217
3594.92,0.862797,0.00115815,5,63,0,-3586.69,0.030883,0.505357,-1.42619,-0.555378,-0.558713,0.30246,1.00063,0.524726,0.560962,-1.43764,-0.298759,-0.506425,-0.00397596,0.50476,0.281509,0.563844,-1.42233,-0.301497,-1.0026
3597.77,0.915846,0.00115815,5,31,0,-3587.71,0.0302129,0.502773,-1.4069,-0.579921,-0.555362,0.296487,1.00769,0.495581,0.546425,-1.37822,-0.284928,-0.497042,0.000581311,0.504212,0.289385,0.569486,-1.42075,-0.30379,-1.0108
3598.83,0.836384,0.00115815,5,31,0,-3587.33,0.0298982,0.501435,-1.40206,-0.582517,-0.533776,0.299031,1.00348,0.508918,0.568759,-1.42485,-0.283483,-0.504493,-0.00157161,0.507094,0.281442,0.560905,-1.42266,-0.305876,-1.00256
3597.15,0.737279,0.00115815,5,31,0,-3585.61,0.0314813,0.499846,-1.40682,-0.581792,-0.539359,0.297057,1.01109,0.49998,0.544624,-1.3791,-0.295425,-0.498608,0.000250003,0.521741,0.263548,0.578141,-1.45878,-0.301797,-1.01095
3597.84,0.902599,0.00115815,5,63,0,-3586.51,0.0305972,0.499093,-1.40422,-0.561415,-0.551168,0.300956,0.999374,0.503142,0.545387,-1.38741,-0.298867,-0.498766,0.000332221,0.520545,0.267995,0.575292,-1.45357,-0.303362,-1.01145
3600,0.976416,0.00115815,6,63,0,-3590.45,0.0302148,0.499308,-1.41345,-0.573849,-0.534605,0.299009,1.01074,0.487363,0.564404,-1.38854,-0.26462,-0.494813,0.000784297,0.492242,0.296294,0.574084,-1.40288,-0.301323,-1.01208
3601.08,0.997375,0.00115815,6,63,0,-3593.63,0.0306383,0.482935,-1.40307,-0.557995,-0.510223,0.302173,1.00721,0.498573,0.568018,-1.41057,-0.271492,-0.498647,0.000507238,0.515193,0.276522,0.566469,-1.44167,-0.303488,-1.00989
3602.66,0.927344,0.00115815,5,63,0,-3596.13,0.0309695,0.491143,-1.39455,-0.576385,-0.527684,0.297999,1.0025,0.493727,0.562005,-1.39375,-0.276676,-0.502921,-0.000560715,0.501565,0.282523,0.576029,-1.4263,-0.295607,-1.00507
3602.07,0.830544,0.00115815,5,63,0,-3594.04,0.0308328,0.489395,-1.39872,-0.577303,-0.5188,0.297818,1.00902,0.48842,0.562893,-1.38812,-0.267264,-0.492433,-0.00104055,0.50248,0.290142,0.571273,-1.42038,-0.301178,-1.01025
3600.27,0.899477,0.00115815,5,63,0,-3594.27,0.0297533,0.497575,-1.4076,-0.57225,-0.538218,0.299253,1.00643,0.507903,0.563845,-1.42127,-0.280769,-0.507261,-0.00212437,0.496436,0.284813,0.585972,-1.42595,-0.293667,-1.01046
3603.91,0.92456,0.00115815,5,31,0,-3589.44,0.0298344,0.488741,-1.40093,-0.554898,-0.538693,0.300043,1.00335,0.503677,0.552563,-1.40885,-0.286663,-0.500586,0.00840518,0.499068,0.2897,0.571445,-1.41476,-0.296554,-1.00652
3597.51,0.382315,0.00115815,5,31,0,-3589.25,0.0300923,0.496665,-1.40692,-0.572922,-0.535803,0.300757,1.01227,0.500128,0.564379,-1.40052,-0.28674,-0.501858,-0.00756455,0.493661,0.290045,0.580659,-1.42226,-0.301193,-1.00436
3601.13,0.921795,0.00115815,5,47,0,-3585.4,0.0308243,0.500033,-1.40461,-0.563575,-0.553581,0.298565,1.00202,0.499036,0.556026,-1.40718,-0.27557,-0.500785,0.0062117,0.491892,0.287039,0.5894,-1.42473,-0.299131,-1.00513
3591.99,0.576664,0.00115815,5,31,0,-3582.1,0.0304466,0.496982,-1.40535,-0.545761,-0.557024,0.303079,0.990617,0.49749,0.56345,-1.39681,-0.27625,-0.498442,0.00253858,0.499401,0.2692,0.593203,-1.41951,-0.294514,-1.00592
3595.41,0.989929,0.00115815,6,63,0,-3583.3,0.031765,0.510221,-1.39797,-0.601767,-0.550971,0.292949,1.0053,0.502768,0.563962,-1.40909,-0.2785,-0.499776,0.00111504,0.504147,0.291447,0.546716,-1.41505,-0.303477,-0.99663
3598.97,0.975137,0.00115815,6,63,0,-3588.29,0.029478,0.490772,-1.41258,-0.543385,-0.544056,0.304624,1.00072,0.503295,0.557046,-1.39301,-0.295717,-0.499836,-0.00511828,0.503591,0.269309,0.595847,-1.43981,-0.295435,-1.01078
3601.72,0.637274,0.00115815,5,31,0,-3590.74,0.0302985,0.500294,-1.40219,-0.587254,-0.540022,0.294014,1.00944,0.497239,0.564924,-1.4148,-0.263722,-0.502929,0.00305684,0.514591,0.290385,0.545934,-1.43024,-0.302145,-1.0058
3602.03,0.854935,0.00115815,5,63,0,-3591.09,0.0302163,0.484591,-1.39506,-0.575578,-0.519875,0.299251,1.0127,0.508734,0.559588,-1.40491,-0.295098,-0.502721,-0.00601938,0.506278,0.29494,0.556209,-1.42701,-0.299869,-1.01022
3604.22,0.990953,0.00115815,6,63,0,-3598.35,0.0304488,0.487905,-1.4051,-0.559325,-0.53512,0.301991,1.00634,0.498329,0.559479,-1.40276,-0.274845,-0.502397,0.00256271,0.511383,0.274225,0.578104,-1.44839,-0.295204,-1.01236
3599.42,0.685693,0.00115815,5,63,0,-3590.51,0.0306753,0.492162,-1.41859,-0.551326,-0.546326,0.303395,1.01116,0.479685,0.580777,-1.38625,-0.257215,-0.497024,-0.0062413,0.505094,0.279028,0.576431,-1.42471,-0.297708,-1.00515
3601.94,0.977039,0.00115815,5,31,0,-3595.39,0.0306096,0.488317,-1.39083,-0.570306,-0.523877,0.301159,1.00227,0.488957,0.572544,-1.41884,-0.244561,-0.501462,0.00680209,0.495159,0.294615,0.579633,-1.41998,-0.298209,-1.01094
3598.16,0.722328,0.00115815,5,31,0,-3591.9,0.0306205,0.487378,-1.40953,-0.562211,-0.517451,0.302938,1.00877,0.483235,0.574406,-1.37547,-0.260556,-0.494546,-0.00914948,0.498628,0.296275,0.562388,-1.4157,-0.300703,-1.0059
3595.75,0.950803,0.00115815,5,31,0,-3590.64,0.0305715,0.489029,-1.39791,-0.558268,-0.524113,0.300721,0.997891,0.491869,0.581733,-1.42802,-0.239968,-0.502553,0.00403756,0.494191,0.28759,0.575479,-1.41304,-0.299275,-0.999825
3602.47,0.85204,0.00115815,5,31,0,-3590.81,0.0303391,0.486023,-1.40313,-0.557921,-0.524305,0.30171,1.00525,0.491405,0.567719,-1.40081,-0.255677,-0.498117,-0.000991164,0.498054,0.283816,0.576429,-1.42767,-0.299406,-1.00542
3601.11,0.912783,0.00115815,6,63,0,-3594.09,0.0302432,0.509402,-1.41728,-0.578648,-0.550999,0.296304,1.00746,0.508926,0.555453,-1.4116,-0.295227,-0.498257,0.000696845,0.500741,0.288881,0.56656,-1.4066,-0.296922,-1.00664
3601.22,0.762846,0.00115815,5,63,0,-3592.6,0.030532,0.491591,-1.40122,-0.56246,-0.529485,0.303539,1.00299,0.506331,0.555981,-1.3943,-0.299735,-0.501175,-0.00435517,0.506806,0.293405,0.553455,-1.4154,-0.300369,-1.01069
3599.53,0.742299,0.00115815,5,31,0,-3590.56,0.0297391,0.494208,-1.40483,-0.575933,-0.527063,0.299022,1.00792,0.502908,0.548531,-1.4039,-0.291224,-0.501479,0.00685844,0.495352,0.277829,0.587965,-1.41864,-0.292119,-1.00936
3604.1,0.933277,0.00115815,4,31,0,-3594.84,0.029933,0.488973,-1.40127,-0.563787,-0.534838,0.299388,1.00653,0.505188,0.559721,-1.40066,-0.286761,-0.498591,-0.00734828,0.500356,0.286635,0.573478,-1.42778,-0.29804,-1.00966
3601.39,0.805135,0.00115815,5,31,0,-3591.36,0.0297504,0.491868,-1.40738,-0.568665,-0.532069,0.299286,1.01069,0.502731,0.564269,-1.41446,-0.286852,-0.503533,0.00725888,0.492479,0.292244,0.580132,-1.4128,-0.298282,-1.01049
3600.54,0.924715,0.00115815,6,63,0,-3594.38,0.031122,0.497619,-1.41549,-0.561757,-0.543773,0.302325,1.00359,0.494454,0.570994,-1.4052,-0.258809,-0.500094,-0.00528917,0.516811,0.271376,0.556362,-1.44596,-0.300633,-1.00134
3599.57,0.556161,0.00115815,6,63,0,-3590.78,0.0299335,0.489548,-1.40034,-0.567685,-0.528037,0.297906,1.00377,0.51669,0.556226,-1.41086,-0.302179,-0.497329,-0.00970689,0.489362,0.296251,0.581285,-1.402,-0.298457,-1.00885
3599.96,0.858329,0.00115815,5,31,0,-3593.5,0.0300065,0.491244,-1.39644,-0.565921,-0.532886,0.298006,1.00402,0.51208,0.54531,-1.41318,-0.306444,-0.502712,0.0096059,0.489062,0.28715,0.578632,-1.403,-0.296985,-1.00161
3604.56,0.771467,0.00115815,5,63,0,-3590.91,0.0307136,0.496182,-1.40753,-0.580329,-0.536671,0.298726,1.01185,0.511557,0.560177,-1.41976,-0.294769,-0.501355,0.000618198,0.500581,0.28829,0.564164,-1.41308,-0.300698,-1.00601
3600.09,0.666564,0.00115815,5,63,0,-3595.2,0.0298934,0.488879,-1.39743,-0.563465,-0.527224,0.297417,1.00693,0.51029,0.543194,-1.40478,-0.298114,-0.501447,0.00665712,0.503356,0.297227,0.556918,-1.4107,-0.302121,-1.00798
3601.28,0.994551,0.00115815,6,63,0,-3591.98,0.0312473,0.497283,-1.40319,-0.580506,-0.533006,0.298141,1.01156,0.501417,0.569313,-1.39647,-0.294364,-0.497456,-0.00902995,0.489069,0.296356,0.5786,-1.40009,-0.295374,-1.00686
3596.85,0.900852,0.00115815,5,31,0,-3591.25,0.0311697,0.51026,-1.41531,-0.58813,-0.558271,0.292191,1.00968,0.515572,0.537739,-1.41755,-0.300675,-0.505091,0.0111384,0.491972,0.288723,0.589107,-1.42181,-0.293935,-1.01107
3596.66,0.61891,0.00115815,5,63,0,-3585.37,0.03168,0.501389,-1.41446,-0.57197,-0.554275,0.300591,1.00799,0.487361,0.568413,-1.37018,-0.287888,-0.493004,-0.0111249,0.495967,0.293548,0.573307,-1.41188,-0.301334,-1.00629
3598.77,0.896332,0.00115815,4,15,0,-3590.76,0.0315591,0.510404,-1.41513,-0.579683,-0.557765,0.298887,1.00633,0.489268,0.564221,-1.37129,-0.282088,-0.491256,-0.0110776,0.496889,0.290569,0.569766,-1.41398,-0.297836,-1.00759
3600.55,0.866951,0.00115815,5,31,0,-3592.62,0.0310364,0.501691,-1.40988,-0.573722,-0.552398,0.29681,1.00845,0.520813,0.552763,-1.43996,-0.297412,-0.507731,0.0087172,0.509849,0.279222,0.572337,-1.44337,-0.299679,-1.00761
3600.39,0.828654,0.00115815,5,31,0,-3589.66,0.0305355,0.503022,-1.42049,-0.565785,-0.549408,0.300183,1.00774,0.515807,0.538204,-1.39945,-0.301295,-0.498843,-0.000453807,0.505552,0.292123,0.568557,-1.43378,-0.297704,-1.01338
3604.27,0.921867,0.00115815,5,63,0,-3593.41,0.0302451,0.490211,-1.41036,-0.557751,-0.537991,0.30019,1.00957,0.50909,0.55112,-1.40138,-0.297505,-0.500483,0.000538839,0.507065,0.284194,0.552141,-1.42067,-0.299383,-1.00277
3606.03,0.929748,0.00115815,5,63,0,-3597.74,0.0301397,0.483758,-1.39675,-0.564201,-0.520729,0.300334,1.00644,0.504105,0.557078,-1.39984,-0.291783,-0.498974,-0.00318243,0.504729,0.292742,0.557622,-1.41839,-0.29795,-1.00733
3604.43,0.880723,0.00115815,5,63,0,-3597.21,0.0296485,0.482895,-1.39566,-0.573852,-0.510109,0.300984,1.01076,0.497769,0.56224,-1.40558,-0.27604,-0.5005,0.00111543,0.501528,0.278654,0.574573,-1.42156,-0.296609,-1.00296
3600.15,0.782381,0.00115815,6,63,0,-3594.05,0.0297661,0.483598,-1.39877,-0.570954,-0.510312,0.297423,1.0114,0.500505,0.557437,-1.39943,-0.275756,-0.497734,-0.00379002,0.498205,0.274749,0.583684,-1.41556,-0.296551,-1.00571
3599.56,0.769425,0.00115815,5,31,0,-3587.89,0.0297833,0.482806,-1.39761,-0.571286,-0.510567,0.296453,1.01028,0.501211,0.557292,-1.40151,-0.274981,-0.498114,-0.00255156,0.499257,0.276453,0.580612,-1.41599,-0.293576,-1.00393
3603.02,0.719391,0.00115815,5,63,0,-3592.64,0.0308956,0.497191,-1.40438,-0.571431,-0.541612,0.299754,1.00543,0.506709,0.559376,-1.40891,-0.280537,-0.499595,-0.00350396,0.498338,0.297606,0.577176,-1.41709,-0.298531,-1.01743
3601.27,0.836198,0.00115815,5,63,0,-3594.48,0.0307687,0.483029,-1.3952,-0.568076,-0.516236,0.29907,1.00739,0.518596,0.547674,-1.41352,-0.301218,-0.500659,-0.00342723,0.500113,0.277156,0.5738,-1.41869,-0.29611,-1.00535
3600.99,0.832924,0.00115815,5,63,0,-3592.57,0.03148,0.488919,-1.40379,-0.555531,-0.539801,0.300077,1.00315,0.503477,0.560551,-1.40015,-0.288896,-0.498049,-0.00658366,0.520219,0.278542,0.564592,-1.44513,-0.300883,-1.01266
3602.5,0.977047,0.00115815,6,63,0,-3594.35,0.0297137,0.485058,-1.40787,-0.557057,-0.52542,0.301209,1.00896,0.495803,0.564351,-1.39955,-0.278706,-0.501425,0.000788014,0.488501,0.291665,0.573544,-1.39465,-0.296219,-1.00502
3602.4,0.68415,0.00115815,5,63,0,-3593.86,0.030335,0.497405,-1.40277,-0.570632,-0.541734,0.298355,1.00126,0.489216,0.565092,-1.4015,-0.263481,-0.498237,0.00709004,0.506002,0.291163,0.572055,-1.42294,-0.296897,-1.01519
3603.24,0.999672,0.00115815,5,47,0,-3597.62,0.0305937,0.496843,-1.41867,-0.560415,-0.546403,0.301191,1.00835,0.494922,0.559824,-1.38638,-0.285824,-0.499529,-0.00114371,0.506897,0.275154,0.579838,-1.42989,-0.295505,-1.00959
3602.93,0.823453,0.00115815,5,63,0,-3594.59,0.0306566,0.494735,-1.40411,-0.55604,-0.543854,0.30461,0.995685,0.506244,0.556299,-1.40514,-0.291291,-0.502017,-0.00311395,0.501857,0.291179,0.565059,-1.41459,-0.299875,-1.00817
3598,0.892781,0.00115815,5,63,0,-3590.95,0.0305272,0.494749,-1.42451,-0.559163,-0.540339,0.302985,1.014,0.501351,0.554544,-1.40098,-0.28809,-0.502509,0.00584554,0.516917,0.270399,0.580952,-1.44953,-0.298275,-1.01627
3596.75,0.720833,0.00115815,6,63,0,-3584.67,0.0311692,0.490908,-1.39864,-0.555296,-0.543687,0.304955,0.995499,0.499044,0.560202,-1.40182,-0.290786,-0.50211,-0.00109343,0.499894,0.299353,0.550733,-1.40136,-0.302956,-1.0045
3599.79,0.999186,0.00115815,5,31,0,-3589.38,0.0316131,0.49301,-1.40987,-0.579053,-0.519223,0.295112,1.01714,0.498078,0.557317,-1.39381,-0.292497,-0.498738,-0.0019838,0.498741,0.284866,0.585558,-1.42701,-0.295688,-1.00997
3597.09,0.968154,0.00115815,5,31,0,-3592.44,0.0311267,0.49415,-1.39325,-0.582235,-0.529405,0.301925,1.00169,0.51518,0.549837,-1.4283,-0.293871,-0.502642,0.0125983,0.496876,0.288858,0.571474,-1.41368,-0.300012,-1.00627
3593.13,0.922238,0.00115815,5,31,0,-3585.77,0.0317697,0.483796,-1.41836,-0.541929,-0.530622,0.299933,1.0072,0.520358,0.550274,-1.40161,-0.326918,-0.503039,-0.00550024,0.504855,0.286766,0.573264,-1.43554,-0.297489,-1.01224
3595.1,0.939837,0.00115815,5,31,0,-3586.02,0.0313315,0.490412,-1.40267,-0.547025,-0.53794,0.29902,0.994658,0.510405,0.543873,-1.39161,-0.30682,-0.500527,-0.00532002,0.499255,0.28786,0.563371,-1.42326,-0.298977,-1.00364
3594.01,0.817379,0.00115815,5,31,0,-3585.71,0.0312954,0.482445,-1.39708,-0.546675,-0.537263,0.299701,1.00595,0.504015,0.552128,-1.39569,-0.298439,-0.503055,-0.00170785,0.507455,0.278229,0.563643,-1.41785,-0.299332,-0.999396
3599.59,0.462258,0.00115815,5,31,0,-3578.14,0.0305378,0.494279,-1.40623,-0.572503,-0.525276,0.299605,1.00778,0.502899,0.562338,-1.40311,-0.276437,-0.503097,-0.00530015,0.509375,0.290789,0.566777,-1.43539,-0.298054,-1.01015
3594.7,1,0.00115815,5,31,0,-3587.75,0.0300353,0.491214,-1.40413,-0.558509,-0.536066,0.301672,1.00022,0.504104,0.551211,-1.38984,-0.29448,-0.494255,-0.0060086,0.501824,0.259629,0.588005,-1.44155,-0.294586,-0.998047
3596.75,0.990664,0.00115815,5,31,0,-3588.43,0.0301986,0.486437,-1.40344,-0.55847,-0.532741,0.302125,1.00868,0.509078,0.559996,-1.42445,-0.294502,-0.502414,0.00481065,0.518244,0.286746,0.553632,-1.44657,-0.297792,-1.01637
3598.44,0.710089,0.00115815,5,63,0,-3585.93,0.0310981,0.484683,-1.40082,-0.555333,-0.522243,0.302896,1.00744,0.501435,0.563417,-1.41468,-0.278377,-0.500596,0.000558381,0.506931,0.279476,0.551373,-1.42757,-0.299925,-0.999359
3600.5,0.965133,0.00115815,6,63,0,-3591.2,0.0296511,0.492357,-1.40724,-0.574292,-0.528724,0.295705,1.00979,0.509871,0.555084,-1.40798,-0.295057,-0.500989,-8.97471e-05,0.502725,0.273444,0.576775,-1.42598,-0.299254,-1.00757
