# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3599.55,0.68775,0.00107881,5,31,0,-3583.67,0.0298343,0.483682,-1.41014,-0.564576,-0.525231,0.297197,1.01811,0.504016,0.558461,-1.41016,-0.293545,-0.501046,0.00253575,0.497441,0.293437,0.577139,-1.42508,-0.299733,-1.01087
3597.96,0.660505,0.00107881,5,63,0,-3586.83,0.0300798,0.496601,-1.4116,-0.563252,-0.531414,0.299915,1.00401,0.510501,0.564137,-1.40718,-0.290387,-0.502142,-0.00775979,0.499403,0.286721,0.58544,-1.42601,-0.296117,-1.01512
3598.77,1,0.00107881,5,31,0,-3592,0.0303304,0.485801,-1.39855,-0.563375,-0.517471,0.302395,1.00115,0.499803,0.552624,-1.39657,-0.287434,-0.497395,-0.000990658,0.490831,0.291177,0.562659,-1.38908,-0.299347,-0.998664
3599.88,0.974247,0.00107881,5,31,0,-3587.19,0.0306587,0.488758,-1.39725,-0.570413,-0.518853,0.299224,1.00488,0.50404,0.569188,-1.39571,-0.294695,-0.501412,-0.0107148,0.487322,0.28729,0.587725,-1.40902,-0.298654,-1.00254
3599.64,0.585084,0.00107881,5,63,0,-3588.06,0.0311814,0.494583,-1.4045,-0.582861,-0.531237,0.295351,1.0107,0.505308,0.567283,-1.39811,-0.291733,-0.500897,-0.00989575,0.492594,0.297159,0.582435,-1.41206,-0.299951,-1.01176
3600.6,0.987482,0.00107881,5,31,0,-3590.98,0.0307103,0.499269,-1.40003,-0.573057,-0.537284,0.296898,1.00283,0.510576,0.559344,-1.41517,-0.299859,-0.503253,-0.000172995,0.490293,0.282892,0.577557,-1.40395,-0.295501,-0.998928
3602.49,0.988911,0.00107881,5,63,0,-3593.97,0.0303839,0.50057,-1.41698,-0.570815,-0.543744,0.29773,1.00917,0.51071,0.533112,-1.39797,-0.296612,-0.499749,0.00698395,0.509016,0.280265,0.56749,-1.43168,-0.297401,-1.00807
3601.72,0.893046,0.00107881,5,63,0,-3597.13,0.0310745,0.500865,-1.40374,-0.583408,-0.54633,0.296462,1.00757,0.504935,0.568987,-1.40145,-0.294427,-0.498907,-0.0129,0.505495,0.287756,0.560045,-1.41578,-0.300164,-1.00691
3603.38,0.988124,0.00107881,5,63,0,-3596.01,0.0308154,0.497655,-1.40709,-0.560655,-0.551918,0.300402,1.00333,0.507342,0.548047,-1.40611,-0.293303,-0.499824,0.00699907,0.499905,0.292282,0.557449,-1.40371,-0.29951,-1.00414
3602.8,0.7248,0.00107881,5,31,0,-3597.44,0.0307659,0.494863,-1.42205,-0.560603,-0.538522,0.298939,1.01136,0.507522,0.553254,-1.40988,-0.289432,-0.500664,0.000143155,0.495797,0.289844,0.561046,-1.4075,-0.300678,-0.998058
3597.21,0.712171,0.00107881,6,63,0,-3591.23,0.031908,0.507479,-1.40749,-0.568674,-0.571761,0.296963,1.00031,0.502161,0.560515,-1.40164,-0.287789,-0.501562,-0.00153818,0.506508,0.286331,0.569202,-1.43499,-0.294996,-1.01464
3597.05,0.922546,0.00107881,5,31,0,-3588.85,0.0318567,0.517076,-1.42918,-0.575556,-0.571268,0.2986,1.00654,0.500809,0.561229,-1.40811,-0.288089,-0.503338,0.000297922,0.506105,0.28528,0.558901,-1.43333,-0.300309,-1.00496
3594.43,0.926221,0.00107881,6,63,0,-3583.64,0.0304733,0.495974,-1.39497,-0.572245,-0.542818,0.294968,1.00502,0.491781,0.577525,-1.40219,-0.267742,-0.498863,-0.00911952,0.491895,0.297406,0.592407,-1.40875,-0.296653,-1.01701
3598.35,0.971348,0.00107881,5,31,0,-3586.43,0.0304708,0.493722,-1.42009,-0.569746,-0.54535,0.295156,1.01903,0.499005,0.564184,-1.40673,-0.27842,-0.500105,0.00443033,0.502245,0.285537,0.567604,-1.41655,-0.297651,-1.00893
3598.46,0.99401,0.00107881,4,31,0,-3594.11,0.030898,0.504905,-1.41113,-0.569566,-0.54246,0.300401,1.00154,0.5028,0.557767,-1.40966,-0.278907,-0.497729,-0.000514051,0.498313,0.286256,0.567763,-1.4157,-0.302311,-0.999099
3595.18,0.999986,0.00107881,5,31,0,-3590.37,0.031217,0.493213,-1.40058,-0.554639,-0.553361,0.298682,1.00405,0.478872,0.581656,-1.39749,-0.252711,-0.498219,0.00104035,0.505724,0.286575,0.572436,-1.42351,-0.29836,-1.01514
3596.38,0.989282,0.00107881,6,63,0,-3584.52,0.0309219,0.507556,-1.42722,-0.561777,-0.567525,0.298272,1.01317,0.4883,0.579254,-1.41046,-0.249884,-0.498761,-0.00227536,0.521623,0.28491,0.545568,-1.4434,-0.303403,-1.01019
3599.29,0.975459,0.00107881,6,63,0,-3587.6,0.0303731,0.477751,-1.39872,-0.569238,-0.505566,0.296629,1.01689,0.49583,0.553485,-1.3916,-0.27942,-0.495973,0.00210304,0.495663,0.278771,0.590512,-1.42393,-0.291845,-1.00658
3597.35,0.680838,0.00107881,5,63,0,-3584.51,0.0305416,0.488834,-1.38585,-0.56984,-0.524688,0.301001,0.99703,0.491058,0.562419,-1.38084,-0.282132,-0.493343,-0.0037365,0.502629,0.270328,0.591803,-1.43644,-0.299904,-1.00796
3598.67,0.662951,0.00107881,5,31,0,-3590.4,0.03083,0.486259,-1.41335,-0.556901,-0.518251,0.299996,1.01478,0.508356,0.550865,-1.40611,-0.298466,-0.503031,-0.00045113,0.507573,0.288366,0.563861,-1.43163,-0.295531,-1.01071
3591.32,0.598626,0.00107881,5,63,0,-3582.46,0.0306801,0.48508,-1.408,-0.566234,-0.529413,0.301084,1.0102,0.50968,0.55371,-1.41045,-0.298674,-0.500616,-0.0013633,0.505457,0.29817,0.582102,-1.43816,-0.302515,-1.02206
3595.23,0.991506,0.00107881,5,63,0,-3580.19,0.0303883,0.496891,-1.41219,-0.557793,-0.543177,0.305309,1.0045,0.499267,0.564913,-1.40971,-0.271875,-0.498027,0.00521737,0.502517,0.266639,0.580835,-1.42833,-0.300278,-0.995416
3599.16,0.928363,0.00107881,5,31,0,-3585.34,0.0299493,0.492847,-1.40546,-0.565286,-0.532605,0.300657,1.00378,0.50236,0.572285,-1.39404,-0.29617,-0.499218,-0.0104256,0.511306,0.285711,0.575044,-1.45353,-0.298137,-1.0153
3593.95,0.685978,0.00107881,5,31,0,-3586.09,0.0302835,0.503312,-1.41055,-0.583405,-0.534718,0.297605,1.00984,0.494702,0.552768,-1.41414,-0.262882,-0.503249,0.0115799,0.521819,0.25053,0.56997,-1.45506,-0.300651,-0.999434
3594.06,0.998939,0.00107881,6,63,0,-3584.75,0.0316337,0.474225,-1.39455,-0.545394,-0.517824,0.302463,1.00776,0.504188,0.537584,-1.39345,-0.298779,-0.497131,0.0056202,0.487027,0.293808,0.570341,-1.39551,-0.295794,-0.999169
3599.96,0.868313,0.00107881,5,31,0,-3585.38,0.0315189,0.482004,-1.40512,-0.562711,-0.515978,0.302171,1.01403,0.510616,0.549299,-1.39966,-0.302027,-0.499926,0.000907286,0.494394,0.287294,0.56493,-1.40985,-0.299032,-0.999201
3601.12,0.545941,0.00107881,6,63,0,-3586.31,0.0312374,0.473157,-1.39057,-0.553261,-0.507844,0.304055,1.00429,0.490734,0.575694,-1.40729,-0.25734,-0.500288,-1.71694e-05,0.522182,0.272136,0.561845,-1.45242,-0.298034,-1.01005
3595.88,0.84946,0.00107881,6,63,0,-3583.09,0.0309483,0.467914,-1.38383,-0.543437,-0.507179,0.298469,1.00145,0.486496,0.573833,-1.39923,-0.259525,-0.499334,-0.000591652,0.518073,0.283022,0.5495,-1.44952,-0.301894,-1.00305
3596.27,0.871926,0.00107881,6,63,0,-3581.08,0.0312348,0.499359,-1.42244,-0.564671,-0.542603,0.296413,1.01033,0.478457,0.584437,-1.40987,-0.236532,-0.49975,0.0021656,0.505828,0.272336,0.58757,-1.43391,-0.29315,-1.01153
3598.99,0.943351,0.00107881,6,63,0,-3590.48,0.031453,0.50873,-1.41014,-0.572697,-0.5628,0.295334,1.00066,0.478028,0.583042,-1.39557,-0.243126,-0.499364,0.000248534,0.503478,0.291299,0.570048,-1.417,-0.299031,-1.01085
3596.49,0.955182,0.00107881,5,31,0,-3591.06,0.0315777,0.51204,-1.41461,-0.585276,-0.556861,0.29312,1.00817,0.475664,0.584449,-1.38872,-0.240572,-0.499297,-0.00525342,0.493477,0.297754,0.576339,-1.40542,-0.300024,-1.0131
3601.56,0.853698,0.00107881,5,31,0,-3586.13,0.0312931,0.489289,-1.40513,-0.560366,-0.53426,0.30321,1.00711,0.489777,0.583306,-1.41725,-0.253759,-0.499195,-0.00175821,0.501094,0.282253,0.577153,-1.4232,-0.294712,-1.00774
3599.12,0.965964,0.00107881,5,31,0,-3595.57,0.0314712,0.491213,-1.41012,-0.549791,-0.540438,0.303906,1.00408,0.483899,0.587923,-1.40755,-0.253353,-0.496322,-0.00355617,0.498908,0.29252,0.570348,-1.42164,-0.29807,-1.00732
3599.5,0.781269,0.00107881,6,63,0,-3587.57,0.0314328,0.505842,-1.4164,-0.574375,-0.554838,0.294077,1.01129,0.498386,0.551219,-1.40162,-0.27983,-0.499884,0.00564822,0.52515,0.260472,0.56077,-1.46148,-0.298264,-1.00393
3603,0.998407,0.00107881,6,63,0,-3597.25,0.0295886,0.485543,-1.39235,-0.577427,-0.517337,0.296492,1.0096,0.498661,0.558745,-1.40352,-0.279114,-0.498666,0.00398791,0.48635,0.297109,0.581606,-1.39987,-0.298728,-1.0071
3601.44,0.546515,0.00107881,6,63,0,-3592.46,0.029871,0.485583,-1.40312,-0.557599,-0.529954,0.299473,1.00141,0.495841,0.562169,-1.40431,-0.273602,-0.497821,0.00197702,0.51648,0.278415,0.558985,-1.44099,-0.303315,-1.00798
3600.1,0.96475,0.00107881,5,63,0,-3591.33,0.0294466,0.497638,-1.39098,-0.579233,-0.534117,0.297103,1.00324,0.503294,0.562478,-1.40464,-0.287027,-0.500674,-0.000448664,0.49497,0.298585,0.576401,-1.41279,-0.299002,-1.0121
3598.74,0.730104,0.00107881,6,63,0,-3590.75,0.0299988,0.482341,-1.40589,-0.568414,-0.515236,0.298041,1.01147,0.504625,0.554293,-1.40353,-0.292942,-0.499789,-0.00154312,0.489178,0.287626,0.583571,-1.40631,-0.299216,-1.00399
3602.38,0.750219,0.00107881,6,63,0,-3586.94,0.0306976,0.507809,-1.41645,-0.567225,-0.561045,0.300593,1.00468,0.486405,0.574158,-1.39839,-0.255167,-0.497232,-0.00317626,0.519243,0.268966,0.557635,-1.44305,-0.302045,-1.00333
3602.46,0.928719,0.00107881,6,63,0,-3595.72,0.031534,0.506627,-1.41052,-0.571671,-0.550669,0.298004,1.00346,0.494411,0.564472,-1.40231,-0.272944,-0.500583,0.00167978,0.494565,0.29481,0.575145,-1.41052,-0.295868,-1.01006
3599.43,0.985227,0.00107881,6,63,0,-3593.1,0.0308016,0.507402,-1.41615,-0.561912,-0.569238,0.297098,1.00476,0.481802,0.580925,-1.4011,-0.254461,-0.500332,0.00251684,0.501206,0.282442,0.581533,-1.43287,-0.296244,-1.00701
3599.2,0.660141,0.00107881,6,63,0,-3585.86,0.0317701,0.488974,-1.39449,-0.577039,-0.520079,0.295927,1.01193,0.501425,0.560253,-1.41607,-0.281859,-0.502935,0.00755582,0.501622,0.28888,0.558938,-1.41807,-0.301715,-0.998822
3601.28,0.838507,0.00107881,6,63,0,-3590.22,0.0299677,0.496786,-1.4144,-0.566119,-0.537443,0.300349,1.00855,0.496569,0.561205,-1.3925,-0.277138,-0.496076,-0.00461929,0.526463,0.266952,0.559894,-1.4538,-0.300811,-1.00654
3600.19,0.837278,0.00107881,6,63,0,-3587.89,0.0297732,0.497816,-1.39985,-0.573307,-0.536835,0.298483,1.00183,0.49195,0.559043,-1.39018,-0.279988,-0.500525,0.00407019,0.523504,0.273283,0.557606,-1.45115,-0.299825,-1.00575
3596.2,0.970391,0.00107881,5,63,0,-3588.76,0.0316565,0.498812,-1.40972,-0.563414,-0.554244,0.300804,1.00295,0.507941,0.567515,-1.41799,-0.282233,-0.498818,-0.00592436,0.481792,0.306803,0.577539,-1.39704,-0.293259,-1.00657
3594.12,0.978742,0.00107881,6,63,0,-3581.31,0.0318709,0.501968,-1.41206,-0.580151,-0.540441,0.300089,1.00813,0.514982,0.536143,-1.40242,-0.31196,-0.498069,0.00550365,0.512115,0.260643,0.586263,-1.44866,-0.290804,-1.00521
3593.22,0.952082,0.00107881,6,63,0,-3579.63,0.0326313,0.489866,-1.41142,-0.550657,-0.544283,0.300072,1.00574,0.487447,0.587603,-1.403,-0.257624,-0.497976,-0.00834526,0.497803,0.302614,0.555966,-1.41594,-0.301544,-1.00296
3597.6,0.752225,0.00107881,5,31,0,-3582.82,0.0323022,0.491651,-1.41392,-0.550591,-0.536347,0.30475,1.00544,0.496201,0.572378,-1.4128,-0.264614,-0.501367,0.000365451,0.50413,0.28917,0.55962,-1.40943,-0.299998,-1.00839
3598.66,0.982927,0.00107881,6,63,0,-3588.51,0.0295037,0.504512,-1.41324,-0.575036,-0.546144,0.296536,1.00722,0.49528,0.568993,-1.39339,-0.277302,-0.498061,-0.00646693,0.518514,0.270255,0.571473,-1.44452,-0.295163,-1.0151
3603.38,0.862666,0.00107881,6,63,0,-3591.61,0.0316294,0.497343,-1.41119,-0.567609,-0.541821,0.299269,1.00707,0.493583,0.56662,-1.40613,-0.265582,-0.501313,0.00286927,0.495217,0.300768,0.564097,-1.41489,-0.298438,-1.00761
3603.01,0.803787,0.00107881,6,63,0,-3597.58,0.0304976,0.488921,-1.39547,-0.568632,-0.520234,0.298243,1.00442,0.509094,0.556289,-1.40097,-0.298409,-0.498103,-0.001702,0.501292,0.28765,0.580738,-1.42702,-0.298466,-1.01142
3594.97,0.875314,0.00107881,6,63,0,-3583.81,0.0315355,0.517821,-1.4156,-0.585131,-0.583309,0.295037,1.00503,0.506522,0.55079,-1.40994,-0.292223,-0.500888,0.00187554,0.522945,0.264244,0.567679,-1.45903,-0.295804,-1.00827
3593.12,0.811957,0.00107881,6,63,0,-3578.87,0.03152,0.523693,-1.43619,-0.579758,-0.574663,0.296964,1.01083,0.501909,0.55337,-1.38616,-0.291612,-0.503131,-0.00317586,0.506643,0.291454,0.555035,-1.42503,-0.299686,-1.00721
3599.05,0.986112,0.00107881,6,63,0,-3580.17,0.0296914,0.509616,-1.4217,-0.57633,-0.565278,0.297346,1.00754,0.495071,0.565257,-1.41734,-0.262822,-0.500103,0.00596965,0.49332,0.293967,0.566785,-1.40356,-0.296934,-1.00013
3596.08,0.966484,0.00107881,6,63,0,-3586.86,0.0307867,0.490786,-1.40578,-0.567156,-0.526141,0.300165,1.01153,0.52054,0.537631,-1.41238,-0.306516,-0.499146,0.00301919,0.524171,0.260396,0.564875,-1.45695,-0.30474,-1.00784
3598.14,0.979713,0.00107881,6,63,0,-3585.03,0.0313485,0.502645,-1.40702,-0.587603,-0.542977,0.29576,1.00774,0.509466,0.549472,-1.3961,-0.307852,-0.498323,0.000948546,0.494063,0.296737,0.566023,-1.40848,-0.304484,-1.00534
3601.39,0.947015,0.00107881,6,63,0,-3592.43,0.0311448,0.4961,-1.40264,-0.581348,-0.532746,0.297829,1.00851,0.512348,0.540596,-1.40018,-0.303158,-0.498588,0.00257777,0.503102,0.2854,0.576453,-1.42565,-0.301722,-1.00613
3601.86,0.882535,0.00107881,6,63,0,-3593.48,0.0319985,0.492873,-1.41149,-0.555849,-0.542913,0.300225,1.00599,0.500967,0.566872,-1.40319,-0.285176,-0.499086,-0.00656877,0.509484,0.28087,0.573094,-1.44224,-0.296077,-1.00735
3599.94,0.827584,0.00107881,5,63,0,-3593.41,0.0317261,0.493138,-1.41331,-0.550317,-0.540617,0.303132,1.00098,0.501141,0.566061,-1.40696,-0.284834,-0.500692,-0.00431528,0.510932,0.267831,0.580517,-1.43779,-0.299274,-1.00752
3596.73,0.775042,0.00107881,6,63,0,-3585.75,0.0308656,0.497889,-1.40507,-0.563334,-0.546175,0.299148,1.00423,0.484804,0.571753,-1.41102,-0.251914,-0.506939,0.00979558,0.521493,0.27554,0.554637,-1.45295,-0.303804,-1.00709
3600.2,0.981507,0.00107881,5,31,0,-3584.5,0.0306134,0.497209,-1.39681,-0.571812,-0.54404,0.295737,1.00132,0.501042,0.570343,-1.42076,-0.263606,-0.50464,-0.00134037,0.503953,0.268304,0.578887,-1.43094,-0.297875,-1.00116
3597.41,0.770005,0.00107881,5,31,0,-3591.14,0.030862,0.48947,-1.41413,-0.55703,-0.536388,0.30097,1.01379,0.505101,0.549514,-1.39587,-0.291976,-0.492502,-0.00550965,0.506994,0.288015,0.576675,-1.43886,-0.297548,-1.01671
3600.08,0.877556,0.00107881,5,31,0,-3590.56,0.0309733,0.493831,-1.40922,-0.559663,-0.53634,0.302622,1.00498,0.49863,0.552478,-1.40253,-0.289035,-0.496545,0.00781933,0.49792,0.285504,0.582629,-1.42861,-0.298363,-1.00758
3601.3,0.90213,0.00107881,6,63,0,-3592.14,0.0305441,0.499124,-1.40954,-0.564802,-0.551219,0.300021,1.00195,0.495621,0.574873,-1.40478,-0.28088,-0.501062,0.000512639,0.488887,0.286974,0.583019,-1.40712,-0.297462,-1.00346
3604.86,0.945869,0.00107881,5,31,0,-3595.51,0.0307562,0.495106,-1.41002,-0.56708,-0.533049,0.299351,1.00822,0.493948,0.561857,-1.4003,-0.27505,-0.501226,0.00483833,0.506581,0.286294,0.577249,-1.43718,-0.295955,-1.01629
3598.7,0.737962,0.00107881,5,31,0,-3588.99,0.031352,0.485607,-1.41717,-0.555104,-0.530618,0.299747,1.01639,0.501215,0.55779,-1.42031,-0.262334,-0.502392,0.00679696,0.506239,0.289616,0.571596,-1.43898,-0.298195,-1.01145
3600.33,0.72616,0.00107881,5,31,0,-3589.98,0.03135,0.497488,-1.41092,-0.561646,-0.542363,0.297273,1.00258,0.497116,0.567522,-1.41962,-0.265649,-0.502978,0.00407054,0.505616,0.282637,0.569076,-1.42699,-0.296074,-1.01244
3602.87,0.921906,0.00107881,5,31,0,-3592.92,0.0306725,0.492619,-1.40664,-0.566899,-0.535818,0.294911,1.0089,0.497858,0.559461,-1.39913,-0.282267,-0.49966,-0.00123643,0.502967,0.267402,0.580059,-1.4268,-0.295703,-1.00038
3602.37,0.870401,0.00107881,5,31,0,-3595.78,0.0300266,0.493003,-1.40727,-0.574018,-0.527492,0.294772,1.00976,0.500774,0.566901,-1.41473,-0.277089,-0.502064,-0.000430614,0.514461,0.290498,0.560438,-1.44518,-0.299539,-1.01352
3603.15,0.84103,0.00107881,5,31,0,-3595.42,0.0304853,0.476544,-1.38743,-0.558984,-0.512915,0.303239,1.00348,0.493652,0.565288,-1.39381,-0.275929,-0.49907,-0.00096937,0.501407,0.274079,0.581336,-1.429,-0.299822,-1.00246
3598.4,0.677868,0.00107881,5,31,0,-3593.91,0.0305714,0.475647,-1.3833,-0.571226,-0.499167,0.302346,1.00811,0.496461,0.563819,-1.39942,-0.275557,-0.497644,-0.0056832,0.507361,0.269193,0.586162,-1.43469,-0.298015,-1.00748
3596.07,0.95727,0.00107881,5,63,0,-3588.07,0.0311866,0.513611,-1.42141,-0.572734,-0.574729,0.292231,1.00279,0.493831,0.563797,-1.40546,-0.267113,-0.501777,0.00761847,0.512451,0.287874,0.553068,-1.44069,-0.303908,-1.00563
3602.23,0.969886,0.00107881,5,31,0,-3586.94,0.0301,0.496225,-1.39658,-0.579007,-0.534449,0.296131,1.00737,0.496789,0.574132,-1.40199,-0.275961,-0.498879,-0.0108178,0.5017,0.284361,0.580597,-1.42416,-0.297279,-1.01239
3599.57,0.542796,0.00107881,5,31,0,-3587.73,0.0304693,0.500467,-1.414,-0.566753,-0.54676,0.299637,1.01147,0.501261,0.560058,-1.42107,-0.266358,-0.50089,0.00421204,0.490212,0.299693,0.573626,-1.40123,-0.296432,-1.01021
3597.33,0.997804,0.00107881,6,63,0,-3592.39,0.0306611,0.49329,-1.39366,-0.585518,-0.520934,0.297785,1.01206,0.504782,0.554886,-1.42016,-0.273781,-0.501451,0.00412398,0.517925,0.26455,0.574613,-1.46057,-0.300832,-1.00412
3599.94,0.810799,0.00107881,6,63,0,-3586.73,0.0306651,0.486582,-1.39534,-0.579073,-0.506219,0.300346,1.00812,0.499295,0.557482,-1.40496,-0.268344,-0.499067,0.00363027,0.510487,0.290069,0.571884,-1.44478,-0.299944,-1.01714
3599.32,0.987104,0.00107881,5,31,0,-3592.81,0.0303182,0.486486,-1.39932,-0.566502,-0.530019,0.298452,1.00896,0.508237,0.558465,-1.40452,-0.306605,-0.501664,-0.00246788,0.490141,0.28433,0.568541,-1.3908,-0.298102,-0.995843
3595.95,0.941101,0.00107881,5,31,0,-3591.74,0.0303337,0.482719,-1.39726,-0.564321,-0.522665,0.296651,1.01099,0.506583,0.543362,-1.39002,-0.302178,-0.49779,0.00156994,0.495369,0.315064,0.559292,-1.40877,-0.297057,-1.01803
3599.13,0.942317,0.00107881,5,31,0,-3591.05,0.0301074,0.487512,-1.40992,-0.563222,-0.520385,0.303551,1.0085,0.509092,0.551985,-1.39273,-0.305047,-0.500348,-0.00420741,0.493513,0.305612,0.564932,-1.40305,-0.301537,-1.01159
3594.15,0.91108,0.00107881,5,31,0,-3587.46,0.030062,0.489068,-1.39147,-0.576152,-0.537313,0.29752,1.00546,0.521496,0.542286,-1.42075,-0.308482,-0.506293,0.00259834,0.485491,0.295343,0.580599,-1.39145,-0.29794,-1.00635
3598.99,0.973799,0.00107881,5,31,0,-3587.63,0.0306117,0.483813,-1.40223,-0.564019,-0.525121,0.301168,1.0136,0.519176,0.543465,-1.40987,-0.309388,-0.501039,0.00227593,0.486689,0.301374,0.592442,-1.41187,-0.294407,-1.01611
3597.81,0.663756,0.00107881,5,31,0,-3585.4,0.0306757,0.491512,-1.40454,-0.573969,-0.520263,0.296423,1.01002,0.517048,0.546231,-1.40061,-0.304815,-0.498418,-0.00551132,0.48959,0.307388,0.583776,-1.41043,-0.297409,-1.01801
3601.21,0.854248,0.00107881,6,63,0,-3588.58,0.0305048,0.476655,-1.3859,-0.557356,-0.512011,0.299578,1.00224,0.495801,0.569863,-1.40602,-0.279237,-0.504595,0.00205861,0.508238,0.274084,0.564273,-1.43262,-0.297865,-1.00239
3598.72,0.87502,0.00107881,6,63,0,-3591.7,0.031887,0.505519,-1.41636,-0.573019,-0.555108,0.299691,1.00603,0.507513,0.564102,-1.4107,-0.282297,-0.496143,-0.00771849,0.497248,0.284581,0.569693,-1.41301,-0.300682,-1.00424
3603.19,0.980788,0.00107881,6,63,0,-3590.43,0.0303924,0.497665,-1.41171,-0.573445,-0.538715,0.298942,1.01014,0.511254,0.547978,-1.40223,-0.29876,-0.50378,-0.00086361,0.517981,0.272954,0.569316,-1.45088,-0.295975,-1.01106
3603.74,0.972724,0.00107881,6,63,0,-3597.09,0.0303337,0.48986,-1.39984,-0.5596,-0.538697,0.301903,1.00288,0.495463,0.569119,-1.40553,-0.275558,-0.504806,0.00158776,0.508318,0.272981,0.573009,-1.43384,-0.296391,-1.00544
3592.27,0.56769,0.00107881,5,31,0,-3583.89,0.029965,0.495071,-1.40852,-0.566953,-0.541694,0.293576,1.00749,0.482811,0.563611,-1.374,-0.275914,-0.496037,0.00105743,0.504938,0.284711,0.592169,-1.43676,-0.299113,-1.01819
3597.46,0.919658,0.00107881,5,31,0,-3582.9,0.0298874,0.49829,-1.408,-0.568021,-0.535261,0.305474,1.00299,0.49363,0.565901,-1.38506,-0.276641,-0.495914,-0.00726386,0.503019,0.2882,0.582746,-1.43684,-0.294553,-1.01517
3594.37,0.805473,0.00107881,5,63,0,-3586.15,0.0316514,0.509079,-1.4308,-0.5668,-0.563799,0.292875,1.01432,0.497622,0.565962,-1.41779,-0.265362,-0.503047,0.00878817,0.504813,0.278767,0.558637,-1.41645,-0.302355,-1.00236
3598.02,0.853863,0.00107881,5,31,0,-3584.73,0.0318005,0.515133,-1.43052,-0.570385,-0.572349,0.29394,1.00636,0.495813,0.563554,-1.39847,-0.278038,-0.49981,0.00155931,0.501311,0.292754,0.555217,-1.41557,-0.303218,-1.00482
3600.96,0.837373,0.00107881,5,63,0,-3589.23,0.0302002,0.504758,-1.40769,-0.576109,-0.550935,0.300525,1.00747,0.507034,0.558759,-1.42333,-0.288576,-0.502321,0.00665226,0.5106,0.280458,0.562166,-1.43596,-0.298031,-1.00567
3598.41,0.701245,0.00107881,5,63,0,-3588.91,0.0301203,0.489713,-1.40124,-0.565014,-0.526136,0.300135,1.01024,0.494678,0.552214,-1.38196,-0.288691,-0.496044,0.00451938,0.506173,0.280656,0.56027,-1.42225,-0.303205,-1.00222
3594.99,0.910494,0.00107881,5,31,0,-3582.79,0.0306359,0.49503,-1.40245,-0.56753,-0.532516,0.299139,1.00545,0.500742,0.584432,-1.42088,-0.276782,-0.505624,-0.00286343,0.493511,0.305237,0.561228,-1.39731,-0.295832,-1.01089
3599.51,0.948451,0.00107881,5,63,0,-3589.7,0.0306215,0.488695,-1.40288,-0.562977,-0.519788,0.300432,1.00846,0.493161,0.566026,-1.40207,-0.256386,-0.501,0.001407,0.490716,0.291197,0.576016,-1.40486,-0.295617,-1.00486
3595.47,0.966647,0.00107881,5,31,0,-3587.92,0.0306927,0.477421,-1.38909,-0.56794,-0.507063,0.299205,1.00644,0.483413,0.58314,-1.41093,-0.24682,-0.497428,0.000326427,0.502546,0.290798,0.569216,-1.43278,-0.305261,-1.00548
3595.7,0.960256,0.00107881,6,63,0,-3583.06,0.0310851,0.507789,-1.40767,-0.568648,-0.565175,0.29918,0.996069,0.517779,0.555094,-1.4295,-0.298995,-0.506865,0.000191084,0.514428,0.273892,0.575687,-1.44677,-0.292694,-1.01402
3598.88,0.993684,0.00107881,6,63,0,-3586.14,0.0297745,0.487543,-1.38531,-0.588561,-0.512577,0.294947,1.00966,0.494794,0.576053,-1.4119,-0.26424,-0.499799,0.000947361,0.493402,0.295242,0.581958,-1.42301,-0.297207,-1.00895
