# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3596.37,0.859182,0.00114908,5,31,0,-3590.29,0.032289,0.496495,-1.42255,-0.560232,-0.550204,0.300284,1.01306,0.49142,0.558972,-1.40809,-0.254228,-0.500424,0.00873874,0.508686,0.279649,0.573806,-1.43427,-0.302441,-1.00696
3596.79,0.908464,0.00114908,6,63,0,-3589.71,0.031949,0.512744,-1.40692,-0.587045,-0.563172,0.293567,1.00324,0.495123,0.57098,-1.39113,-0.283573,-0.496999,-0.0120518,0.49918,0.289326,0.571999,-1.423,-0.295107,-1.00527
3603.89,0.931265,0.00114908,6,63,0,-3583.22,0.0295802,0.482757,-1.39922,-0.557847,-0.520516,0.299345,1.00767,0.493704,0.561993,-1.40829,-0.261869,-0.501448,0.00484142,0.512182,0.274061,0.570516,-1.44503,-0.300499,-1.00595
3601.19,0.714706,0.00114908,6,63,0,-3596.04,0.0313001,0.518942,-1.42683,-0.578376,-0.572797,0.296356,1.0083,0.497767,0.558454,-1.40063,-0.275207,-0.496706,0.000475529,0.505661,0.284116,0.564586,-1.42072,-0.297322,-1.00499
3601.89,0.717615,0.00114908,5,31,0,-3592.38,0.0313267,0.496605,-1.41717,-0.562617,-0.548494,0.299732,1.00899,0.495091,0.570438,-1.4042,-0.280766,-0.500156,0.00216619,0.500429,0.290184,0.572397,-1.42672,-0.299136,-1.00545
3603.79,0.690861,0.00114908,6,63,0,-3594.65,0.0313177,0.487833,-1.39497,-0.567079,-0.522311,0.300873,1.002,0.496908,0.568181,-1.40186,-0.272548,-0.498018,-0.000283319,0.501873,0.281587,0.570676,-1.42013,-0.298,-1.0023
3603.12,0.999206,0.00114908,5,31,0,-3598.06,0.0311649,0.479824,-1.38282,-0.576534,-0.50713,0.296989,1.00747,0.498576,0.559772,-1.4107,-0.269233,-0.499574,0.00500965,0.496529,0.290964,0.57981,-1.42026,-0.295557,-1.01062
3599.8,0.748708,0.00114908,5,63,0,-3591.98,0.0304737,0.504111,-1.42518,-0.55648,-0.56748,0.304926,1.0077,0.495641,0.57107,-1.40021,-0.276958,-0.496825,-0.00494836,0.513337,0.274631,0.557278,-1.43436,-0.298047,-1.00459
3596.67,0.768078,0.00114908,6,63,0,-3583.66,0.0308846,0.477993,-1.38892,-0.558038,-0.510605,0.302957,1.00397,0.498785,0.560379,-1.40065,-0.292535,-0.498373,0.00154646,0.49902,0.279803,0.576435,-1.42888,-0.299382,-0.996547
3599.02,0.989361,0.00114908,5,63,0,-3587.33,0.0308155,0.515381,-1.42274,-0.580528,-0.571634,0.296301,1.00601,0.499365,0.560931,-1.40904,-0.265954,-0.496434,0.00180369,0.513969,0.28789,0.552035,-1.43452,-0.29784,-1.0096
3599.2,0.865319,0.00114908,5,31,0,-3594.17,0.0311351,0.510103,-1.42057,-0.578325,-0.562055,0.298443,1.00713,0.503654,0.562805,-1.3977,-0.283461,-0.500734,-0.0090491,0.505056,0.271575,0.568233,-1.42542,-0.302397,-1.00099
3598.79,0.758812,0.00114908,6,63,0,-3582.09,0.0306628,0.476985,-1.39651,-0.561831,-0.507566,0.301482,1.00894,0.498414,0.554307,-1.39413,-0.273169,-0.494232,-0.000837491,0.499084,0.291827,0.573828,-1.41085,-0.295227,-1.01079
3591.44,0.965179,0.00114908,6,63,0,-3584.72,0.0303459,0.488815,-1.4023,-0.569069,-0.533179,0.298451,1.01386,0.519689,0.547483,-1.43118,-0.288264,-0.497735,0.00434874,0.512824,0.278916,0.562098,-1.44459,-0.30253,-1.00032
3601.21,0.990933,0.00114908,4,31,0,-3587.02,0.0304617,0.489629,-1.4065,-0.566402,-0.534515,0.300948,1.00923,0.515363,0.546205,-1.42935,-0.288964,-0.504345,0.00945304,0.509999,0.278694,0.563049,-1.4411,-0.301928,-1.00462
3597,0.894399,0.00114908,5,63,0,-3590.91,0.030652,0.490461,-1.39628,-0.577124,-0.521262,0.30182,1.01042,0.505116,0.54674,-1.39459,-0.291678,-0.498258,-0.000525782,0.509236,0.267994,0.58124,-1.45694,-0.299973,-1.00396
3598.97,0.971464,0.00114908,5,63,0,-3591.68,0.0304116,0.492937,-1.39923,-0.588035,-0.520881,0.294864,1.01139,0.49909,0.547256,-1.39598,-0.286376,-0.499087,0.00836354,0.510779,0.274781,0.584621,-1.44,-0.294367,-1.01635
3597.18,0.855935,0.00114908,5,63,0,-3590.64,0.0295684,0.484465,-1.39771,-0.569513,-0.517957,0.300179,1.0068,0.51152,0.5642,-1.41273,-0.305043,-0.50309,-0.00520975,0.512313,0.274294,0.563328,-1.4222,-0.297985,-1.00582
3598.7,0.931032,0.00114908,5,63,0,-3582.76,0.0318042,0.497117,-1.4164,-0.56907,-0.545481,0.299573,1.01042,0.511694,0.540644,-1.41427,-0.292206,-0.504117,0.0107813,0.504461,0.288441,0.573349,-1.43998,-0.300737,-1.00945
3595.34,0.863941,0.00114908,5,63,0,-3585,0.0296029,0.488628,-1.38544,-0.57872,-0.52176,0.295686,1.00412,0.495784,0.572824,-1.3951,-0.280211,-0.496112,-0.0115147,0.498954,0.287623,0.558588,-1.40591,-0.29396,-1.00113
3600.24,0.965561,0.00114908,5,63,0,-3585.6,0.0308295,0.494748,-1.42417,-0.554159,-0.546541,0.298727,1.01113,0.506809,0.549118,-1.41217,-0.281057,-0.504589,0.00636563,0.5076,0.289343,0.563962,-1.4254,-0.301798,-1.01231
3600.14,0.749009,0.00114908,5,31,0,-3589.27,0.0316948,0.505271,-1.41498,-0.578637,-0.5454,0.298633,1.0089,0.497988,0.571986,-1.39388,-0.286089,-0.497772,-0.00844101,0.491368,0.297028,0.570023,-1.39666,-0.295491,-1.00854
3598.4,0.97281,0.00114908,6,63,0,-3592.88,0.0317377,0.500196,-1.41321,-0.567757,-0.547835,0.297703,1.00868,0.499894,0.5705,-1.39151,-0.28908,-0.497982,-0.0147169,0.490222,0.296488,0.572453,-1.40909,-0.302457,-1.00267
3602.55,0.97569,0.00114908,5,63,0,-3592.3,0.0311685,0.48885,-1.39602,-0.566924,-0.526856,0.299706,1.00499,0.505434,0.557077,-1.4163,-0.277157,-0.500019,0.00290415,0.504077,0.278805,0.57368,-1.44067,-0.298833,-1.00296
3597,0.905513,0.00114908,5,31,0,-3586.69,0.0300937,0.500965,-1.4188,-0.575201,-0.547101,0.296642,1.01702,0.481158,0.580489,-1.39129,-0.259173,-0.496174,-0.00368227,0.502813,0.298295,0.553446,-1.40835,-0.296821,-1.01213
3596.9,0.86484,0.00114908,6,63,0,-3587.85,0.0313483,0.486543,-1.39395,-0.564977,-0.525596,0.298674,1.00648,0.499195,0.551567,-1.38166,-0.298437,-0.500243,-0.00339843,0.520112,0.272275,0.545585,-1.42705,-0.302239,-1.00199
3599.7,0.993329,0.00114908,5,31,0,-3591.22,0.031448,0.483817,-1.39345,-0.571548,-0.514837,0.297565,1.01051,0.512422,0.551006,-1.40807,-0.295997,-0.50255,-0.00315228,0.515457,0.280979,0.546912,-1.43599,-0.305746,-0.998544
3597.17,0.883327,0.00114908,6,63,0,-3590.05,0.0305082,0.511489,-1.41047,-0.575691,-0.569626,0.298552,1.00082,0.511392,0.550891,-1.40439,-0.302977,-0.497163,-0.001168,0.499746,0.272469,0.587605,-1.44143,-0.296857,-1.00044
3600.54,0.810603,0.00114908,6,63,0,-3585.67,0.0304513,0.498045,-1.40141,-0.571296,-0.543566,0.299787,1.002,0.497627,0.572115,-1.40132,-0.28033,-0.496766,-0.0050479,0.493783,0.298427,0.553221,-1.39704,-0.298536,-1.00404
3598.21,0.682674,0.00114908,6,63,0,-3591.46,0.0314618,0.487319,-1.39584,-0.561365,-0.531328,0.298835,1.00162,0.493682,0.563176,-1.4015,-0.264729,-0.502847,0.00801896,0.49463,0.278732,0.59349,-1.42351,-0.296996,-1.00951
3602.49,0.977653,0.00114908,6,63,0,-3594.73,0.0309619,0.499883,-1.41481,-0.577784,-0.544852,0.297429,1.01417,0.497716,0.57268,-1.40399,-0.281041,-0.498321,-0.00377742,0.491199,0.30028,0.574005,-1.4044,-0.295359,-1.01259
3600.34,0.975302,0.00114908,5,31,0,-3596.09,0.0306769,0.502612,-1.39902,-0.591586,-0.544751,0.294083,1.01007,0.495472,0.565743,-1.41471,-0.264297,-0.5048,0.00591856,0.488564,0.297417,0.572822,-1.39539,-0.298316,-1.0049
3595.26,0.813501,0.00114908,6,63,0,-3587.11,0.0308784,0.464541,-1.37405,-0.545681,-0.497795,0.302302,0.998484,0.504512,0.558903,-1.3931,-0.305867,-0.496801,-0.00598711,0.506904,0.274327,0.580715,-1.44885,-0.298419,-1.00842
3599.99,0.808073,0.00114908,4,15,0,-3587.23,0.0308326,0.470595,-1.39168,-0.549188,-0.501359,0.301784,1.00936,0.508435,0.551261,-1.40302,-0.296639,-0.499774,-0.00509278,0.509505,0.279338,0.573216,-1.43777,-0.297596,-1.01251
3599.33,0.958934,0.00114908,5,31,0,-3589.14,0.0307703,0.485793,-1.3971,-0.579434,-0.5075,0.301033,1.01001,0.519853,0.545432,-1.42243,-0.313554,-0.504605,0.00620586,0.506205,0.284495,0.558073,-1.42579,-0.302342,-1.001
3600.34,0.786497,0.00114908,5,31,0,-3591.91,0.0304787,0.489271,-1.39836,-0.56656,-0.534378,0.300241,1.00722,0.515165,0.543683,-1.39134,-0.315096,-0.499734,-0.00551087,0.507301,0.280471,0.574927,-1.43299,-0.301754,-1.01269
3601.48,0.810312,0.00114908,5,31,0,-3593.55,0.030515,0.494977,-1.39929,-0.585191,-0.531374,0.294364,1.01154,0.516669,0.545898,-1.40758,-0.312803,-0.4992,-0.00317514,0.497522,0.280937,0.57569,-1.41332,-0.300648,-1.00414
3599.35,0.857563,0.00114908,6,63,0,-3592.18,0.0312646,0.492274,-1.41393,-0.550738,-0.542322,0.30076,1.00496,0.50137,0.555956,-1.39526,-0.295583,-0.498377,0.00278233,0.493108,0.308078,0.566658,-1.4063,-0.298421,-1.00889
3601.38,0.969098,0.00114908,5,31,0,-3589.09,0.0307915,0.502371,-1.41998,-0.569199,-0.546685,0.300985,1.00835,0.501488,0.56663,-1.41385,-0.271355,-0.500722,-0.00468844,0.507043,0.283342,0.558966,-1.42305,-0.303616,-1.00628
3601.09,0.995726,0.00114908,5,63,0,-3595.76,0.0308979,0.486338,-1.40085,-0.5441,-0.533094,0.30267,0.996276,0.503452,0.558089,-1.41321,-0.27336,-0.499928,-0.000962275,0.506732,0.283935,0.561099,-1.42448,-0.298278,-1.00567
3602.58,0.995903,0.00114908,5,63,0,-3594.65,0.0305118,0.502783,-1.41087,-0.588795,-0.538261,0.295303,1.01454,0.479284,0.582353,-1.39442,-0.248571,-0.496548,-0.00242069,0.516018,0.268888,0.572642,-1.45376,-0.299345,-1.00691
3600.37,0.833201,0.00114908,5,63,0,-3591,0.0307158,0.504243,-1.39337,-0.594204,-0.539091,0.291562,1.004,0.495443,0.566851,-1.41621,-0.26657,-0.502591,0.00649648,0.501969,0.282232,0.580509,-1.43333,-0.295951,-1.00829
3600.37,0.763881,0.00114908,5,31,0,-3592.65,0.0305364,0.509191,-1.41689,-0.589343,-0.54494,0.292941,1.01325,0.494829,0.578316,-1.39896,-0.279651,-0.499366,-0.01126,0.501348,0.288565,0.563484,-1.42323,-0.298526,-1.00514
3598.74,0.425733,0.00114908,5,31,0,-3588.76,0.0306368,0.501966,-1.41392,-0.567842,-0.547226,0.298254,0.999124,0.503775,0.546248,-1.41419,-0.27605,-0.502888,0.010663,0.501882,0.281914,0.576515,-1.42944,-0.295603,-1.00829
3596.88,0.81207,0.00114908,5,31,0,-3586.16,0.030748,0.508469,-1.42612,-0.557758,-0.574817,0.298828,1.00615,0.511292,0.559464,-1.40617,-0.292759,-0.502915,-0.00368078,0.512328,0.284908,0.551622,-1.4374,-0.300311,-1.00647
3601.94,0.997898,0.00114908,5,63,0,-3591.21,0.030338,0.493743,-1.40362,-0.561026,-0.542442,0.300688,1.0034,0.497097,0.564493,-1.39103,-0.277473,-0.494718,-0.00341586,0.496841,0.28318,0.581007,-1.41866,-0.298577,-1.00836
3597.18,0.896978,0.00114908,5,31,0,-3583.61,0.0312166,0.510675,-1.41954,-0.582739,-0.560439,0.294513,1.0132,0.519513,0.550272,-1.43249,-0.295527,-0.502613,0.00983674,0.508969,0.284373,0.559026,-1.43381,-0.302737,-1.00764
3596.97,0.593636,0.00114908,5,63,0,-3585.46,0.0299987,0.488532,-1.40145,-0.559209,-0.546,0.300096,1.0034,0.484411,0.565685,-1.37443,-0.270799,-0.497907,-0.00594478,0.517089,0.271613,0.574279,-1.45417,-0.295648,-1.01041
3595.33,0.921064,0.00114908,5,31,0,-3585.31,0.0296398,0.484553,-1.41408,-0.548679,-0.528916,0.302291,1.00637,0.502509,0.569743,-1.4303,-0.269313,-0.506563,0.00885649,0.513366,0.26656,0.570752,-1.45013,-0.296865,-1.00485
3601.04,0.986284,0.00114908,5,31,0,-3584.75,0.0307927,0.494155,-1.41242,-0.569123,-0.537383,0.296919,1.01169,0.492506,0.557665,-1.37572,-0.284619,-0.495482,-0.00575833,0.509919,0.290583,0.548261,-1.42869,-0.300299,-1.00788
3597.3,0.943679,0.00114908,5,63,0,-3591.52,0.0320479,0.500843,-1.40334,-0.576399,-0.551278,0.297261,1.00669,0.49546,0.57555,-1.43067,-0.253513,-0.505466,0.00803344,0.511444,0.271779,0.565049,-1.43844,-0.303459,-1.0009
3598.54,0.89014,0.00114908,6,63,0,-3589.37,0.0323884,0.495496,-1.41584,-0.564937,-0.547213,0.296389,1.01202,0.494598,0.566181,-1.39767,-0.278325,-0.497808,-0.000555798,0.493524,0.303093,0.557987,-1.4033,-0.299768,-1.00466
3600.04,0.810135,0.00114908,6,63,0,-3591.24,0.0289578,0.493403,-1.39342,-0.580529,-0.525993,0.29975,1.00526,0.499635,0.561511,-1.40089,-0.289796,-0.50149,0.000154699,0.519143,0.268328,0.561789,-1.44473,-0.300486,-1.00678
3599.96,0.819507,0.00114908,5,31,0,-3591.93,0.0289007,0.487806,-1.40782,-0.560383,-0.535258,0.298746,1.0088,0.501165,0.558236,-1.39928,-0.288154,-0.501021,0.00296148,0.505204,0.288813,0.562385,-1.42707,-0.296986,-1.00568
3603.35,0.502454,0.00114908,5,31,0,-3588.75,0.0297063,0.49141,-1.40163,-0.566833,-0.539684,0.300743,1.00872,0.505931,0.552468,-1.40088,-0.290924,-0.500947,0.00146633,0.505289,0.287337,0.564515,-1.43079,-0.297356,-1.00746
3602.02,0.908855,0.00114908,6,63,0,-3591.44,0.0300881,0.488325,-1.40296,-0.564199,-0.533057,0.296964,1.01071,0.496117,0.56785,-1.40667,-0.27067,-0.499405,0.00166166,0.512958,0.26847,0.584722,-1.45522,-0.300802,-1.00883
3602.89,0.902185,0.00114908,6,63,0,-3595.46,0.0302698,0.497116,-1.41247,-0.569441,-0.542734,0.299604,1.00816,0.493259,0.564205,-1.39245,-0.274567,-0.49737,-0.00522817,0.500723,0.297805,0.553317,-1.40108,-0.29975,-1.00814
3602,0.955368,0.00114908,5,63,0,-3595.16,0.0314065,0.49775,-1.39674,-0.579977,-0.539214,0.297954,1.00185,0.501576,0.569625,-1.41688,-0.276305,-0.503084,0.00319062,0.503715,0.283366,0.574267,-1.435,-0.301167,-1.00558
3605.37,0.922387,0.00114908,6,63,0,-3595.73,0.0297499,0.492512,-1.39778,-0.574046,-0.525789,0.297593,1.00706,0.505407,0.558314,-1.41105,-0.283996,-0.498794,-0.000937523,0.502293,0.286412,0.570112,-1.42105,-0.299561,-1.00579
3601.75,0.942945,0.00114908,5,31,0,-3594.88,0.029149,0.486835,-1.406,-0.561218,-0.527344,0.303147,1.00883,0.495582,0.570503,-1.39663,-0.279791,-0.497756,-0.00785792,0.514064,0.28566,0.548935,-1.43205,-0.302653,-1.00543
3599.55,0.514735,0.00114908,5,31,0,-3588.47,0.0298981,0.503056,-1.4253,-0.578428,-0.543246,0.294611,1.01309,0.50245,0.56174,-1.41181,-0.280379,-0.501002,0.000164064,0.511264,0.283277,0.574476,-1.44943,-0.298308,-1.0141
3598.87,0.838025,0.00114908,6,63,0,-3586.99,0.0307888,0.492424,-1.39881,-0.552343,-0.549028,0.299877,0.997434,0.476172,0.579837,-1.38761,-0.246129,-0.500282,-0.00227469,0.512495,0.276916,0.558467,-1.43334,-0.299269,-1.0076
3601.07,0.766923,0.00114908,5,31,0,-3590.36,0.0300522,0.502959,-1.41476,-0.573696,-0.540072,0.295831,1.00913,0.486421,0.580794,-1.41099,-0.24744,-0.503314,-0.000466331,0.502439,0.283672,0.568394,-1.42662,-0.300017,-1.00422
3600.49,0.949367,0.00114908,5,55,0,-3593.18,0.030847,0.48535,-1.40556,-0.551808,-0.523653,0.305915,1.00595,0.494287,0.559031,-1.39249,-0.284129,-0.496315,0.00158139,0.49704,0.28674,0.573824,-1.42173,-0.299188,-1.00579
3603.79,0.999719,0.00114908,6,63,0,-3595.79,0.0308204,0.495017,-1.40833,-0.569131,-0.537774,0.299246,1.00761,0.517417,0.553663,-1.42134,-0.302316,-0.501989,0.00193484,0.503444,0.291467,0.564025,-1.41453,-0.29664,-1.00861
3597.33,0.903133,0.00114908,4,15,0,-3593.5,0.03081,0.49532,-1.40762,-0.568751,-0.538921,0.299545,1.01077,0.524863,0.553025,-1.44347,-0.299742,-0.508185,0.00803259,0.502637,0.297842,0.56258,-1.42481,-0.302477,-1.00927
3599.4,0.987629,0.00114908,5,31,0,-3592.04,0.0304762,0.489433,-1.40335,-0.561852,-0.536734,0.297203,1.00749,0.494978,0.547586,-1.3663,-0.298736,-0.494684,-0.0020041,0.510869,0.272567,0.57077,-1.43995,-0.297433,-1.0064
3598.95,0.992595,0.00114908,5,47,0,-3587.82,0.0308235,0.485045,-1.39746,-0.55722,-0.521938,0.303179,1.00087,0.501832,0.555711,-1.37792,-0.304666,-0.49674,-0.013445,0.502388,0.295718,0.57256,-1.42959,-0.296394,-1.01353
3601.24,0.85487,0.00114908,5,31,0,-3593.51,0.0309249,0.485755,-1.40132,-0.566652,-0.514485,0.298924,1.00776,0.515639,0.548002,-1.42039,-0.298849,-0.500743,0.00197089,0.506766,0.272245,0.575954,-1.43279,-0.301153,-1.00106
3601.79,0.969779,0.00114908,5,63,0,-3591.58,0.0310245,0.498966,-1.40842,-0.556378,-0.553976,0.30105,0.997754,0.498305,0.56071,-1.39337,-0.288285,-0.499974,-0.00402988,0.506489,0.271183,0.55944,-1.42741,-0.29962,-0.995041
3603.43,0.699292,0.00114908,5,31,0,-3595.45,0.0305497,0.493283,-1.4095,-0.563121,-0.53552,0.298483,1.01075,0.497932,0.553915,-1.38994,-0.285946,-0.498369,0.00133463,0.512222,0.280763,0.562684,-1.43582,-0.298649,-1.00376
3604.04,0.994847,0.00114908,5,31,0,-3598.62,0.0305106,0.491594,-1.39256,-0.577322,-0.527473,0.298647,1.00609,0.496345,0.56038,-1.40079,-0.277622,-0.501229,0.00333303,0.511387,0.269557,0.570708,-1.44553,-0.300743,-1.00536
3604.36,0.811433,0.00114908,6,63,0,-3595.45,0.0300739,0.489124,-1.40758,-0.551388,-0.538473,0.302035,1.00338,0.500116,0.561484,-1.40774,-0.285084,-0.502548,0.00177274,0.497512,0.294086,0.563739,-1.40898,-0.301233,-1.00325
3605.78,0.768363,0.00114908,5,31,0,-3597.97,0.0302792,0.49551,-1.40526,-0.569368,-0.537009,0.301272,1.00476,0.495016,0.564118,-1.40155,-0.269232,-0.501676,0.0040126,0.503184,0.288341,0.570578,-1.42463,-0.300158,-1.00819
3604.05,0.92472,0.00114908,5,63,0,-3598.95,0.0301437,0.493256,-1.41535,-0.561408,-0.540932,0.299402,1.01071,0.494789,0.5614,-1.39025,-0.278963,-0.500233,-0.00547611,0.512708,0.278727,0.564805,-1.44367,-0.300066,-1.00952
3598.39,0.664865,0.00114908,5,63,0,-3589.44,0.0300366,0.499461,-1.41907,-0.562613,-0.545998,0.30162,1.00118,0.492153,0.565676,-1.39463,-0.26817,-0.49533,-0.00440696,0.513591,0.276639,0.563386,-1.4468,-0.301,-1.00449
3603.56,0.95226,0.00114908,4,31,0,-3592.23,0.0299015,0.49792,-1.40884,-0.565551,-0.551959,0.30078,1.00904,0.493617,0.567198,-1.39831,-0.270661,-0.496957,-0.000771946,0.514484,0.273609,0.562763,-1.43891,-0.300818,-1.0038
3603.52,0.945402,0.00114908,5,47,0,-3596.63,0.0304794,0.48663,-1.39643,-0.579544,-0.509205,0.300539,1.00823,0.50074,0.561704,-1.40934,-0.280774,-0.50133,0.00207201,0.503395,0.292084,0.575139,-1.43083,-0.298935,-1.0124
3598.52,0.976202,0.00114908,4,31,0,-3588.49,0.0306274,0.478105,-1.39803,-0.542546,-0.532905,0.303741,1.00195,0.504002,0.554433,-1.39985,-0.291035,-0.49971,-0.00134716,0.517069,0.287839,0.568312,-1.44636,-0.298661,-1.02159
3603.62,0.917757,0.00114908,5,31,0,-3593.88,0.0301663,0.487329,-1.40494,-0.561132,-0.529738,0.300486,1.00856,0.497659,0.563934,-1.40286,-0.281664,-0.500433,0.000711136,0.509483,0.265285,0.559558,-1.42519,-0.301285,-0.99444
3603.13,0.811139,0.00114908,5,31,0,-3596.6,0.0302129,0.488527,-1.40351,-0.571368,-0.524268,0.299292,1.01435,0.500754,0.564377,-1.41,-0.27505,-0.503321,0.00142747,0.522618,0.277715,0.548341,-1.44369,-0.30299,-1.00613
3599,0.86925,0.00114908,6,63,0,-3587.72,0.0310819,0.484946,-1.3959,-0.560579,-0.532024,0.295409,1.00755,0.508302,0.559264,-1.42611,-0.279762,-0.501029,0.00667512,0.494808,0.295991,0.559563,-1.39789,-0.29843,-1.00457
3602.18,0.872197,0.00114908,5,31,0,-3590.41,0.0309983,0.475892,-1.39889,-0.552612,-0.514722,0.300978,1.00937,0.492541,0.566599,-1.38601,-0.280708,-0.500155,-0.00776537,0.494103,0.293152,0.579299,-1.41273,-0.295981,-1.01098
3600.49,0.551226,0.00114908,5,63,0,-3592.87,0.030524,0.51539,-1.41491,-0.587592,-0.563356,0.297045,1.00328,0.506256,0.557285,-1.4225,-0.279956,-0.500306,0.00585336,0.50417,0.283963,0.565557,-1.42875,-0.295643,-1.00622
3596.39,0.978853,0.00114908,5,31,0,-3592.14,0.0307132,0.512183,-1.43146,-0.566285,-0.572355,0.297526,1.00767,0.503096,0.558138,-1.39289,-0.295482,-0.500512,-0.00727398,0.481837,0.308698,0.573765,-1.38863,-0.302274,-1.01024
3601.35,0.94692,0.00114908,5,31,0,-3588.05,0.0306795,0.49296,-1.39744,-0.564189,-0.53524,0.300195,0.999998,0.502856,0.546615,-1.39091,-0.293113,-0.495049,0.000110626,0.494851,0.285485,0.589943,-1.41907,-0.295037,-1.00718
3599.92,0.965741,0.00114908,5,31,0,-3590.47,0.0305602,0.503312,-1.42217,-0.568638,-0.547972,0.299313,1.01219,0.49221,0.571378,-1.39687,-0.268837,-0.500972,-0.00577327,0.515606,0.292179,0.543966,-1.42962,-0.30414,-1.00513
3600.9,0.756029,0.00114908,5,63,0,-3592.45,0.0305389,0.501212,-1.42212,-0.570213,-0.553626,0.299495,1.0113,0.487504,0.57615,-1.39391,-0.2667,-0.496879,-0.00420111,0.513091,0.292403,0.552228,-1.43156,-0.301141,-1.00806
3598.15,0.98761,0.00114908,5,63,0,-3591.52,0.029234,0.512189,-1.41971,-0.578809,-0.558056,0.29836,1.00942,0.510689,0.552088,-1.41488,-0.292319,-0.501223,0.00237646,0.522833,0.26058,0.573487,-1.46077,-0.296845,-1.00662
3597.84,0.79668,0.00114908,5,31,0,-3590.41,0.0292962,0.508164,-1.41704,-0.580196,-0.560258,0.298158,1.00515,0.512159,0.556345,-1.41838,-0.294863,-0.501117,-0.000349708,0.519973,0.261836,0.577605,-1.46278,-0.297584,-1.01035
3596.99,0.97634,0.00114908,6,63,0,-3590.15,0.0324027,0.486347,-1.39526,-0.580778,-0.513783,0.298504,1.00758,0.488061,0.576753,-1.40155,-0.265898,-0.499361,-0.00211107,0.489983,0.302353,0.570368,-1.39806,-0.299979,-1.00822
3598.09,0.972444,0.00114908,5,31,0,-3589.62,0.0320363,0.484406,-1.39887,-0.574282,-0.51266,0.297987,1.00811,0.490531,0.555877,-1.39525,-0.270517,-0.499914,0.00709124,0.502615,0.275823,0.587585,-1.43414,-0.294159,-1.01028
3598.85,0.975898,0.00114908,6,63,0,-3587.9,0.0313824,0.493205,-1.41543,-0.573588,-0.522818,0.298174,1.01356,0.483757,0.57106,-1.39408,-0.260853,-0.499601,0.00564296,0.51428,0.269105,0.585359,-1.45543,-0.296749,-1.01247
3603.07,0.964145,0.00114908,5,31,0,-3593.98,0.0311357,0.504752,-1.40458,-0.578211,-0.557462,0.295275,1.00203,0.500313,0.569708,-1.41351,-0.267397,-0.500357,-0.00200763,0.50245,0.2876,0.565706,-1.42245,-0.300106,-1.00615
3596.54,0.789519,0.00114908,5,31,0,-3591.66,0.0317914,0.50303,-1.42223,-0.565197,-0.558371,0.300342,1.01211,0.486781,0.563415,-1.39312,-0.252281,-0.497075,0.000746153,0.502364,0.296697,0.573579,-1.426,-0.302777,-1.01611
3599.55,0.706328,0.00114908,5,63,0,-3584.68,0.0314094,0.501407,-1.40867,-0.560971,-0.563855,0.300754,1.00088,0.503565,0.558071,-1.41086,-0.275536,-0.500141,0.000757012,0.503788,0.29183,0.57782,-1.4358,-0.302475,-1.01523
3599.2,0.969866,0.00114908,6,63,0,-3591.61,0.0308828,0.484784,-1.3904,-0.574787,-0.507198,0.299755,1.00389,0.491123,0.562589,-1.38817,-0.27686,-0.49844,-9.82944e-06,0.518073,0.281851,0.562696,-1.44982,-0.294677,-1.01525
3599.32,0.87053,0.00114908,5,31,0,-3588.99,0.0311081,0.490582,-1.39246,-0.571988,-0.533336,0.296023,1.00495,0.483436,0.585658,-1.41227,-0.235508,-0.503796,0.000395375,0.504379,0.282108,0.573798,-1.42435,-0.297904,-1.00856
