# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3599.63,0.91613,0.00125788,5,31,0,-3596.27,0.0311189,0.494943,0.507318,0.500595,-1.40898,0.548716,0.2922,-0.559258,-1.39414,0.577598,-0.548155,-0.304985,-1.42669,0.301656,-0.498482,-0.301649,1.00389,0.00306862,-1.01116,-1.40898,0.548716,0.2922,-0.559258,-1.39414,0.577598,-0.548155,-0.304985,-1.42669
3598.05,1,0.00125788,5,31,0,-3591.82,0.0301477,0.482763,0.493074,0.514421,-1.39354,0.570651,0.280477,-0.583899,-1.41332,0.552535,-0.503588,-0.257585,-1.43665,0.296101,-0.501993,-0.298213,1.01511,0.00722514,-1.00173,-1.39354,0.570651,0.280477,-0.583899,-1.41332,0.552535,-0.503588,-0.257585,-1.43665
3601.71,0.823813,0.00125788,5,31,0,-3592.69,0.0301521,0.487401,0.485166,0.511473,-1.39475,0.576452,0.282806,-0.562092,-1.3953,0.562947,-0.531255,-0.262474,-1.44129,0.300334,-0.500194,-0.303851,1.00209,-0.00422882,-1.0086,-1.39475,0.576452,0.282806,-0.562092,-1.3953,0.562947,-0.531255,-0.262474,-1.44129
3601.36,0.924675,0.00125788,5,63,0,-3594.82,0.0307019,0.496872,0.486853,0.490823,-1.41597,0.563445,0.293198,-0.568483,-1.38335,0.569039,-0.541228,-0.268344,-1.40436,0.298484,-0.497584,-0.297755,1.01437,-0.000274202,-0.999529,-1.41597,0.563445,0.293198,-0.568483,-1.38335,0.569039,-0.541228,-0.268344,-1.40436
3598.8,0.926465,0.00125788,6,63,0,-3591.68,0.0293818,0.499658,0.504163,0.49785,-1.39381,0.566132,0.294155,-0.57993,-1.42436,0.5704,-0.542778,-0.27278,-1.41351,0.300699,-0.503168,-0.296969,0.998913,0.00182587,-1.01119,-1.39381,0.566132,0.294155,-0.57993,-1.42436,0.5704,-0.542778,-0.27278,-1.41351
3601.66,0.965752,0.00125788,6,63,0,-3592.32,0.0303234,0.484374,0.494233,0.501433,-1.3923,0.563427,0.277275,-0.559084,-1.38419,0.570889,-0.522785,-0.285789,-1.41711,0.303309,-0.496363,-0.297658,0.998364,-0.00767155,-1.00251,-1.3923,0.563427,0.277275,-0.559084,-1.38419,0.570889,-0.522785,-0.285789,-1.41711
3591.22,0.472749,0.00125788,5,31,0,-3583.14,0.0301808,0.50577,0.501767,0.507055,-1.40728,0.557076,0.291841,-0.597203,-1.40925,0.567076,-0.522715,-0.284755,-1.41893,0.295891,-0.502008,-0.295789,1.01015,0.00151168,-1.01366,-1.40728,0.557076,0.291841,-0.597203,-1.40925,0.567076,-0.522715,-0.284755,-1.41893
3598.97,0.893119,0.00125788,5,31,0,-3583.03,0.0301866,0.493475,0.499079,0.511794,-1.4093,0.555414,0.263669,-0.553382,-1.38106,0.57989,-0.549634,-0.295792,-1.45193,0.298684,-0.496216,-0.296926,1.00074,-0.00524753,-1.00593,-1.4093,0.555414,0.263669,-0.553382,-1.38106,0.57989,-0.549634,-0.295792,-1.45193
3599.22,0.978444,0.00125788,5,31,0,-3595.71,0.0300975,0.495633,0.496527,0.514933,-1.40487,0.556531,0.266588,-0.552841,-1.38611,0.58706,-0.551351,-0.287194,-1.45449,0.302236,-0.49739,-0.29832,0.998047,-0.0034777,-1.01011,-1.40487,0.556531,0.266588,-0.552841,-1.38611,0.58706,-0.551351,-0.287194,-1.45449
3601.01,0.962101,0.00125788,5,63,0,-3595.91,0.0304354,0.502128,0.503389,0.513941,-1.41373,0.562598,0.283278,-0.581936,-1.42358,0.547264,-0.540892,-0.267923,-1.43516,0.295249,-0.5027,-0.299946,1.01166,0.00559304,-1.00399,-1.41373,0.562598,0.283278,-0.581936,-1.42358,0.547264,-0.540892,-0.267923,-1.43516
3601.66,0.99657,0.00125788,5,31,0,-3595.04,0.0307985,0.50102,0.495653,0.51078,-1.40348,0.576714,0.282337,-0.567681,-1.39924,0.558195,-0.557798,-0.280216,-1.43258,0.298533,-0.498467,-0.300028,1.00176,-0.0097375,-1.00271,-1.40348,0.576714,0.282337,-0.567681,-1.39924,0.558195,-0.557798,-0.280216,-1.43258
3594.64,0.66577,0.00125788,5,31,0,-3589.65,0.0321633,0.501475,0.507295,0.512349,-1.41663,0.536696,0.269614,-0.577311,-1.39308,0.575037,-0.53145,-0.298982,-1.44074,0.29939,-0.500436,-0.297943,1.01419,0.00592975,-1.00611,-1.41663,0.536696,0.269614,-0.577311,-1.39308,0.575037,-0.53145,-0.298982,-1.44074
3596.52,0.904298,0.00125788,5,31,0,-3584.54,0.0307292,0.503893,0.501144,0.509458,-1.39712,0.569812,0.279672,-0.593389,-1.39612,0.573426,-0.536017,-0.293539,-1.43423,0.293323,-0.501047,-0.297096,1.00151,-0.00525085,-1.01171,-1.39712,0.569812,0.279672,-0.593389,-1.39612,0.573426,-0.536017,-0.293539,-1.43423
3597.55,0.998028,0.00125788,5,63,0,-3588.58,0.0305615,0.491941,0.501315,0.505186,-1.38643,0.562711,0.278989,-0.588692,-1.38588,0.575324,-0.530043,-0.296071,-1.43755,0.29874,-0.497166,-0.298395,1.00611,-0.00913165,-1.00544,-1.38643,0.562711,0.278989,-0.588692,-1.38588,0.575324,-0.530043,-0.296071,-1.43755
3596.97,0.753491,0.00125788,5,31,0,-3589.29,0.0304764,0.49085,0.507588,0.51008,-1.41536,0.550056,0.279911,-0.561329,-1.42079,0.564488,-0.536713,-0.279483,-1.44391,0.297641,-0.50571,-0.303628,1.01547,0.0104758,-1.00737,-1.41536,0.550056,0.279911,-0.561329,-1.42079,0.564488,-0.536713,-0.279483,-1.44391
3593.64,0.938203,0.00125788,5,31,0,-3582.94,0.0324865,0.487324,0.499267,0.50519,-1.39983,0.556832,0.276477,-0.577911,-1.37992,0.571541,-0.514227,-0.299238,-1.42822,0.298087,-0.495404,-0.295269,1.00943,-0.0108592,-1.00017,-1.39983,0.556832,0.276477,-0.577911,-1.37992,0.571541,-0.514227,-0.299238,-1.42822
3598.72,0.726591,0.00125788,6,63,0,-3578.44,0.0300328,0.494253,0.490892,0.491809,-1.40551,0.582408,0.288991,-0.566479,-1.41482,0.572078,-0.533212,-0.263613,-1.40659,0.296782,-0.499828,-0.295471,1.0063,0.00189583,-1.00326,-1.40551,0.582408,0.288991,-0.566479,-1.41482,0.572078,-0.533212,-0.263613,-1.40659
3595.62,0.914844,0.00125788,6,63,0,-3585.84,0.0316097,0.498857,0.51241,0.508642,-1.40822,0.555204,0.281994,-0.578198,-1.38897,0.551265,-0.540522,-0.318864,-1.43083,0.294749,-0.497775,-0.299155,1.01045,-0.0104433,-0.997799,-1.40822,0.555204,0.281994,-0.578198,-1.38897,0.551265,-0.540522,-0.318864,-1.43083
3596.71,0.699092,0.00125788,6,63,0,-3585.54,0.0301408,0.497126,0.491246,0.49948,-1.41473,0.582292,0.285146,-0.562973,-1.41797,0.589717,-0.556946,-0.250509,-1.43349,0.299798,-0.503179,-0.298405,1.0092,-0.00360787,-1.01347,-1.41473,0.582292,0.285146,-0.562973,-1.41797,0.589717,-0.556946,-0.250509,-1.43349
3596.98,0.930605,0.00125788,5,31,0,-3588.12,0.0300923,0.507247,0.490815,0.501335,-1.41252,0.579384,0.275281,-0.568836,-1.41333,0.581495,-0.554174,-0.258697,-1.42971,0.299701,-0.498034,-0.293058,0.996869,-0.00115074,-1.00678,-1.41252,0.579384,0.275281,-0.568836,-1.41333,0.581495,-0.554174,-0.258697,-1.42971
3601.72,0.823343,0.00125788,3,7,0,-3593.1,0.0302783,0.501354,0.491706,0.503158,-1.41127,0.576367,0.276543,-0.567002,-1.4094,0.578005,-0.55742,-0.261832,-1.42975,0.299214,-0.503894,-0.301566,1.00455,-0.00164872,-1.00521,-1.41127,0.576367,0.276543,-0.567002,-1.4094,0.578005,-0.55742,-0.261832,-1.42975
3599.18,0.681992,0.00125788,5,63,0,-3592.89,0.0301699,0.496539,0.495399,0.499944,-1.41258,0.55898,0.289616,-0.553576,-1.39474,0.573975,-0.550149,-0.28179,-1.42223,0.300585,-0.495989,-0.294693,1.00674,0.00360633,-1.00725,-1.41258,0.55898,0.289616,-0.553576,-1.39474,0.573975,-0.550149,-0.28179,-1.42223
3602.49,1,0.00125788,5,63,0,-3593.53,0.0303826,0.48588,0.492144,0.507187,-1.39803,0.575236,0.27808,-0.559667,-1.41194,0.57396,-0.528074,-0.260215,-1.44019,0.300488,-0.501757,-0.301616,1.00709,-0.00131926,-1.00548,-1.39803,0.575236,0.27808,-0.559667,-1.41194,0.57396,-0.528074,-0.260215,-1.44019
3603.47,0.999185,0.00125788,6,63,0,-3598.15,0.0299996,0.491406,0.50859,0.503628,-1.3989,0.551426,0.283455,-0.579237,-1.40828,0.579999,-0.521197,-0.293741,-1.42468,0.298632,-0.50243,-0.298415,1.00955,0.00258011,-1.01123,-1.3989,0.551426,0.283455,-0.579237,-1.40828,0.579999,-0.521197,-0.293741,-1.42468
3599.64,0.803122,0.00125788,6,63,0,-3594.32,0.0305308,0.494753,0.516862,0.513249,-1.40877,0.544006,0.276633,-0.567383,-1.39326,0.560578,-0.548504,-0.317085,-1.43728,0.298487,-0.500578,-0.302232,1.00811,-0.00797272,-1.00629,-1.40877,0.544006,0.276633,-0.567383,-1.39326,0.560578,-0.548504,-0.317085,-1.43728
3600.17,0.853157,0.00125788,6,63,0,-3592.24,0.0297411,0.49194,0.491206,0.500061,-1.40008,0.577188,0.286033,-0.568962,-1.41733,0.568124,-0.532115,-0.254518,-1.41449,0.29905,-0.504011,-0.300248,1.00729,-0.000445084,-1.00773,-1.40008,0.577188,0.286033,-0.568962,-1.41733,0.568124,-0.532115,-0.254518,-1.41449
3597.27,0.731195,0.00125788,6,63,0,-3588.45,0.0302493,0.496226,0.495314,0.492106,-1.40423,0.565755,0.302999,-0.584672,-1.39945,0.572349,-0.529784,-0.2702,-1.40685,0.294784,-0.496304,-0.300215,1.01698,-0.00102808,-1.00575,-1.40423,0.565755,0.302999,-0.584672,-1.39945,0.572349,-0.529784,-0.2702,-1.40685
3599.08,0.914269,0.00125788,5,31,0,-3590.22,0.0302024,0.503224,0.500465,0.490021,-1.40078,0.568536,0.297729,-0.590939,-1.41285,0.578242,-0.533617,-0.278701,-1.39706,0.29657,-0.504313,-0.296732,1.00431,0.00187263,-1.01136,-1.40078,0.568536,0.297729,-0.590939,-1.41285,0.578242,-0.533617,-0.278701,-1.39706
3597.23,0.482167,0.00125788,5,63,0,-3587.58,0.0299846,0.491726,0.50869,0.486209,-1.40115,0.569841,0.288755,-0.577401,-1.42249,0.571807,-0.531406,-0.283118,-1.39717,0.298419,-0.503764,-0.297183,1.01243,-0.00514096,-0.994969,-1.40115,0.569841,0.288755,-0.577401,-1.42249,0.571807,-0.531406,-0.283118,-1.39717
3598.23,0.974753,0.00125788,6,63,0,-3589.88,0.0310775,0.503907,0.492515,0.505502,-1.41677,0.575807,0.272088,-0.557521,-1.38676,0.575996,-0.557279,-0.280326,-1.42799,0.301609,-0.493846,-0.29969,0.999486,-0.0137925,-1.00336,-1.41677,0.575807,0.272088,-0.557521,-1.38676,0.575996,-0.557279,-0.280326,-1.42799
3600.87,0.716617,0.00125788,5,63,0,-3591.19,0.0312837,0.506758,0.492132,0.507904,-1.41512,0.576996,0.27558,-0.570293,-1.39343,0.56551,-0.567628,-0.278009,-1.43207,0.297105,-0.499991,-0.299828,1.00706,-0.00798491,-1.00162,-1.41512,0.576996,0.27558,-0.570293,-1.39343,0.56551,-0.567628,-0.278009,-1.43207
3591.59,0.814234,0.00125788,5,31,0,-3584.53,0.0321228,0.520575,0.497012,0.507818,-1.41262,0.580734,0.274723,-0.60488,-1.39701,0.566181,-0.553661,-0.282211,-1.42558,0.29498,-0.500201,-0.299353,1.00716,-0.0122234,-1.00044,-1.41262,0.580734,0.274723,-0.60488,-1.39701,0.566181,-0.553661,-0.282211,-1.42558
3601.17,0.618603,0.00125788,5,31,0,-3581.54,0.0315211,0.498868,0.494049,0.505925,-1.41884,0.565628,0.294851,-0.578192,-1.40383,0.556657,-0.538072,-0.272606,-1.424,0.29761,-0.502231,-0.300308,1.015,0.00121637,-1.01099,-1.41884,0.565628,0.294851,-0.578192,-1.40383,0.556657,-0.538072,-0.272606,-1.424
3597.98,0.942265,0.00125788,5,63,0,-3590.49,0.0307953,0.500535,0.505464,0.501967,-1.39396,0.564831,0.275134,-0.594097,-1.41669,0.576408,-0.527648,-0.276695,-1.42407,0.301092,-0.501729,-0.299309,1.00426,-0.000783974,-1.00224,-1.39396,0.564831,0.275134,-0.594097,-1.41669,0.576408,-0.527648,-0.276695,-1.42407
3597.67,0.831497,0.00125788,5,31,0,-3587.96,0.0310415,0.482832,0.491219,0.508684,-1.40273,0.567412,0.294181,-0.560077,-1.38484,0.562701,-0.511065,-0.271007,-1.43284,0.296887,-0.496064,-0.297959,1.00659,-0.00680865,-1.0152,-1.40273,0.567412,0.294181,-0.560077,-1.38484,0.562701,-0.511065,-0.271007,-1.43284
3599.23,0.970036,0.00125788,6,63,0,-3591.15,0.0308892,0.51342,0.499183,0.494544,-1.42792,0.571205,0.296176,-0.577612,-1.4168,0.575725,-0.562131,-0.264309,-1.41269,0.29567,-0.502298,-0.293526,1.00916,0.000313518,-1.01204,-1.42792,0.571205,0.296176,-0.577612,-1.4168,0.575725,-0.562131,-0.264309,-1.41269
3599.97,0.689801,0.00125788,5,63,0,-3586.17,0.0309568,0.497039,0.489808,0.501103,-1.40764,0.574521,0.28753,-0.568695,-1.4145,0.568378,-0.545303,-0.259296,-1.42467,0.300428,-0.501956,-0.301638,1.0097,0.00468001,-1.00946,-1.40764,0.574521,0.28753,-0.568695,-1.4145,0.568378,-0.545303,-0.259296,-1.42467
3601.22,0.962758,0.00125788,5,63,0,-3593.38,0.0310063,0.493737,0.498682,0.501861,-1.41248,0.561309,0.279468,-0.565254,-1.41446,0.580728,-0.536559,-0.260167,-1.42293,0.300861,-0.498074,-0.297998,1.01008,0.0056661,-1.00854,-1.41248,0.561309,0.279468,-0.565254,-1.41446,0.580728,-0.536559,-0.260167,-1.42293
3596.78,0.675128,0.00125788,7,175,0,-3589.31,0.0304417,0.500178,0.504012,0.508266,-1.41419,0.553325,0.276306,-0.583095,-1.41438,0.565645,-0.540505,-0.269595,-1.43407,0.295097,-0.502407,-0.297021,1.01319,0.000604005,-1.00351,-1.41419,0.553325,0.276306,-0.583095,-1.41438,0.565645,-0.540505,-0.269595,-1.43407
3600.58,0.951093,0.00125788,5,63,0,-3592.71,0.0303872,0.503212,0.494093,0.50731,-1.41894,0.563482,0.281518,-0.576229,-1.41766,0.563226,-0.545356,-0.267594,-1.42642,0.298388,-0.501347,-0.301595,1.01108,0.013728,-1.00572,-1.41894,0.563482,0.281518,-0.576229,-1.41766,0.563226,-0.545356,-0.267594,-1.42642
3598.94,0.720988,0.00125788,5,63,0,-3588.27,0.0295932,0.508482,0.50889,0.506142,-1.42259,0.550334,0.285537,-0.572197,-1.41896,0.566108,-0.564016,-0.274143,-1.42897,0.298127,-0.499948,-0.300599,1.00984,0.00369198,-1.00648,-1.42259,0.550334,0.285537,-0.572197,-1.41896,0.566108,-0.564016,-0.274143,-1.42897
3603.75,0.730188,0.00125788,6,63,0,-3592.9,0.030084,0.501184,0.499841,0.493981,-1.41494,0.570465,0.29402,-0.569371,-1.41905,0.572753,-0.554049,-0.274275,-1.41174,0.298055,-0.500869,-0.29885,1.00837,0.00190039,-1.00828,-1.41494,0.570465,0.29402,-0.569371,-1.41905,0.572753,-0.554049,-0.274275,-1.41174
3604.4,0.674739,0.00125788,6,63,0,-3598.85,0.0299764,0.493503,0.496905,0.509155,-1.40401,0.558573,0.27109,-0.576028,-1.39014,0.569117,-0.531934,-0.282876,-1.4345,0.298054,-0.499587,-0.298358,1.00966,-0.00323919,-1.00473,-1.40401,0.558573,0.27109,-0.576028,-1.39014,0.569117,-0.531934,-0.282876,-1.4345
3600.72,0.559314,0.00125788,4,15,0,-3592.68,0.0299958,0.495124,0.499325,0.508454,-1.40015,0.568282,0.262594,-0.580556,-1.39844,0.582666,-0.536854,-0.288988,-1.43886,0.296733,-0.501381,-0.296046,1.00918,-0.0065831,-1.00207,-1.40015,0.568282,0.262594,-0.580556,-1.39844,0.582666,-0.536854,-0.288988,-1.43886
3600.33,0.654596,0.00125788,5,63,0,-3588.13,0.0311267,0.505804,0.508455,0.499754,-1.43047,0.553643,0.298326,-0.569621,-1.41132,0.56592,-0.551239,-0.286575,-1.4165,0.299737,-0.501105,-0.296514,1.01544,0.00173954,-1.01322,-1.43047,0.553643,0.298326,-0.569621,-1.41132,0.56592,-0.551239,-0.286575,-1.4165
3601.74,0.979977,0.00125788,5,63,0,-3593.3,0.0307014,0.498217,0.492268,0.514323,-1.40079,0.566562,0.267817,-0.563437,-1.39352,0.573847,-0.551989,-0.275513,-1.45335,0.301521,-0.498696,-0.29607,0.999747,-0.000766887,-1.00543,-1.40079,0.566562,0.267817,-0.563437,-1.39352,0.573847,-0.551989,-0.275513,-1.45335
3600.73,0.513665,0.00125788,6,63,0,-3589.99,0.0295884,0.481536,0.495503,0.511499,-1.39143,0.574606,0.283217,-0.573196,-1.41245,0.558555,-0.510788,-0.271296,-1.44012,0.297591,-0.500889,-0.298321,1.00773,0.000391043,-1.00552,-1.39143,0.574606,0.283217,-0.573196,-1.41245,0.558555,-0.510788,-0.271296,-1.44012
3602.54,1,0.00125788,6,63,0,-3598.18,0.0303261,0.488467,0.504748,0.514373,-1.40695,0.547689,0.267102,-0.559082,-1.39824,0.57716,-0.532886,-0.289745,-1.45018,0.299464,-0.498516,-0.29442,1.00558,0.00172491,-1.00895,-1.40695,0.547689,0.267102,-0.559082,-1.39824,0.57716,-0.532886,-0.289745,-1.45018
3597.42,0.80742,0.00125788,5,31,0,-3590.09,0.0305249,0.520807,0.500056,0.530736,-1.42456,0.563929,0.263811,-0.582637,-1.40832,0.546675,-0.582119,-0.277606,-1.46324,0.297104,-0.500749,-0.305969,1.00537,0.000336024,-1.0001,-1.42456,0.563929,0.263811,-0.582637,-1.40832,0.546675,-0.582119,-0.277606,-1.46324
3596.66,0.837882,0.00125788,5,31,0,-3588.39,0.0303206,0.515352,0.507856,0.527499,-1.42249,0.563602,0.274607,-0.576652,-1.41176,0.55924,-0.573173,-0.291018,-1.46458,0.295911,-0.504778,-0.297002,1.00359,-0.00401874,-1.01439,-1.42249,0.563602,0.274607,-0.576652,-1.41176,0.55924,-0.573173,-0.291018,-1.46458
3599.74,0.855931,0.00125788,5,63,0,-3587.03,0.0305303,0.495414,0.495827,0.487949,-1.41782,0.557383,0.292854,-0.546791,-1.40026,0.566129,-0.555588,-0.274948,-1.39718,0.300934,-0.49962,-0.297905,1.00254,0.00272653,-0.999094,-1.41782,0.557383,0.292854,-0.546791,-1.40026,0.566129,-0.555588,-0.274948,-1.39718
3596.26,0.712559,0.00125788,6,63,0,-3587.88,0.030102,0.504468,0.49261,0.513892,-1.40728,0.57036,0.291278,-0.588619,-1.3961,0.550032,-0.535169,-0.270298,-1.43009,0.2968,-0.497108,-0.300181,1.00516,-0.00932729,-1.00713,-1.40728,0.57036,0.291278,-0.588619,-1.3961,0.550032,-0.535169,-0.270298,-1.43009
3599.49,0.964401,0.00125788,5,31,0,-3589.06,0.0302389,0.503141,0.494718,0.510909,-1.41229,0.561542,0.267999,-0.569921,-1.40082,0.580869,-0.557703,-0.278908,-1.44675,0.298064,-0.501124,-0.295221,1.01067,0.00411127,-1.00495,-1.41229,0.561542,0.267999,-0.569921,-1.40082,0.580869,-0.557703,-0.278908,-1.44675
3595.83,0.793501,0.00125788,4,31,0,-3585.69,0.0306685,0.485332,0.497987,0.499553,-1.3912,0.563348,0.299488,-0.563728,-1.39876,0.569156,-0.538166,-0.281416,-1.4257,0.296021,-0.50114,-0.295779,1.00285,0.00171087,-1.01393,-1.3912,0.563348,0.299488,-0.563728,-1.39876,0.569156,-0.538166,-0.281416,-1.4257
3596.03,0.999942,0.00125788,5,63,0,-3587.86,0.0305572,0.494739,0.496722,0.498533,-1.40493,0.565853,0.303045,-0.569345,-1.40716,0.566669,-0.531072,-0.266592,-1.41363,0.303461,-0.497237,-0.300919,0.999554,-2.50552e-06,-1.01743,-1.40493,0.565853,0.303045,-0.569345,-1.40716,0.566669,-0.531072,-0.266592,-1.41363
3597.9,0.938609,0.00125788,5,31,0,-3585.68,0.0308705,0.492659,0.505743,0.491191,-1.39698,0.556243,0.281219,-0.587192,-1.40229,0.585254,-0.516358,-0.296651,-1.3995,0.297211,-0.501213,-0.296298,1.01421,-0.00183755,-1.00388,-1.39698,0.556243,0.281219,-0.587192,-1.40229,0.585254,-0.516358,-0.296651,-1.3995
3598.88,0.785404,0.00125788,5,63,0,-3585.18,0.0302739,0.491201,0.496079,0.496735,-1.40444,0.563247,0.291439,-0.569966,-1.41227,0.581872,-0.532461,-0.273217,-1.4229,0.297475,-0.504597,-0.297347,1.01586,0.00787929,-1.01089,-1.40444,0.563247,0.291439,-0.569966,-1.41227,0.581872,-0.532461,-0.273217,-1.4229
3597.98,0.95782,0.00125788,5,31,0,-3589.86,0.0307005,0.482376,0.49765,0.506185,-1.39625,0.579992,0.273743,-0.55333,-1.42741,0.574974,-0.534092,-0.268038,-1.43387,0.301055,-0.502701,-0.299555,1.00563,0.00464338,-1.00344,-1.39625,0.579992,0.273743,-0.55333,-1.42741,0.574974,-0.534092,-0.268038,-1.43387
3598.73,0.551764,0.00125788,5,63,0,-3585.67,0.0303227,0.483512,0.502462,0.503237,-1.39401,0.557501,0.273836,-0.56397,-1.41582,0.572525,-0.510292,-0.267316,-1.41989,0.30182,-0.501821,-0.299801,1.00165,0.0028837,-1.00198,-1.39401,0.557501,0.273836,-0.56397,-1.41582,0.572525,-0.510292,-0.267316,-1.41989
3596.64,0.822875,0.00125788,5,31,0,-3589.7,0.029558,0.483172,0.492693,0.50979,-1.39606,0.566067,0.296152,-0.564336,-1.3961,0.555893,-0.511268,-0.26474,-1.43019,0.300783,-0.496481,-0.298474,1.00177,-0.00468908,-1.01453,-1.39606,0.566067,0.296152,-0.564336,-1.3961,0.555893,-0.511268,-0.26474,-1.43019
3592.58,0.793508,0.00125788,6,63,0,-3584.03,0.0303087,0.501209,0.502961,0.493756,-1.39857,0.558765,0.298442,-0.567549,-1.4085,0.583451,-0.54094,-0.270692,-1.41075,0.295369,-0.501054,-0.296547,0.995751,-0.0022553,-1.01688,-1.39857,0.558765,0.298442,-0.567549,-1.4085,0.583451,-0.54094,-0.270692,-1.41075
3590.31,0.99557,0.00125788,5,31,0,-3582.87,0.0308914,0.492007,0.487645,0.511276,-1.41902,0.570618,0.272535,-0.568115,-1.39467,0.548845,-0.544837,-0.269559,-1.4249,0.302773,-0.495438,-0.301507,1.02205,0.000510604,-0.995608,-1.41902,0.570618,0.272535,-0.568115,-1.39467,0.548845,-0.544837,-0.269559,-1.4249
3595.39,0.698545,0.00125788,5,31,0,-3577.95,0.0319313,0.490421,0.508802,0.503436,-1.39934,0.566206,0.282292,-0.567991,-1.41086,0.587655,-0.538765,-0.297493,-1.44079,0.294967,-0.499877,-0.292956,1.00643,-0.00217144,-1.01449,-1.39934,0.566206,0.282292,-0.567991,-1.41086,0.587655,-0.538765,-0.297493,-1.44079
3595.87,0.915388,0.00125788,6,63,0,-3583.27,0.0298905,0.488167,0.48981,0.50431,-1.39841,0.574103,0.295434,-0.564889,-1.41495,0.557795,-0.539153,-0.252788,-1.42133,0.295629,-0.504553,-0.302134,1.00418,0.00915909,-1.00727,-1.39841,0.574103,0.295434,-0.564889,-1.41495,0.557795,-0.539153,-0.252788,-1.42133
3591.48,0.833245,0.00125788,5,63,0,-3580.48,0.0316659,0.506695,0.503196,0.503575,-1.40198,0.539835,0.277691,-0.578178,-1.39098,0.580802,-0.558595,-0.30116,-1.43558,0.293327,-0.498554,-0.302684,1.00515,0.00770693,-1.00687,-1.40198,0.539835,0.277691,-0.578178,-1.39098,0.580802,-0.558595,-0.30116,-1.43558
3587.37,0.673264,0.00125788,4,15,0,-3582.31,0.0316614,0.508584,0.504696,0.502676,-1.40224,0.5402,0.27647,-0.57767,-1.39022,0.580059,-0.557386,-0.302054,-1.43595,0.292497,-0.500398,-0.302456,1.00466,0.00629316,-1.00779,-1.40224,0.5402,0.27647,-0.57767,-1.39022,0.580059,-0.557386,-0.302054,-1.43595
3591.43,0.786361,0.00125788,5,63,0,-3575.22,0.0307678,0.51334,0.489854,0.498089,-1.43438,0.574138,0.290036,-0.586716,-1.38976,0.566236,-0.560021,-0.280358,-1.41976,0.299201,-0.497325,-0.295431,1.02441,-0.00651259,-1.0051,-1.43438,0.574138,0.290036,-0.586716,-1.38976,0.566236,-0.560021,-0.280358,-1.41976
3594.85,0.911304,0.00125788,5,63,0,-3578.87,0.0311171,0.482818,0.501077,0.517346,-1.37273,0.555955,0.275944,-0.585474,-1.41557,0.560647,-0.509593,-0.27151,-1.43857,0.300018,-0.501953,-0.298848,0.999484,0.0105035,-1.00719,-1.37273,0.555955,0.275944,-0.585474,-1.41557,0.560647,-0.509593,-0.27151,-1.43857
3589.08,0.827141,0.00125788,6,63,0,-3579.26,0.0314418,0.501713,0.47929,0.519646,-1.42271,0.588024,0.269776,-0.582508,-1.39131,0.56161,-0.543588,-0.258085,-1.45021,0.29756,-0.495176,-0.303119,1.02647,-0.00751362,-1.00832,-1.42271,0.588024,0.269776,-0.582508,-1.39131,0.56161,-0.543588,-0.258085,-1.45021
3594.81,0.992924,0.00125788,5,31,0,-3583.21,0.0313068,0.509119,0.479229,0.514533,-1.41948,0.58062,0.278289,-0.575711,-1.38972,0.557072,-0.547123,-0.251781,-1.44142,0.297696,-0.50006,-0.297206,1.00691,-0.00675559,-1.00784,-1.41948,0.58062,0.278289,-0.575711,-1.38972,0.557072,-0.547123,-0.251781,-1.44142
