# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3601.17,0.60349,0.00133075,5,31,0,-3593.85,0.0310862,0.489158,0.498159,0.507289,-1.39972,0.561592,0.282452,-0.572899,-1.41225,0.570047,-0.520553,-0.269977,-1.42949,0.294555,-0.503298,-0.298959,1.00628,0.00314929,-1.00601,-1.39972,0.561592,0.282452,-0.572899,-1.41225,0.570047,-0.520553,-0.269977,-1.42949
3595.79,0.964039,0.00133075,5,31,0,-3592.09,0.03205,0.48776,0.50565,0.500259,-1.39863,0.550039,0.290672,-0.571611,-1.38457,0.568974,-0.524052,-0.313607,-1.41339,0.294021,-0.499651,-0.299095,1.00795,-0.00634193,-1.00598,-1.39863,0.550039,0.290672,-0.571611,-1.38457,0.568974,-0.524052,-0.313607,-1.41339
3596.91,0.956363,0.00133075,6,63,0,-3587.49,0.0297406,0.483291,0.49277,0.519694,-1.40586,0.588081,0.26745,-0.56043,-1.42422,0.567347,-0.520287,-0.257577,-1.45242,0.296463,-0.50322,-0.300723,1.01171,0.000458066,-1.00669,-1.40586,0.588081,0.26745,-0.56043,-1.42422,0.567347,-0.520287,-0.257577,-1.45242
3590.86,0.640843,0.00133075,6,63,0,-3579.28,0.030243,0.482289,0.48566,0.501065,-1.38056,0.570798,0.291873,-0.568891,-1.37567,0.572771,-0.524642,-0.264918,-1.4374,0.302436,-0.494418,-0.296547,1.00034,-0.00908745,-1.00957,-1.38056,0.570798,0.291873,-0.568891,-1.37567,0.572771,-0.524642,-0.264918,-1.4374
3598.15,0.924528,0.00133075,6,63,0,-3580.92,0.0299823,0.479291,0.493469,0.499438,-1.38943,0.574147,0.293278,-0.566845,-1.40696,0.568915,-0.510606,-0.272987,-1.41735,0.302109,-0.498221,-0.293808,1.00552,-0.00427726,-1.01208,-1.38943,0.574147,0.293278,-0.566845,-1.40696,0.568915,-0.510606,-0.272987,-1.41735
3596.73,0.488676,0.00133075,5,31,0,-3587.88,0.0303677,0.483474,0.488386,0.501482,-1.40109,0.562706,0.278674,-0.569599,-1.40169,0.571909,-0.520954,-0.262163,-1.42798,0.302222,-0.497703,-0.294959,1.01168,0.00363601,-1.00431,-1.40109,0.562706,0.278674,-0.569599,-1.40169,0.571909,-0.520954,-0.262163,-1.42798
3599.32,0.998155,0.00133075,6,63,0,-3594.24,0.0304354,0.49803,0.491154,0.505607,-1.40201,0.576115,0.289829,-0.566232,-1.40404,0.56307,-0.539829,-0.262928,-1.42194,0.297021,-0.500781,-0.303265,1.00102,0.00209484,-1.00706,-1.40201,0.576115,0.289829,-0.566232,-1.40404,0.56307,-0.539829,-0.262928,-1.42194
3598.92,1,0.00133075,5,31,0,-3592.13,0.0311775,0.492227,0.485592,0.509156,-1.40757,0.576253,0.280951,-0.568495,-1.38863,0.560676,-0.532453,-0.257275,-1.42294,0.295765,-0.497799,-0.302802,1.01213,-0.00568848,-1.00097,-1.40757,0.576253,0.280951,-0.568495,-1.38863,0.560676,-0.532453,-0.257275,-1.42294
3599.24,0.751176,0.00133075,5,31,0,-3589.9,0.0307086,0.503383,0.482086,0.510802,-1.40167,0.572455,0.282342,-0.583144,-1.39994,0.571679,-0.536706,-0.248265,-1.4409,0.295099,-0.500399,-0.301799,1.00309,0.00461496,-1.00844,-1.40167,0.572455,0.282342,-0.583144,-1.39994,0.571679,-0.536706,-0.248265,-1.4409
3602.89,0.962355,0.00133075,5,31,0,-3594.16,0.03067,0.49886,0.494596,0.501383,-1.40966,0.572377,0.277682,-0.577648,-1.40455,0.57421,-0.531853,-0.267762,-1.42567,0.299485,-0.499632,-0.299055,1.01204,-0.00146184,-1.00032,-1.40966,0.572377,0.277682,-0.577648,-1.40455,0.57421,-0.531853,-0.267762,-1.42567
3597.86,0.841284,0.00133075,5,31,0,-3588.85,0.0304534,0.492947,0.486998,0.515764,-1.39549,0.555475,0.287091,-0.577595,-1.36672,0.557825,-0.5279,-0.280353,-1.44061,0.297961,-0.494295,-0.29946,1.00893,-0.00197752,-1.01234,-1.39549,0.555475,0.287091,-0.577595,-1.36672,0.557825,-0.5279,-0.280353,-1.44061
3601.33,0.964053,0.00133075,5,63,0,-3591.47,0.0306112,0.485014,0.488225,0.496908,-1.40156,0.577983,0.279012,-0.573018,-1.40047,0.569519,-0.515244,-0.26075,-1.40918,0.298823,-0.500246,-0.299819,1.01477,-0.00170233,-1.00073,-1.40156,0.577983,0.279012,-0.573018,-1.40047,0.569519,-0.515244,-0.26075,-1.40918
3600.01,0.894152,0.00133075,6,63,0,-3590.36,0.0311387,0.497881,0.496387,0.515679,-1.423,0.577683,0.272343,-0.55871,-1.40774,0.568204,-0.548935,-0.269788,-1.44452,0.301573,-0.501933,-0.302617,1.01,-0.00857115,-1.0055,-1.423,0.577683,0.272343,-0.55871,-1.40774,0.568204,-0.548935,-0.269788,-1.44452
3602.88,0.473513,0.00133075,6,63,0,-3588.33,0.0309038,0.505694,0.493839,0.507623,-1.41413,0.567382,0.282309,-0.582812,-1.39891,0.567659,-0.552282,-0.273736,-1.43005,0.298856,-0.502873,-0.302294,1.01021,-0.00107626,-1.00616,-1.41413,0.567382,0.282309,-0.582812,-1.39891,0.567659,-0.552282,-0.273736,-1.43005
3601.13,0.731558,0.00133075,5,31,0,-3591.62,0.0308949,0.502299,0.498551,0.492451,-1.41415,0.567964,0.287814,-0.577698,-1.41378,0.593679,-0.540348,-0.267777,-1.41988,0.300082,-0.503109,-0.298244,1.01067,0.00178991,-1.0132,-1.41415,0.567964,0.287814,-0.577698,-1.41378,0.593679,-0.540348,-0.267777,-1.41988
3602.53,0.883602,0.00133075,5,63,0,-3595.81,0.031044,0.503269,0.502683,0.508397,-1.40612,0.561892,0.280262,-0.578951,-1.41177,0.569221,-0.55284,-0.276548,-1.43268,0.298415,-0.502881,-0.30167,1.00825,0.00156557,-1.00997,-1.40612,0.561892,0.280262,-0.578951,-1.41177,0.569221,-0.55284,-0.276548,-1.43268
3597.88,0.752446,0.00133075,5,31,0,-3590.29,0.0313448,0.506898,0.503503,0.507425,-1.40541,0.56416,0.285705,-0.579987,-1.41385,0.574049,-0.556488,-0.277197,-1.44008,0.296281,-0.495765,-0.296766,1.00714,-0.00194987,-1.01157,-1.40541,0.56416,0.285705,-0.579987,-1.41385,0.574049,-0.556488,-0.277197,-1.44008
3595.36,0.70688,0.00133075,5,55,0,-3583.32,0.0303649,0.479808,0.510217,0.507369,-1.39666,0.556312,0.281474,-0.566367,-1.42818,0.560289,-0.510801,-0.274485,-1.42427,0.298086,-0.506945,-0.302757,1.01595,0.0031826,-1.00125,-1.39666,0.556312,0.281474,-0.566367,-1.42818,0.560289,-0.510801,-0.274485,-1.42427
3596.39,0.948516,0.00133075,6,63,0,-3589.33,0.0311923,0.501879,0.512656,0.510557,-1.40851,0.560997,0.285989,-0.574571,-1.42923,0.559617,-0.55876,-0.27737,-1.43564,0.295125,-0.504426,-0.303136,1.00465,0.00108263,-1.00841,-1.40851,0.560997,0.285989,-0.574571,-1.42923,0.559617,-0.55876,-0.27737,-1.43564
3596.6,0.858696,0.00133075,5,31,0,-3586.03,0.0318622,0.507882,0.506393,0.50585,-1.4262,0.546592,0.283251,-0.569951,-1.39252,0.556065,-0.560861,-0.304064,-1.42178,0.300967,-0.500623,-0.300177,1.01511,-0.000275686,-0.998936,-1.4262,0.546592,0.283251,-0.569951,-1.39252,0.556065,-0.560861,-0.304064,-1.42178
3599.52,0.916166,0.00133075,5,31,0,-3591.2,0.0309133,0.49721,0.516973,0.499013,-1.40016,0.554829,0.288055,-0.565346,-1.41786,0.586071,-0.544093,-0.298713,-1.42598,0.299313,-0.504964,-0.294638,0.995526,-0.00250087,-1.01461,-1.40016,0.554829,0.288055,-0.565346,-1.41786,0.586071,-0.544093,-0.298713,-1.42598
3597.25,0.757938,0.00133075,5,31,0,-3589,0.0316285,0.501717,0.488279,0.520476,-1.40242,0.564451,0.281292,-0.575635,-1.38877,0.549243,-0.547723,-0.265725,-1.44602,0.297592,-0.501915,-0.300467,0.997589,0.000503823,-1.00753,-1.40242,0.564451,0.281292,-0.575635,-1.38877,0.549243,-0.547723,-0.265725,-1.44602
3595.93,0.938023,0.00133075,6,63,0,-3588.42,0.031523,0.500472,0.488165,0.522788,-1.40412,0.565453,0.281662,-0.569537,-1.38982,0.544708,-0.553875,-0.267427,-1.44711,0.296613,-0.492783,-0.300645,1.00588,-0.000589003,-1.01012,-1.40412,0.565453,0.281662,-0.569537,-1.38982,0.544708,-0.553875,-0.267427,-1.44711
3597.51,0.875261,0.00133075,5,63,0,-3585.17,0.0309183,0.487107,0.490249,0.508098,-1.4019,0.580993,0.283138,-0.573457,-1.40104,0.559124,-0.531064,-0.263761,-1.41698,0.300591,-0.498247,-0.297337,1.01326,-0.00826936,-1.00593,-1.4019,0.580993,0.283138,-0.573457,-1.40104,0.559124,-0.531064,-0.263761,-1.41698
3596.16,0.782671,0.00133075,6,63,0,-3584.48,0.031288,0.504751,0.501597,0.506493,-1.41106,0.562577,0.277436,-0.586446,-1.3885,0.562572,-0.537897,-0.302734,-1.43577,0.300178,-0.496102,-0.302795,1.01063,-0.00785684,-1.00008,-1.41106,0.562577,0.277436,-0.586446,-1.3885,0.562572,-0.537897,-0.302734,-1.43577
3594.79,0.852612,0.00133075,5,63,0,-3585.51,0.0318443,0.480335,0.502037,0.506145,-1.39362,0.546225,0.285427,-0.55751,-1.39818,0.55678,-0.507315,-0.293036,-1.42956,0.297775,-0.503214,-0.299868,1.00309,0.0070835,-1.00287,-1.39362,0.546225,0.285427,-0.55751,-1.39818,0.55678,-0.507315,-0.293036,-1.42956
3598.49,0.879211,0.00133075,6,63,0,-3585.14,0.030057,0.504854,0.493195,0.490529,-1.41447,0.554653,0.295538,-0.570691,-1.39436,0.580338,-0.562201,-0.268692,-1.40557,0.300089,-0.496455,-0.29735,1.00943,0.00236141,-1.0128,-1.41447,0.554653,0.295538,-0.570691,-1.39436,0.580338,-0.562201,-0.268692,-1.40557
3599.74,0.854929,0.00133075,6,63,0,-3590.15,0.0308353,0.481948,0.496612,0.521106,-1.40321,0.560998,0.275866,-0.566255,-1.40851,0.557762,-0.521748,-0.263474,-1.44651,0.299859,-0.501606,-0.302849,1.01359,0.00272948,-1.00975,-1.40321,0.560998,0.275866,-0.566255,-1.40851,0.557762,-0.521748,-0.263474,-1.44651
3596.97,0.927763,0.00133075,5,63,0,-3591.22,0.030319,0.486701,0.495358,0.502646,-1.38346,0.564311,0.28998,-0.569084,-1.39388,0.578206,-0.531296,-0.277481,-1.43307,0.2946,-0.496239,-0.293372,1.00056,-0.00234545,-1.01181,-1.38346,0.564311,0.28998,-0.569084,-1.39388,0.578206,-0.531296,-0.277481,-1.43307
3593.04,0.924918,0.00133075,5,31,0,-3588.4,0.0308354,0.482864,0.477734,0.493645,-1.41142,0.573565,0.29095,-0.565245,-1.37516,0.568274,-0.520329,-0.254657,-1.39949,0.301159,-0.497513,-0.303315,1.02106,-0.0039379,-1.00074,-1.41142,0.573565,0.29095,-0.565245,-1.37516,0.568274,-0.520329,-0.254657,-1.39949
3589.68,0.996645,0.00133075,5,31,0,-3580.79,0.0309489,0.484715,0.486822,0.491162,-1.37021,0.568917,0.297975,-0.599393,-1.3994,0.588995,-0.503512,-0.255227,-1.41703,0.291241,-0.496875,-0.291872,1.00744,0.00455164,-1.01351,-1.37021,0.568917,0.297975,-0.599393,-1.3994,0.588995,-0.503512,-0.255227,-1.41703
3597.98,0.95212,0.00133075,5,31,0,-3582.41,0.0307865,0.488618,0.487101,0.511986,-1.40887,0.577583,0.272934,-0.581763,-1.40124,0.557975,-0.515772,-0.258831,-1.42716,0.297779,-0.500647,-0.302412,1.02349,-0.00335104,-0.998481,-1.40887,0.577583,0.272934,-0.581763,-1.40124,0.557975,-0.515772,-0.258831,-1.42716
3597.96,0.930294,0.00133075,5,31,0,-3590.11,0.0307008,0.481949,0.48818,0.505723,-1.38871,0.576003,0.288854,-0.549984,-1.40789,0.579251,-0.529582,-0.254308,-1.44231,0.300117,-0.498267,-0.296824,0.999934,0.00125971,-1.01234,-1.38871,0.576003,0.288854,-0.549984,-1.40789,0.579251,-0.529582,-0.254308,-1.44231
3594.46,0.649328,0.00133075,6,63,0,-3584.45,0.0305236,0.494685,0.511797,0.489867,-1.42343,0.549198,0.278115,-0.553455,-1.41022,0.592604,-0.543133,-0.302278,-1.4154,0.298846,-0.503671,-0.290572,1.0087,-0.00042682,-1.00371,-1.42343,0.549198,0.278115,-0.553455,-1.41022,0.592604,-0.543133,-0.302278,-1.4154
3600.47,0.999692,0.00133075,5,31,0,-3589.54,0.030527,0.497516,0.50531,0.50027,-1.40839,0.561785,0.296049,-0.573113,-1.41472,0.566954,-0.545381,-0.286026,-1.42075,0.297607,-0.502438,-0.293197,1.00631,0.000711316,-1.01262,-1.40839,0.561785,0.296049,-0.573113,-1.41472,0.566954,-0.545381,-0.286026,-1.42075
3599.45,0.999828,0.00133075,5,63,0,-3594.39,0.0297772,0.493392,0.495959,0.513799,-1.40826,0.566535,0.275134,-0.562397,-1.40996,0.547832,-0.536646,-0.2694,-1.43016,0.299993,-0.503784,-0.297945,1.00645,0.0050062,-0.995153,-1.40826,0.566535,0.275134,-0.562397,-1.40996,0.547832,-0.536646,-0.2694,-1.43016
3599.67,0.71455,0.00133075,6,63,0,-3589.95,0.0316579,0.497127,0.502643,0.493912,-1.41227,0.552009,0.281682,-0.560843,-1.39593,0.578748,-0.550508,-0.293983,-1.41189,0.299463,-0.500093,-0.29438,1.00932,-0.00118846,-1.00391,-1.41227,0.552009,0.281682,-0.560843,-1.39593,0.578748,-0.550508,-0.293983,-1.41189
3598.42,0.543036,0.00133075,5,63,0,-3585.32,0.0312474,0.497154,0.504921,0.493661,-1.40106,0.562148,0.286083,-0.582046,-1.40699,0.582752,-0.521144,-0.285453,-1.41403,0.298381,-0.500967,-0.293171,1.00978,-0.00489796,-1.00881,-1.40106,0.562148,0.286083,-0.582046,-1.40699,0.582752,-0.521144,-0.285453,-1.41403
3603.77,0.967,0.00133075,5,63,0,-3593.61,0.0308704,0.490725,0.506298,0.500062,-1.40352,0.560047,0.287692,-0.558901,-1.42349,0.566174,-0.537385,-0.279283,-1.41649,0.300159,-0.503122,-0.298416,1.0047,0.00229493,-1.00568,-1.40352,0.560047,0.287692,-0.558901,-1.42349,0.566174,-0.537385,-0.279283,-1.41649
3602.79,0.992327,0.00133075,6,63,0,-3599.5,0.0303067,0.4924,0.501076,0.488712,-1.40935,0.559305,0.298291,-0.561832,-1.39583,0.579888,-0.536212,-0.292513,-1.40236,0.30046,-0.498005,-0.297158,1.00547,0.00107105,-1.00852,-1.40935,0.559305,0.298291,-0.561832,-1.39583,0.579888,-0.536212,-0.292513,-1.40236
3602.03,0.958187,0.00133075,6,63,0,-3596.49,0.0304607,0.497545,0.501441,0.522103,-1.40305,0.567641,0.272632,-0.592976,-1.415,0.553255,-0.526426,-0.276859,-1.44753,0.296145,-0.500548,-0.300538,1.01658,0.000487778,-1.00544,-1.40305,0.567641,0.272632,-0.592976,-1.415,0.553255,-0.526426,-0.276859,-1.44753
3598.44,0.775169,0.00133075,6,63,0,-3587.81,0.0291951,0.487574,0.492164,0.499159,-1.39956,0.578433,0.28074,-0.54785,-1.40331,0.587863,-0.532606,-0.264087,-1.42893,0.302177,-0.49906,-0.296917,0.996674,-0.00746764,-1.00901,-1.39956,0.578433,0.28074,-0.54785,-1.40331,0.587863,-0.532606,-0.264087,-1.42893
3596.03,0.462183,0.00133075,5,63,0,-3580.64,0.0310093,0.521145,0.515653,0.506393,-1.42434,0.554338,0.277822,-0.595875,-1.41427,0.556815,-0.564239,-0.309046,-1.42535,0.294833,-0.500893,-0.301573,1.01231,-0.00573048,-0.999783,-1.42434,0.554338,0.277822,-0.595875,-1.41427,0.556815,-0.564239,-0.309046,-1.42535
3594.97,0.820325,0.00133075,6,63,0,-3585.82,0.0311393,0.518653,0.51285,0.501005,-1.41189,0.533764,0.288626,-0.595697,-1.40532,0.571407,-0.560119,-0.306994,-1.41546,0.298252,-0.499143,-0.299751,1.0045,0.00821663,-1.0082,-1.41189,0.533764,0.288626,-0.595697,-1.40532,0.571407,-0.560119,-0.306994,-1.41546
3596.13,0.998617,0.00133075,5,31,0,-3591.66,0.0311594,0.518017,0.515643,0.499509,-1.41505,0.535219,0.288003,-0.594894,-1.39932,0.568912,-0.56041,-0.308776,-1.4168,0.297093,-0.500301,-0.296193,1.0032,0.00475108,-1.0084,-1.41505,0.535219,0.288003,-0.594894,-1.39932,0.568912,-0.56041,-0.308776,-1.4168
3597.97,0.96627,0.00133075,5,31,0,-3588.49,0.0310113,0.501958,0.517343,0.511109,-1.41888,0.559799,0.277858,-0.57421,-1.41564,0.56091,-0.535667,-0.30582,-1.43744,0.299367,-0.499784,-0.300278,1.00646,-0.00635642,-1.00497,-1.41888,0.559799,0.277858,-0.57421,-1.41564,0.56091,-0.535667,-0.30582,-1.43744
3593.29,0.821012,0.00133075,5,31,0,-3586.64,0.0308212,0.500064,0.503187,0.526088,-1.40219,0.552766,0.263521,-0.565183,-1.42206,0.572868,-0.540255,-0.271434,-1.46735,0.301119,-0.498393,-0.296817,0.998024,0.0122911,-1.0109,-1.40219,0.552766,0.263521,-0.565183,-1.42206,0.572868,-0.540255,-0.271434,-1.46735
3597.28,0.874922,0.00133075,6,63,0,-3580.89,0.0305846,0.506948,0.48747,0.506639,-1.41633,0.556289,0.278829,-0.568629,-1.38631,0.565499,-0.567304,-0.271371,-1.42924,0.295651,-0.502452,-0.30122,1.00233,0.00615678,-1.0053,-1.41633,0.556289,0.278829,-0.568629,-1.38631,0.565499,-0.567304,-0.271371,-1.42924
3599.85,0.936487,0.00133075,6,63,0,-3589.11,0.0312016,0.498538,0.488913,0.510292,-1.41005,0.576385,0.276813,-0.581353,-1.40269,0.566435,-0.531166,-0.252177,-1.43765,0.298389,-0.502711,-0.301658,1.01257,-0.00503794,-1.00673,-1.41005,0.576385,0.276813,-0.581353,-1.40269,0.566435,-0.531166,-0.252177,-1.43765
3600.33,0.837593,0.00133075,6,63,0,-3590.61,0.0302206,0.481155,0.497738,0.502482,-1.40284,0.561039,0.288679,-0.555647,-1.399,0.564952,-0.520017,-0.288248,-1.42488,0.299037,-0.495123,-0.298448,1.01177,-0.00039366,-1.00714,-1.40284,0.561039,0.288679,-0.555647,-1.399,0.564952,-0.520017,-0.288248,-1.42488
3593.31,0.595781,0.00133075,4,15,0,-3586.01,0.0302631,0.488869,0.501737,0.503189,-1.40657,0.573095,0.272517,-0.560721,-1.39569,0.565884,-0.52449,-0.292349,-1.42305,0.300641,-0.501104,-0.2983,1.00615,-0.0179125,-1.00161,-1.40657,0.573095,0.272517,-0.560721,-1.39569,0.565884,-0.52449,-0.292349,-1.42305
3597.84,0.996424,0.00133075,4,31,0,-3586.27,0.0300321,0.491044,0.502637,0.500361,-1.4029,0.575324,0.274411,-0.572019,-1.40182,0.574461,-0.527515,-0.294786,-1.42875,0.300308,-0.497041,-0.29966,1.01046,-0.0126893,-1.00081,-1.4029,0.575324,0.274411,-0.572019,-1.40182,0.574461,-0.527515,-0.294786,-1.42875
3594.59,0.722028,0.00133075,5,47,0,-3589.76,0.0303272,0.48434,0.504791,0.511303,-1.39458,0.538662,0.285029,-0.558777,-1.40443,0.577423,-0.521268,-0.285692,-1.45135,0.299374,-0.50153,-0.300793,1.00796,0.0123007,-1.01495,-1.39458,0.538662,0.285029,-0.558777,-1.40443,0.577423,-0.521268,-0.285692,-1.45135
3596.29,0.827397,0.00133075,6,63,0,-3584.23,0.0311861,0.506352,0.495378,0.498779,-1.4237,0.57888,0.283903,-0.57264,-1.39248,0.568423,-0.546898,-0.28366,-1.40598,0.296087,-0.499651,-0.298905,1.01109,-0.0155259,-1.00206,-1.4237,0.57888,0.283903,-0.57264,-1.39248,0.568423,-0.546898,-0.28366,-1.40598
3598.27,0.773454,0.00133075,5,31,0,-3585.34,0.0313703,0.493062,0.492041,0.49615,-1.40194,0.554186,0.292863,-0.5804,-1.39527,0.587065,-0.535156,-0.271815,-1.42882,0.295225,-0.498536,-0.297786,1.00899,0.00624697,-1.01332,-1.40194,0.554186,0.292863,-0.5804,-1.39527,0.587065,-0.535156,-0.271815,-1.42882
3602.55,0.993548,0.00133075,4,15,0,-3594.33,0.0312252,0.496993,0.498358,0.498058,-1.41143,0.564839,0.294746,-0.571161,-1.39868,0.5798,-0.534202,-0.274131,-1.42404,0.299145,-0.499043,-0.295291,1.00773,-0.00394021,-1.01627,-1.41143,0.564839,0.294746,-0.571161,-1.39868,0.5798,-0.534202,-0.274131,-1.42404
3599.61,0.803155,0.00133075,5,31,0,-3594.16,0.0318647,0.498044,0.494325,0.516371,-1.40533,0.569693,0.272037,-0.574146,-1.41056,0.560284,-0.546027,-0.263955,-1.44251,0.297431,-0.502629,-0.303019,1.00739,0.00719459,-1.00249,-1.40533,0.569693,0.272037,-0.574146,-1.41056,0.560284,-0.546027,-0.263955,-1.44251
3595.89,0.950579,0.00133075,5,31,0,-3589.14,0.0317072,0.492245,0.499376,0.507146,-1.40539,0.581148,0.269695,-0.558721,-1.42384,0.590645,-0.538122,-0.276318,-1.44456,0.301391,-0.501478,-0.297421,1.00381,-0.00532806,-1.01175,-1.40539,0.581148,0.269695,-0.558721,-1.42384,0.590645,-0.538122,-0.276318,-1.44456
3599.05,0.948998,0.00133075,6,63,0,-3591.84,0.0315407,0.504751,0.487427,0.510907,-1.41602,0.558169,0.284266,-0.57587,-1.39613,0.562217,-0.554275,-0.256116,-1.43096,0.300405,-0.496312,-0.300424,1.00885,0.0109981,-1.00886,-1.41602,0.558169,0.284266,-0.57587,-1.39613,0.562217,-0.554275,-0.256116,-1.43096
3598.98,0.788406,0.00133075,6,63,0,-3591.55,0.029492,0.492988,0.518718,0.512688,-1.40951,0.553319,0.277566,-0.569621,-1.40426,0.565258,-0.529893,-0.314291,-1.44086,0.299548,-0.498526,-0.300352,1.01111,-0.00981572,-1.00238,-1.40951,0.553319,0.277566,-0.569621,-1.40426,0.565258,-0.529893,-0.314291,-1.44086
3594.11,0.748781,0.00133075,5,31,0,-3586.84,0.0299509,0.501044,0.515346,0.501211,-1.39516,0.540108,0.281462,-0.577059,-1.39879,0.573034,-0.553821,-0.302614,-1.43066,0.297796,-0.500201,-0.301909,1.00297,-0.001334,-1.00522,-1.39516,0.540108,0.281462,-0.577059,-1.39879,0.573034,-0.553821,-0.302614,-1.43066
3598.34,0.802585,0.00133075,6,63,0,-3584.15,0.0295642,0.510985,0.508043,0.508324,-1.41395,0.562843,0.28897,-0.581704,-1.39986,0.570947,-0.56021,-0.295934,-1.43837,0.297511,-0.501396,-0.301536,1.00633,-0.0100431,-1.01667,-1.41395,0.562843,0.28897,-0.581704,-1.39986,0.570947,-0.56021,-0.295934,-1.43837
3594.8,0.82977,0.00133075,6,63,0,-3588.86,0.0291644,0.487948,0.507374,0.499882,-1.40884,0.545297,0.279917,-0.556952,-1.41212,0.569213,-0.532308,-0.286899,-1.41297,0.303859,-0.502022,-0.304592,1.00598,0.007054,-0.998211,-1.40884,0.545297,0.279917,-0.556952,-1.41212,0.569213,-0.532308,-0.286899,-1.41297
3595.62,0.962248,0.00133075,5,31,0,-3585.46,0.0291858,0.486012,0.508227,0.500505,-1.4134,0.552042,0.29032,-0.543229,-1.41204,0.578564,-0.536744,-0.287031,-1.4256,0.306294,-0.503877,-0.301832,1.00551,0.00229594,-1.01417,-1.4134,0.552042,0.29032,-0.543229,-1.41204,0.578564,-0.536744,-0.287031,-1.4256
3597.59,0.573599,0.00133075,5,31,0,-3590.16,0.0293066,0.485406,0.501248,0.501548,-1.40798,0.557579,0.289864,-0.546728,-1.40755,0.573906,-0.533629,-0.285274,-1.4288,0.299142,-0.498671,-0.293462,1.00268,0.00366551,-1.01173,-1.40798,0.557579,0.289864,-0.546728,-1.40755,0.573906,-0.533629,-0.285274,-1.4288
3601.36,0.650437,0.00133075,5,63,0,-3586.79,0.0308268,0.502358,0.493853,0.513075,-1.40283,0.568501,0.270243,-0.592382,-1.39767,0.561789,-0.533051,-0.272235,-1.43321,0.293139,-0.496299,-0.297712,1.0111,-0.00309299,-1.00017,-1.40283,0.568501,0.270243,-0.592382,-1.39767,0.561789,-0.533051,-0.272235,-1.43321
3600.13,0.705749,0.00133075,6,63,0,-3587.58,0.0311317,0.480975,0.504767,0.496872,-1.3985,0.560207,0.286579,-0.548989,-1.4081,0.567308,-0.524952,-0.287768,-1.40583,0.304223,-0.498572,-0.301,1.00292,0.000422281,-0.997379,-1.3985,0.560207,0.286579,-0.548989,-1.4081,0.567308,-0.524952,-0.287768,-1.40583
3598.14,0.953893,0.00133075,5,31,0,-3593.46,0.0308742,0.499024,0.503645,0.51112,-1.40091,0.551373,0.280635,-0.59508,-1.39709,0.576125,-0.526085,-0.29095,-1.44505,0.296337,-0.502307,-0.296122,1.01222,-0.000711593,-1.01886,-1.40091,0.551373,0.280635,-0.59508,-1.39709,0.576125,-0.526085,-0.29095,-1.44505
3599.69,0.999057,0.00133075,5,63,0,-3592.13,0.0306947,0.501321,0.510625,0.507316,-1.39729,0.555984,0.270826,-0.585315,-1.4001,0.579137,-0.543998,-0.305051,-1.44058,0.298157,-0.500503,-0.297923,1.00418,-0.00663002,-1.00015,-1.39729,0.555984,0.270826,-0.585315,-1.4001,0.579137,-0.543998,-0.305051,-1.44058
3592.09,0.7391,0.00133075,5,31,0,-3581.46,0.0297376,0.515112,0.523753,0.493862,-1.4277,0.539963,0.300394,-0.572075,-1.43061,0.561052,-0.577351,-0.308634,-1.39872,0.298735,-0.502526,-0.295439,1.00669,0.00880082,-1.01051,-1.4277,0.539963,0.300394,-0.572075,-1.43061,0.561052,-0.577351,-0.308634,-1.39872
