# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3600.11,0.598888,0.00124476,6,63,0,-3590.67,0.0309418,0.496568,0.506557,0.510585,-1.4118,0.561254,0.272399,-0.560159,-1.42011,0.562598,-0.549849,-0.273375,-1.43388,0.300756,-0.502907,-0.303725,1.00707,0.00550444,-0.999532,-1.4118,0.561254,0.272399,-0.560159,-1.42011,0.562598,-0.549849,-0.273375,-1.43388
3597.31,0.52062,0.00124476,5,31,0,-3587.03,0.0304846,0.5027,0.508253,0.506079,-1.4117,0.554328,0.287087,-0.583315,-1.4045,0.580122,-0.546028,-0.288866,-1.43448,0.29188,-0.502981,-0.298528,1.01034,-0.00469949,-1.01284,-1.4117,0.554328,0.287087,-0.583315,-1.4045,0.580122,-0.546028,-0.288866,-1.43448
3598.62,0.985449,0.00124476,6,95,0,-3590.87,0.0306204,0.490724,0.502903,0.506101,-1.40709,0.562085,0.291345,-0.558052,-1.40206,0.550702,-0.533426,-0.290726,-1.43015,0.305633,-0.499736,-0.30291,1.00591,-0.0023462,-1.00371,-1.40709,0.562085,0.291345,-0.558052,-1.40206,0.550702,-0.533426,-0.290726,-1.43015
3596.54,0.9493,0.00124476,5,31,0,-3584.17,0.0306236,0.503991,0.49335,0.497807,-1.41153,0.581696,0.28895,-0.59152,-1.39707,0.580594,-0.546973,-0.276526,-1.42354,0.290423,-0.49917,-0.296872,1.01408,-0.0102549,-1.01286,-1.41153,0.581696,0.28895,-0.59152,-1.39707,0.580594,-0.546973,-0.276526,-1.42354
3595.27,0.891367,0.00124476,6,63,0,-3587.51,0.0308563,0.513991,0.486634,0.49947,-1.41253,0.586617,0.288741,-0.592882,-1.38886,0.583769,-0.555648,-0.270014,-1.42787,0.300265,-0.498413,-0.296999,1.00445,-0.0138351,-1.01426,-1.41253,0.586617,0.288741,-0.592882,-1.38886,0.583769,-0.555648,-0.270014,-1.42787
3594.89,0.594835,0.00124476,6,63,0,-3582.97,0.0314549,0.502133,0.484429,0.522851,-1.4263,0.564628,0.263547,-0.564524,-1.40418,0.560518,-0.56318,-0.245674,-1.45758,0.301159,-0.500697,-0.302364,1.01343,0.0117183,-1.0032,-1.4263,0.564628,0.263547,-0.564524,-1.40418,0.560518,-0.56318,-0.245674,-1.45758
3591.95,0.985069,0.00124476,5,31,0,-3582.74,0.0317125,0.510647,0.482756,0.526113,-1.42461,0.58354,0.278814,-0.567486,-1.40287,0.524164,-0.574498,-0.245397,-1.43527,0.301455,-0.499905,-0.307283,1.00552,-0.00140939,-0.999212,-1.42461,0.58354,0.278814,-0.567486,-1.40287,0.524164,-0.574498,-0.245397,-1.43527
3590.21,0.437414,0.00124476,5,63,0,-3578.21,0.0307325,0.487591,0.509087,0.4975,-1.40533,0.562147,0.274256,-0.56779,-1.40576,0.605894,-0.507557,-0.295993,-1.43832,0.297597,-0.500035,-0.292188,1.01266,-0.00232037,-1.01057,-1.40533,0.562147,0.274256,-0.56779,-1.40576,0.605894,-0.507557,-0.295993,-1.43832
3596.41,0.988364,0.00124476,5,31,0,-3582.83,0.0310223,0.48424,0.505174,0.518775,-1.39148,0.551056,0.262344,-0.563532,-1.40247,0.559249,-0.521561,-0.293396,-1.45104,0.298758,-0.49831,-0.29882,0.998414,-0.00274778,-1.001,-1.39148,0.551056,0.262344,-0.563532,-1.40247,0.559249,-0.521561,-0.293396,-1.45104
3596.93,0.940023,0.00124476,5,31,0,-3588.06,0.0308008,0.483697,0.501812,0.522045,-1.40367,0.551427,0.264506,-0.559135,-1.38119,0.556416,-0.521149,-0.298398,-1.44774,0.300099,-0.496788,-0.300372,1.0125,-0.000689116,-0.99959,-1.40367,0.551427,0.264506,-0.559135,-1.38119,0.556416,-0.521149,-0.298398,-1.44774
3604.37,0.935721,0.00124476,5,63,0,-3588.32,0.0301052,0.489513,0.490744,0.517298,-1.40357,0.57204,0.275998,-0.560391,-1.39602,0.551227,-0.532767,-0.26755,-1.4416,0.300723,-0.497091,-0.301463,1.00558,-0.00333148,-1.00087,-1.40357,0.57204,0.275998,-0.560391,-1.39602,0.551227,-0.532767,-0.26755,-1.4416
3602.93,0.937831,0.00124476,5,31,0,-3597.98,0.0298064,0.500696,0.489965,0.511581,-1.41564,0.567361,0.279512,-0.561182,-1.4015,0.568403,-0.555546,-0.268707,-1.43815,0.299945,-0.499821,-0.298407,1.00533,0.0071941,-1.01014,-1.41564,0.567361,0.279512,-0.561182,-1.4015,0.568403,-0.555546,-0.268707,-1.43815
3601.28,0.818718,0.00124476,5,63,0,-3596.92,0.030008,0.500081,0.504714,0.507947,-1.40488,0.564558,0.283081,-0.586932,-1.40875,0.565252,-0.536068,-0.278738,-1.43277,0.297288,-0.496601,-0.300532,1.00823,-0.00560689,-1.00434,-1.40488,0.564558,0.283081,-0.586932,-1.40875,0.565252,-0.536068,-0.278738,-1.43277
3601.35,0.947144,0.00124476,5,63,0,-3591.44,0.0307307,0.499854,0.486272,0.499111,-1.40623,0.569948,0.291273,-0.578137,-1.39113,0.56211,-0.539658,-0.254539,-1.40565,0.300309,-0.498032,-0.299993,1.0072,-0.00452853,-1.00311,-1.40623,0.569948,0.291273,-0.578137,-1.39113,0.56211,-0.539658,-0.254539,-1.40565
3601.81,0.981593,0.00124476,6,63,0,-3594.38,0.030545,0.48886,0.509079,0.521977,-1.40111,0.554211,0.275317,-0.569828,-1.39738,0.547872,-0.523947,-0.303615,-1.45075,0.296754,-0.496798,-0.301472,1.00795,-0.0062078,-1.00576,-1.40111,0.554211,0.275317,-0.569828,-1.39738,0.547872,-0.523947,-0.303615,-1.45075
3595.83,0.818173,0.00124476,5,31,0,-3590.35,0.0309494,0.490667,0.507003,0.513706,-1.39184,0.543099,0.268399,-0.590416,-1.39052,0.582358,-0.511642,-0.308383,-1.44443,0.29462,-0.497759,-0.293168,1.01128,0.0023459,-1.01069,-1.39184,0.543099,0.268399,-0.590416,-1.39052,0.582358,-0.511642,-0.308383,-1.44443
3598.96,0.844525,0.00124476,5,31,0,-3589.29,0.0309034,0.485922,0.51008,0.508298,-1.39427,0.543992,0.276347,-0.583785,-1.39283,0.585041,-0.512846,-0.30891,-1.44138,0.298979,-0.498633,-0.296876,1.00988,0.000807097,-1.01258,-1.39427,0.543992,0.276347,-0.583785,-1.39283,0.585041,-0.512846,-0.30891,-1.44138
3602.86,0.903988,0.00124476,5,31,0,-3594.12,0.0300124,0.492173,0.513719,0.515909,-1.40334,0.551266,0.276648,-0.562236,-1.4055,0.56142,-0.536046,-0.309754,-1.44004,0.296614,-0.49994,-0.299058,1.00393,-0.000570113,-1.00868,-1.40334,0.551266,0.276648,-0.562236,-1.4055,0.56142,-0.536046,-0.309754,-1.44004
3601.82,0.87596,0.00124476,6,63,0,-3596.42,0.0303628,0.502689,0.484354,0.501341,-1.40322,0.576624,0.282526,-0.58126,-1.4019,0.575414,-0.55162,-0.250305,-1.4218,0.299071,-0.499352,-0.295721,1.00327,0.00282223,-1.0072,-1.40322,0.576624,0.282526,-0.58126,-1.4019,0.575414,-0.55162,-0.250305,-1.4218
3600.55,0.920115,0.00124476,6,63,0,-3594.24,0.0299366,0.488243,0.490231,0.516144,-1.40248,0.575409,0.276469,-0.580157,-1.40233,0.563724,-0.510407,-0.266286,-1.44343,0.29561,-0.498053,-0.300459,1.01561,0.000316698,-1.01127,-1.40248,0.575409,0.276469,-0.580157,-1.40233,0.563724,-0.510407,-0.266286,-1.44343
3598.79,0.8498,0.00124476,6,63,0,-3586.77,0.0303039,0.504583,0.505891,0.496416,-1.42678,0.548254,0.289145,-0.560683,-1.40833,0.570306,-0.560434,-0.287211,-1.42024,0.298889,-0.500694,-0.302777,1.00818,0.00551014,-0.998799,-1.42678,0.548254,0.289145,-0.560683,-1.40833,0.570306,-0.560434,-0.287211,-1.42024
3598.21,0.927437,0.00124476,4,31,0,-3587.44,0.0305527,0.498103,0.50951,0.502405,-1.42461,0.563351,0.28258,-0.573846,-1.41175,0.570275,-0.536746,-0.295026,-1.41206,0.298909,-0.501561,-0.298576,1.02021,-0.0040695,-1.01008,-1.42461,0.563351,0.28258,-0.573846,-1.41175,0.570275,-0.536746,-0.295026,-1.41206
3595.47,0.833986,0.00124476,5,39,0,-3586.67,0.0304584,0.498784,0.50254,0.493004,-1.41778,0.565575,0.293669,-0.581862,-1.4067,0.577367,-0.524452,-0.291951,-1.42516,0.295483,-0.501416,-0.298297,1.01747,-0.00190229,-1.00437,-1.41778,0.565575,0.293669,-0.581862,-1.4067,0.577367,-0.524452,-0.291951,-1.42516
3596.36,0.890657,0.00124476,5,63,0,-3585.59,0.0305459,0.500153,0.48795,0.511538,-1.39321,0.559327,0.278142,-0.574632,-1.38023,0.55674,-0.545609,-0.265499,-1.42371,0.293834,-0.49612,-0.300497,0.998012,-0.00177538,-1.00621,-1.39321,0.559327,0.278142,-0.574632,-1.38023,0.55674,-0.545609,-0.265499,-1.42371
3595.02,0.811448,0.00124476,5,31,0,-3583.41,0.0314106,0.495166,0.491647,0.511314,-1.41057,0.569719,0.286048,-0.570445,-1.41799,0.573077,-0.535538,-0.248602,-1.44206,0.29351,-0.501814,-0.298606,1.01622,0.00526576,-1.01763,-1.41057,0.569719,0.286048,-0.570445,-1.41799,0.573077,-0.535538,-0.248602,-1.44206
3597.2,0.998366,0.00124476,5,31,0,-3586.45,0.0312748,0.482539,0.480061,0.509203,-1.38504,0.595448,0.280432,-0.57563,-1.40585,0.555619,-0.514235,-0.241479,-1.42078,0.299159,-0.49869,-0.303056,1.00612,-0.00604746,-1.00218,-1.38504,0.595448,0.280432,-0.57563,-1.40585,0.555619,-0.514235,-0.241479,-1.42078
3593.52,0.74648,0.00124476,6,63,0,-3582.53,0.0301726,0.509997,0.52325,0.507465,-1.42478,0.538534,0.270489,-0.581699,-1.40144,0.570079,-0.556818,-0.319854,-1.42669,0.293442,-0.497091,-0.303423,1.01262,-0.00642115,-0.999274,-1.42478,0.538534,0.270489,-0.581699,-1.40144,0.570079,-0.556818,-0.319854,-1.42669
3596.48,0.641284,0.00124476,6,63,0,-3580.23,0.031459,0.475048,0.497576,0.500797,-1.39253,0.566302,0.28038,-0.556734,-1.40591,0.56461,-0.500157,-0.275509,-1.40566,0.30183,-0.503812,-0.294738,1.00723,0.00148344,-1.00262,-1.39253,0.566302,0.28038,-0.556734,-1.40591,0.56461,-0.500157,-0.275509,-1.40566
3599.86,0.938868,0.00124476,3,7,0,-3593.13,0.0314673,0.473264,0.496891,0.500425,-1.39189,0.563725,0.289264,-0.560604,-1.40635,0.562112,-0.505079,-0.271633,-1.41182,0.300125,-0.496943,-0.303536,1.01248,0.00129728,-1.00251,-1.39189,0.563725,0.289264,-0.560604,-1.40635,0.562112,-0.505079,-0.271633,-1.41182
3599.24,0.647005,0.00124476,5,31,0,-3589.64,0.0314177,0.477038,0.487611,0.506727,-1.39036,0.575706,0.288562,-0.560018,-1.38845,0.565495,-0.505533,-0.269952,-1.42455,0.302222,-0.497627,-0.302742,1.00278,-0.00439541,-1.00944,-1.39036,0.575706,0.288562,-0.560018,-1.38845,0.565495,-0.505533,-0.269952,-1.42455
3598.6,0.935105,0.00124476,5,31,0,-3593.05,0.031237,0.474506,0.490512,0.502724,-1.3905,0.566332,0.291241,-0.558098,-1.38912,0.568284,-0.509164,-0.269182,-1.43487,0.300121,-0.498235,-0.29675,1.00603,-0.000817799,-1.00699,-1.3905,0.566332,0.291241,-0.558098,-1.38912,0.568284,-0.509164,-0.269182,-1.43487
3597.12,0.861062,0.00124476,5,31,0,-3588.29,0.0314055,0.482099,0.488978,0.499002,-1.40372,0.582144,0.27017,-0.547832,-1.40918,0.593882,-0.525979,-0.259237,-1.43119,0.302834,-0.498521,-0.297839,1.00682,-0.00529205,-1.00454,-1.40372,0.582144,0.27017,-0.547832,-1.40918,0.593882,-0.525979,-0.259237,-1.43119
3599.18,0.889555,0.00124476,5,31,0,-3587.83,0.030208,0.506659,0.503794,0.517308,-1.41568,0.552045,0.26912,-0.588427,-1.40402,0.553475,-0.551376,-0.279108,-1.43661,0.29434,-0.501508,-0.298709,1.01493,0.00514456,-1.00151,-1.41568,0.552045,0.26912,-0.588427,-1.40402,0.553475,-0.551376,-0.279108,-1.43661
3601.17,0.909859,0.00124476,5,31,0,-3588.57,0.0304796,0.496565,0.510698,0.513406,-1.42123,0.564276,0.284821,-0.561535,-1.42052,0.556193,-0.546875,-0.291973,-1.43455,0.298953,-0.505554,-0.29947,1.01439,0.000327347,-1.00704,-1.42123,0.564276,0.284821,-0.561535,-1.42052,0.556193,-0.546875,-0.291973,-1.43455
3589.25,0.421281,0.00124476,5,63,0,-3583.32,0.0298868,0.493117,0.516386,0.509493,-1.40708,0.541729,0.281431,-0.566418,-1.4236,0.541514,-0.540206,-0.28542,-1.42316,0.302324,-0.504338,-0.302916,1.00631,0.0128715,-0.99979,-1.40708,0.541729,0.281431,-0.566418,-1.4236,0.541514,-0.540206,-0.28542,-1.42316
3597.13,0.969386,0.00124476,5,63,0,-3583.22,0.0306461,0.502926,0.505248,0.486884,-1.42213,0.540151,0.290812,-0.575201,-1.38494,0.597954,-0.549905,-0.298428,-1.41678,0.30102,-0.498889,-0.294523,1.0136,0.00109115,-1.01124,-1.42213,0.540151,0.290812,-0.575201,-1.38494,0.597954,-0.549905,-0.298428,-1.41678
3596.68,0.618674,0.00124476,5,31,0,-3582.66,0.0303895,0.496729,0.488226,0.514862,-1.39181,0.585355,0.280332,-0.582867,-1.41259,0.557915,-0.526868,-0.254145,-1.42652,0.297953,-0.501108,-0.299306,1.00427,-0.00315869,-1.00694,-1.39181,0.585355,0.280332,-0.582867,-1.41259,0.557915,-0.526868,-0.254145,-1.42652
3601.49,0.861706,0.00124476,6,63,0,-3586.13,0.0306177,0.498133,0.513423,0.511796,-1.40961,0.545615,0.27933,-0.5586,-1.39229,0.559414,-0.545779,-0.315673,-1.42648,0.300815,-0.498268,-0.29911,0.999543,-0.00521421,-1.00539,-1.40961,0.545615,0.27933,-0.5586,-1.39229,0.559414,-0.545779,-0.315673,-1.42648
3596.13,0.72093,0.00124476,5,31,0,-3587.93,0.0310034,0.496806,0.522852,0.491205,-1.4019,0.554075,0.297195,-0.572631,-1.43017,0.593912,-0.533882,-0.303975,-1.41691,0.300079,-0.504593,-0.294382,1.00135,-0.000356942,-1.02185,-1.4019,0.554075,0.297195,-0.572631,-1.43017,0.593912,-0.533882,-0.303975,-1.41691
3597.39,0.534662,0.00124476,5,31,0,-3585.66,0.031108,0.502365,0.50871,0.504301,-1.42302,0.554142,0.279212,-0.554676,-1.41382,0.557759,-0.551183,-0.284454,-1.41186,0.301403,-0.500181,-0.299035,1.00559,0.00371982,-1.00296,-1.42302,0.554142,0.279212,-0.554676,-1.41382,0.557759,-0.551183,-0.284454,-1.41186
3600.97,0.859901,0.00124476,5,63,0,-3591.32,0.0300262,0.505337,0.497821,0.507649,-1.40962,0.551423,0.273075,-0.590092,-1.3933,0.578834,-0.541592,-0.28313,-1.43302,0.297732,-0.497936,-0.294742,1.00859,0.00519637,-1.00877,-1.40962,0.551423,0.273075,-0.590092,-1.3933,0.578834,-0.541592,-0.28313,-1.43302
3600.11,0.761202,0.00124476,5,47,0,-3589.28,0.0295416,0.488674,0.501513,0.507082,-1.40275,0.564968,0.289321,-0.576314,-1.39781,0.57064,-0.513333,-0.291057,-1.42942,0.297903,-0.500213,-0.300398,1.01197,-0.00488469,-1.01704,-1.40275,0.564968,0.289321,-0.576314,-1.39781,0.57064,-0.513333,-0.291057,-1.42942
3596.58,0.524223,0.00124476,5,31,0,-3590.26,0.0306266,0.482561,0.490111,0.506106,-1.38836,0.562703,0.277768,-0.562234,-1.39754,0.564425,-0.530905,-0.261273,-1.42744,0.301888,-0.498118,-0.301931,0.99784,0.00225743,-0.997202,-1.38836,0.562703,0.277768,-0.562234,-1.39754,0.564425,-0.530905,-0.261273,-1.42744
3596.07,0.705862,0.00124476,5,63,0,-3580.49,0.0300319,0.496534,0.506076,0.502065,-1.42078,0.551539,0.285018,-0.570108,-1.40775,0.573473,-0.556118,-0.285752,-1.42586,0.297588,-0.500374,-0.295894,1.01693,0.00426021,-1.00629,-1.42078,0.551539,0.285018,-0.570108,-1.40775,0.573473,-0.556118,-0.285752,-1.42586
3601.17,0.990671,0.00124476,5,63,0,-3587.54,0.0301318,0.488777,0.495788,0.507465,-1.40427,0.554662,0.282132,-0.55381,-1.40494,0.56421,-0.543703,-0.268828,-1.43174,0.300526,-0.500439,-0.298757,0.999643,0.00941289,-1.00399,-1.40427,0.554662,0.282132,-0.55381,-1.40494,0.56421,-0.543703,-0.268828,-1.43174
3599.65,0.743299,0.00124476,5,31,0,-3591.99,0.0303276,0.487793,0.494301,0.503594,-1.41232,0.578788,0.278283,-0.542066,-1.41539,0.575733,-0.538636,-0.256225,-1.42883,0.303239,-0.503648,-0.297307,1.00585,-0.00163065,-1.00476,-1.41232,0.578788,0.278283,-0.542066,-1.41539,0.575733,-0.538636,-0.256225,-1.42883
3593.35,0.985356,0.00124476,6,63,0,-3587.4,0.0312503,0.504529,0.474864,0.505387,-1.40763,0.590411,0.288441,-0.59635,-1.3795,0.559412,-0.536435,-0.256591,-1.43165,0.295216,-0.495163,-0.301206,1.01731,-0.00932633,-1.00286,-1.40763,0.590411,0.288441,-0.59635,-1.3795,0.559412,-0.536435,-0.256591,-1.43165
3602.73,0.981528,0.00124476,5,31,0,-3588.72,0.0309413,0.494765,0.496933,0.507738,-1.40203,0.555662,0.281377,-0.571539,-1.40136,0.562373,-0.5356,-0.278555,-1.43463,0.297161,-0.501974,-0.302311,1.00813,0.00613693,-1.00058,-1.40203,0.555662,0.281377,-0.571539,-1.40136,0.562373,-0.5356,-0.278555,-1.43463
3600.03,0.747562,0.00124476,5,31,0,-3591.59,0.0304163,0.490577,0.507275,0.512089,-1.40278,0.55915,0.272385,-0.57726,-1.40407,0.562258,-0.522234,-0.304136,-1.43889,0.298532,-0.499194,-0.300391,1.0153,-0.00348224,-0.997408,-1.40278,0.55915,0.272385,-0.57726,-1.40407,0.562258,-0.522234,-0.304136,-1.43889
3598.93,0.894173,0.00124476,6,63,0,-3591.85,0.0305525,0.49473,0.507997,0.497486,-1.39709,0.551165,0.291133,-0.576416,-1.41835,0.586967,-0.532403,-0.29227,-1.43007,0.295694,-0.505462,-0.298566,1.00804,0.00864339,-1.01206,-1.39709,0.551165,0.291133,-0.576416,-1.41835,0.586967,-0.532403,-0.29227,-1.43007
3597.42,0.918345,0.00124476,5,31,0,-3590.25,0.0309464,0.489067,0.496383,0.515981,-1.40749,0.564735,0.276188,-0.568427,-1.38476,0.541704,-0.525852,-0.290539,-1.43067,0.297603,-0.50169,-0.303167,1.00898,-0.0048145,-0.998319,-1.40749,0.564735,0.276188,-0.568427,-1.38476,0.541704,-0.525852,-0.290539,-1.43067
3595.95,0.888888,0.00124476,5,31,0,-3588.33,0.030985,0.491372,0.494195,0.512082,-1.40891,0.561466,0.279135,-0.563141,-1.3848,0.54854,-0.524895,-0.287578,-1.4318,0.300453,-0.498446,-0.298468,1.00936,-0.00731053,-0.995305,-1.40891,0.561466,0.279135,-0.563141,-1.3848,0.54854,-0.524895,-0.287578,-1.4318
3598.94,0.99466,0.00124476,5,31,0,-3586.98,0.0315956,0.496128,0.496508,0.501012,-1.40131,0.562307,0.285904,-0.573011,-1.4024,0.585589,-0.541328,-0.275048,-1.42628,0.298655,-0.500653,-0.294728,1.00154,0.00525718,-1.01848,-1.40131,0.562307,0.285904,-0.573011,-1.4024,0.585589,-0.541328,-0.275048,-1.42628
3598.22,0.721516,0.00124476,6,63,0,-3583.63,0.0308941,0.50397,0.495821,0.515009,-1.41195,0.560136,0.273536,-0.56608,-1.39642,0.55824,-0.560267,-0.272326,-1.45391,0.29754,-0.497337,-0.301166,1.00146,0.000833203,-1.00377,-1.41195,0.560136,0.273536,-0.56608,-1.39642,0.55824,-0.560267,-0.272326,-1.45391
3596.65,0.697444,0.00124476,6,63,0,-3586.25,0.0307177,0.496165,0.507924,0.497531,-1.40008,0.552759,0.293967,-0.581148,-1.41827,0.573348,-0.527869,-0.292026,-1.40245,0.299614,-0.501345,-0.295353,1.00412,0.00715077,-1.0099,-1.40008,0.552759,0.293967,-0.581148,-1.41827,0.573348,-0.527869,-0.292026,-1.40245
3596.54,0.579704,0.00124476,6,63,0,-3584.88,0.0309772,0.5042,0.494445,0.520981,-1.4222,0.553053,0.273619,-0.560062,-1.39146,0.565137,-0.560831,-0.282548,-1.44388,0.30335,-0.500881,-0.298695,1.00335,0.00408225,-1.01025,-1.4222,0.553053,0.273619,-0.560062,-1.39146,0.565137,-0.560831,-0.282548,-1.44388
3593.98,0.851996,0.00124476,5,63,0,-3579.43,0.0306752,0.493495,0.493613,0.506896,-1.41799,0.564186,0.270423,-0.543334,-1.39412,0.583709,-0.550616,-0.264891,-1.45269,0.301815,-0.49697,-0.298116,1.00844,-0.00307344,-1.00574,-1.41799,0.564186,0.270423,-0.543334,-1.39412,0.583709,-0.550616,-0.264891,-1.45269
3592.61,0.938746,0.00124476,6,63,0,-3579.45,0.0295123,0.503697,0.513035,0.517653,-1.39607,0.551036,0.277215,-0.588279,-1.4147,0.543448,-0.535131,-0.305453,-1.43831,0.297446,-0.50438,-0.304935,1.00518,0.00685552,-0.99964,-1.39607,0.551036,0.277215,-0.588279,-1.4147,0.543448,-0.535131,-0.305453,-1.43831
3597.95,0.865023,0.00124476,5,31,0,-3584.43,0.0304027,0.496672,0.507088,0.507808,-1.41697,0.554045,0.293086,-0.575556,-1.40179,0.56725,-0.531644,-0.305462,-1.43643,0.297453,-0.502279,-0.300049,1.01507,0.00125093,-1.00873,-1.41697,0.554045,0.293086,-0.575556,-1.40179,0.56725,-0.531644,-0.305462,-1.43643
3600.52,0.955753,0.00124476,5,31,0,-3589.45,0.030654,0.497954,0.511095,0.510293,-1.40258,0.548375,0.291221,-0.578222,-1.40317,0.572442,-0.540284,-0.303511,-1.4363,0.298189,-0.497065,-0.299292,1.00664,-0.00228757,-1.01537,-1.40258,0.548375,0.291221,-0.578222,-1.40317,0.572442,-0.540284,-0.303511,-1.4363
3598.79,0.901608,0.00124476,5,31,0,-3592.98,0.0315065,0.498127,0.507319,0.502071,-1.40838,0.561676,0.275892,-0.567225,-1.40921,0.555236,-0.542386,-0.293115,-1.41851,0.2988,-0.503219,-0.302203,1.00429,-0.000815958,-0.993855,-1.40838,0.561676,0.275892,-0.567225,-1.40921,0.555236,-0.542386,-0.293115,-1.41851
3599.45,0.662626,0.00124476,5,63,0,-3589.2,0.0311824,0.498721,0.499593,0.509085,-1.39964,0.555865,0.286243,-0.582786,-1.39035,0.559845,-0.542041,-0.281793,-1.43085,0.296794,-0.49722,-0.299806,1.00824,0.00232624,-1.00775,-1.39964,0.555865,0.286243,-0.582786,-1.39035,0.559845,-0.542041,-0.281793,-1.43085
3598.11,0.617312,0.00124476,5,63,0,-3585.13,0.0312658,0.488521,0.501278,0.503488,-1.39331,0.558792,0.284999,-0.567413,-1.40118,0.566324,-0.519593,-0.291587,-1.41907,0.299919,-0.502674,-0.300963,1.00223,-0.00538246,-1.00367,-1.39331,0.558792,0.284999,-0.567413,-1.40118,0.566324,-0.519593,-0.291587,-1.41907
3604.34,0.97679,0.00124476,6,63,0,-3593.17,0.0312462,0.489362,0.508477,0.512657,-1.39912,0.550941,0.275538,-0.570152,-1.40266,0.567018,-0.53145,-0.297534,-1.43924,0.297783,-0.499573,-0.29927,1.00962,0.000529664,-1.00463,-1.39912,0.550941,0.275538,-0.570152,-1.40266,0.567018,-0.53145,-0.297534,-1.43924
3598.23,0.554396,0.00124476,5,31,0,-3591.46,0.0316882,0.487849,0.505435,0.49701,-1.39787,0.560873,0.296218,-0.563391,-1.40428,0.571483,-0.524807,-0.290298,-1.42099,0.297312,-0.497585,-0.299713,0.998508,-0.00568653,-1.011,-1.39787,0.560873,0.296218,-0.563391,-1.40428,0.571483,-0.524807,-0.290298,-1.42099
3597.89,0.682111,0.00124476,6,63,0,-3588.25,0.031047,0.489864,0.493353,0.491488,-1.4121,0.572042,0.289167,-0.576359,-1.40512,0.568199,-0.525987,-0.264413,-1.40574,0.300872,-0.500615,-0.297163,1.01521,-0.00326025,-0.99984,-1.4121,0.572042,0.289167,-0.576359,-1.40512,0.568199,-0.525987,-0.264413,-1.40574
3600.21,0.943086,0.00124476,6,63,0,-3588.73,0.0308152,0.484216,0.489272,0.518364,-1.4006,0.562458,0.274924,-0.54944,-1.39519,0.572795,-0.527,-0.266679,-1.45836,0.302807,-0.499666,-0.298089,1.00503,0.00563952,-1.01128,-1.4006,0.562458,0.274924,-0.54944,-1.39519,0.572795,-0.527,-0.266679,-1.45836
3601.36,0.774307,0.00124476,5,63,0,-3588.92,0.0307492,0.481483,0.492111,0.504361,-1.40073,0.567797,0.279913,-0.55697,-1.38987,0.572253,-0.524167,-0.278201,-1.43352,0.300644,-0.496083,-0.296661,1.00963,-0.00564685,-1.0097,-1.40073,0.567797,0.279913,-0.55697,-1.38987,0.572253,-0.524167,-0.278201,-1.43352
3599.04,0.92409,0.00124476,5,63,0,-3589.13,0.0311004,0.499784,0.514056,0.497878,-1.40934,0.540487,0.289209,-0.563861,-1.39797,0.566559,-0.543687,-0.315041,-1.42041,0.300836,-0.497091,-0.297882,1.00102,-0.00181286,-1.00524,-1.40934,0.540487,0.289209,-0.563861,-1.39797,0.566559,-0.543687,-0.315041,-1.42041
3598.3,0.973225,0.00124476,6,63,0,-3588.04,0.0301805,0.49169,0.478372,0.511822,-1.40153,0.570011,0.266833,-0.570087,-1.3834,0.57516,-0.529378,-0.249228,-1.43077,0.299536,-0.495777,-0.297713,1.00778,0.00294297,-1.0047,-1.40153,0.570011,0.266833,-0.570087,-1.3834,0.57516,-0.529378,-0.249228,-1.43077
